image_name,target,pred,fold
ISIC_4536154,0,0.033561174,1
ISIC_4947205,0,0.030299535,1
ISIC_4956861,0,0.031191655,1
ISIC_4537937,0,0.05907794,1
ISIC_4949846,0,0.07396493,1
ISIC_4963410,0,0.030609107,1
ISIC_4543944,0,0.04846028,1
ISIC_4954969,0,0.10500895,1
ISIC_4974475,0,0.054728918,1
ISIC_4545751,0,0.066257,1
ISIC_4963625,0,0.058830205,1
ISIC_4975949,0,0.03247911,1
ISIC_4548990,0,0.20604432,1
ISIC_4964433,0,0.029134478,1
ISIC_4978697,0,0.025429199,1
ISIC_4555795,0,0.06432842,1
ISIC_4972972,0,0.04026655,1
ISIC_4988671,0,0.03157528,1
ISIC_4556458,0,0.02925557,1
ISIC_4976513,0,0.04280968,1
ISIC_4992702,0,0.028379612,1
ISIC_4556690,0,0.03564553,1
ISIC_4977119,0,0.046060275,1
ISIC_4993777,0,0.026641274,1
ISIC_4569077,0,0.033564076,1
ISIC_4983237,0,0.07247956,1
ISIC_5000359,0,0.057609722,1
ISIC_4573624,0,0.028728373,1
ISIC_4983464,0,0.035082936,1
ISIC_5004716,0,0.029503373,1
ISIC_4574865,0,0.030387316,1
ISIC_4984992,0,0.042703886,1
ISIC_5011222,0,0.033289764,1
ISIC_4576725,0,0.032534037,1
ISIC_4985369,0,0.06901081,1
ISIC_5014345,0,0.045946117,1
ISIC_4581863,0,0.034999028,1
ISIC_4991633,0,0.031426646,1
ISIC_5021038,0,0.029623765,1
ISIC_4594995,0,0.031007921,1
ISIC_4994072,0,0.034004837,1
ISIC_5021861,1,0.048059355,1
ISIC_4596182,0,0.030192649,1
ISIC_4998816,0,0.030541837,1
ISIC_5023949,0,0.293801,1
ISIC_4611145,0,0.048044194,1
ISIC_5002096,0,0.0260883,1
ISIC_5026265,0,0.031686105,1
ISIC_4623351,0,0.056489047,1
ISIC_5002700,0,0.031821795,1
ISIC_5028913,0,0.034949668,1
ISIC_4634800,0,0.03011562,1
ISIC_5002738,0,0.057902135,1
ISIC_5029956,0,0.043472182,1
ISIC_4647934,0,0.050912395,1
ISIC_5008272,0,0.029532649,1
ISIC_5030416,0,0.028935252,1
ISIC_4648717,0,0.027392058,1
ISIC_5009980,0,0.049590383,1
ISIC_5039900,0,0.033242423,1
ISIC_4649250,0,0.040930156,1
ISIC_5022546,0,0.08523426,1
ISIC_5041139,0,0.03008759,1
ISIC_4653149,0,0.033083163,1
ISIC_5029679,0,0.034081165,1
ISIC_5047962,0,0.033924747,1
ISIC_4660078,0,0.057587024,1
ISIC_5030989,0,0.0758806,1
ISIC_5058159,0,0.029739814,1
ISIC_4665178,0,0.120341375,1
ISIC_5038808,0,0.022268778,1
ISIC_5061466,0,0.05462797,1
ISIC_4669803,0,0.032341324,1
ISIC_5046055,0,0.040594973,1
ISIC_5065528,0,0.10528387,1
ISIC_4670096,0,0.030898066,1
ISIC_5046340,0,0.02698372,1
ISIC_5069292,0,0.030860951,1
ISIC_4672749,0,0.03300706,1
ISIC_5049365,0,0.056945883,1
ISIC_5074788,0,0.04267712,1
ISIC_4683122,0,0.029721985,1
ISIC_5052760,0,0.026879044,1
ISIC_5075202,0,0.08484092,1
ISIC_4691314,0,0.049532667,1
ISIC_5057452,0,0.059743714,1
ISIC_5075404,0,0.031047465,1
ISIC_4693693,0,0.13499899,1
ISIC_5066448,0,0.029933458,1
ISIC_5079103,0,0.028667254,1
ISIC_4694986,0,0.031276308,1
ISIC_5074160,0,0.03190437,1
ISIC_5081382,0,0.031550597,1
ISIC_4695702,0,0.08453816,1
ISIC_5074228,0,0.034584653,1
ISIC_5091090,0,0.05765229,1
ISIC_4695916,0,0.028601803,1
ISIC_5084150,0,0.03266461,1
ISIC_5093070,0,0.14758775,1
ISIC_4698626,0,0.040677525,1
ISIC_5086676,0,0.031526122,1
ISIC_5097785,0,0.03652322,1
ISIC_4701063,0,0.043614775,1
ISIC_5088967,0,0.03022554,1
ISIC_5099569,0,0.030205531,1
ISIC_4702027,0,0.04607139,1
ISIC_5090724,0,0.03840034,1
ISIC_5101218,0,0.029308965,1
ISIC_4711662,0,0.04237293,1
ISIC_5098722,0,0.03611716,1
ISIC_5104054,0,0.03745889,1
ISIC_4720140,0,0.03179843,1
ISIC_5108732,0,0.033487093,1
ISIC_5110696,0,0.029503083,1
ISIC_4723218,0,0.04983119,1
ISIC_5118536,0,0.03410448,1
ISIC_5113187,0,0.049418293,1
ISIC_4724738,0,0.04575167,1
ISIC_5119273,0,0.029142542,1
ISIC_5114555,0,0.04838716,1
ISIC_4728968,0,0.036208015,1
ISIC_5121178,0,0.030491956,1
ISIC_5120553,0,0.083960794,1
ISIC_4729057,0,0.03360999,1
ISIC_5122173,0,0.030863235,1
ISIC_5130179,0,0.032542117,1
ISIC_4730764,0,0.05381719,1
ISIC_5126638,0,0.032457437,1
ISIC_5130418,0,0.040458903,1
ISIC_4732985,0,0.07652535,1
ISIC_5131121,0,0.036585588,1
ISIC_5141596,0,0.025885021,1
ISIC_4743215,0,0.034241196,1
ISIC_5131138,0,0.056560077,1
ISIC_5142275,0,0.056263346,1
ISIC_4747391,0,0.029981451,1
ISIC_5144082,0,0.29362357,1
ISIC_5143813,0,0.04246397,1
ISIC_4757866,0,0.02968762,1
ISIC_5145325,0,0.028746136,1
ISIC_5148638,0,0.042791657,1
ISIC_4761075,0,0.030192101,1
ISIC_5152859,0,0.029933667,1
ISIC_5148722,0,0.040439796,1
ISIC_4765023,0,0.034255117,1
ISIC_5162875,0,0.031071754,1
ISIC_5162699,0,0.03218571,1
ISIC_4766531,0,0.030521782,1
ISIC_5165620,0,0.03107695,1
ISIC_5163183,0,0.042173136,1
ISIC_4770073,0,0.06201471,1
ISIC_5166798,1,0.3003246,1
ISIC_5164045,0,0.03598596,1
ISIC_4782134,0,0.04661174,1
ISIC_5169849,0,0.028653735,1
ISIC_5170482,0,0.026516125,1
ISIC_4783933,0,0.069163956,1
ISIC_5170228,0,0.0302806,1
ISIC_5176708,0,0.040155977,1
ISIC_4792936,0,0.14796343,1
ISIC_5170766,0,0.031709976,1
ISIC_5179415,0,0.11563509,1
ISIC_4807012,0,0.03301835,1
ISIC_5173742,0,0.16188729,1
ISIC_5182841,0,0.03297705,1
ISIC_4808930,0,0.031737532,1
ISIC_5175564,0,0.02658673,1
ISIC_5191115,0,0.02974581,1
ISIC_4819371,0,0.042767946,1
ISIC_5182725,0,0.051840276,1
ISIC_5191998,0,0.057655636,1
ISIC_4820373,0,0.04085597,1
ISIC_5185188,0,0.04112862,1
ISIC_5202074,0,0.044681147,1
ISIC_4825322,0,0.029534822,1
ISIC_5189310,0,0.03433286,1
ISIC_5202944,0,0.09056591,1
ISIC_4826154,0,0.025525818,1
ISIC_5195680,0,0.043418054,1
ISIC_5203791,0,0.040437516,1
ISIC_4845540,0,0.039674856,1
ISIC_5198817,0,0.048082203,1
ISIC_5204992,0,0.06276726,1
ISIC_4848047,0,0.032651525,1
ISIC_5198847,0,0.038754113,1
ISIC_5208613,0,0.07507925,1
ISIC_4854091,0,0.029856306,1
ISIC_5204029,0,0.02442251,1
ISIC_5209265,0,0.030236483,1
ISIC_4854794,0,0.031523835,1
ISIC_5209031,0,0.049291555,1
ISIC_5225336,0,0.034405127,1
ISIC_4855054,0,0.031659923,1
ISIC_5213663,0,0.028855398,1
ISIC_5225528,0,0.061833993,1
ISIC_4857586,0,0.11358315,1
ISIC_5222093,0,0.031348825,1
ISIC_5229249,0,0.033888113,1
ISIC_4860223,0,0.031111863,1
ISIC_5231145,0,0.036753036,1
ISIC_5230345,0,0.031476296,1
ISIC_4870813,0,0.034797747,1
ISIC_5236367,0,0.03249482,1
ISIC_5230497,0,0.030755775,1
ISIC_4870936,0,0.029236652,1
ISIC_5237020,0,0.046107274,1
ISIC_5231616,0,0.035811074,1
ISIC_4875724,0,0.03238939,1
ISIC_5238111,0,0.0330464,1
ISIC_5239607,0,0.0320526,1
ISIC_4876378,0,0.027994733,1
ISIC_5238910,0,0.4154212,1
ISIC_5251194,0,0.03144549,1
ISIC_4876720,0,0.02842424,1
ISIC_5242698,0,0.032648887,1
ISIC_5253149,0,0.02976475,1
ISIC_4880652,0,0.0361964,1
ISIC_5247560,1,0.16463202,1
ISIC_5260098,0,0.16361672,1
ISIC_4887403,0,0.042642444,1
ISIC_5251834,0,0.02316961,1
ISIC_5264761,0,0.033575237,1
ISIC_4894802,0,0.04890913,1
ISIC_5257137,0,0.029838843,1
ISIC_5272223,1,0.13861397,1
ISIC_4900012,0,0.050195646,1
ISIC_5264236,0,0.053361546,1
ISIC_5272654,0,0.030854253,1
ISIC_4912684,0,0.029698502,1
ISIC_5274880,0,0.029725902,1
ISIC_5275267,0,0.0662596,1
ISIC_4919209,0,0.03556734,1
ISIC_5282642,0,0.02968818,1
ISIC_5281514,0,0.030151254,1
ISIC_4920181,0,0.1389429,1
ISIC_5294396,0,0.032759193,1
ISIC_5283412,0,0.047174096,1
ISIC_4922965,0,0.13993545,1
ISIC_5302506,0,0.032024547,1
ISIC_5283980,0,0.03421862,1
ISIC_4924365,0,0.04528493,1
ISIC_5310630,0,0.057674475,1
ISIC_5286483,0,0.029381303,1
ISIC_4929141,0,0.11145698,1
ISIC_5311666,0,0.032311004,1
ISIC_5300453,0,0.034339674,1
ISIC_4933230,0,0.0294066,1
ISIC_5312909,0,0.03352645,1
ISIC_5305787,0,0.03386378,1
ISIC_4938388,0,0.048053693,1
ISIC_5314606,0,0.041100465,1
ISIC_5306841,0,0.020786423,1
ISIC_4938791,0,0.031844415,1
ISIC_5317325,0,0.17562571,1
ISIC_5309726,0,0.07066129,1
ISIC_4942545,0,0.028763719,1
ISIC_5325810,0,0.060331263,1
ISIC_5312691,0,0.036623947,1
ISIC_4946953,0,0.039026957,1
ISIC_5329156,0,0.039670125,1
ISIC_5313579,0,0.02787693,1
ISIC_4947726,0,0.035700444,1
ISIC_5332814,0,0.030475099,1
ISIC_5314191,0,0.02471776,1
ISIC_4947778,0,0.09065407,1
ISIC_5337720,0,0.02746492,1
ISIC_5318506,0,0.026525687,1
ISIC_4950151,0,0.028542329,1
ISIC_5341212,0,0.07552331,1
ISIC_5320523,0,0.05096899,1
ISIC_4957730,0,0.038513098,1
ISIC_5342103,0,0.03709851,1
ISIC_5321219,0,0.03138312,1
ISIC_4957931,0,0.02910205,1
ISIC_5343424,0,0.05243056,1
ISIC_5321221,0,0.048087,1
ISIC_4958219,0,0.030638175,1
ISIC_5350076,0,0.03139937,1
ISIC_5324987,0,0.030185223,1
ISIC_4960784,1,0.35907584,1
ISIC_5350198,0,0.046087313,1
ISIC_5325281,0,0.024897764,1
ISIC_4961708,0,0.03032881,1
ISIC_5357781,0,0.045010272,1
ISIC_5331204,0,0.032909106,1
ISIC_4969221,0,0.034373764,1
ISIC_5358662,0,0.054419007,1
ISIC_5336451,0,0.11765473,1
ISIC_4971534,0,0.03314059,1
ISIC_5360253,0,0.02836816,1
ISIC_5337442,0,0.030108713,1
ISIC_4973666,0,0.03238458,1
ISIC_5361343,0,0.032531507,1
ISIC_5338510,0,0.032891143,1
ISIC_4980338,0,0.02834007,1
ISIC_5363585,0,0.031536188,1
ISIC_5341021,0,0.06581963,1
ISIC_4980656,1,0.46586668,1
ISIC_5364330,0,0.04039207,1
ISIC_5341606,0,0.030007249,1
ISIC_4985037,0,0.035903126,1
ISIC_5367149,0,0.04796853,1
ISIC_5342681,0,0.04242028,1
ISIC_4987473,0,0.029760923,1
ISIC_5376036,0,0.0368043,1
ISIC_5346135,0,0.023628933,1
ISIC_5005747,0,0.030759247,1
ISIC_5377693,0,0.02851211,1
ISIC_5346591,0,0.028482575,1
ISIC_5018367,0,0.03236216,1
ISIC_5384059,0,0.04147271,1
ISIC_5349456,0,0.029975837,1
ISIC_5019303,0,0.04053724,1
ISIC_5386105,0,0.0989561,1
ISIC_5349762,0,0.027707806,1
ISIC_5023793,0,0.032388587,1
ISIC_5389652,0,0.028519956,1
ISIC_5360456,0,0.030986588,1
ISIC_5028612,0,0.038702358,1
ISIC_5393017,0,0.038211163,1
ISIC_5373239,0,0.06308511,1
ISIC_5030337,0,0.028785732,1
ISIC_5397058,0,0.03850489,1
ISIC_5377977,0,0.05113191,1
ISIC_5032938,0,0.034063254,1
ISIC_5415950,0,0.060563687,1
ISIC_5383252,0,0.035217486,1
ISIC_5036393,0,0.029765949,1
ISIC_5423041,0,0.029455762,1
ISIC_5387201,0,0.06703005,1
ISIC_5037784,1,0.21780723,1
ISIC_5439041,0,0.034659475,1
ISIC_5387348,0,0.029978162,1
ISIC_5040726,0,0.08890754,1
ISIC_5442856,0,0.03687723,1
ISIC_5391758,1,0.063387044,1
ISIC_5042770,0,0.034917593,1
ISIC_5443525,0,0.037157677,1
ISIC_5395344,0,0.033534184,1
ISIC_5044449,0,0.033602532,1
ISIC_5451433,0,0.03288101,1
ISIC_5399929,0,0.03426588,1
ISIC_5044479,0,0.053649902,1
ISIC_5457246,0,0.027186148,1
ISIC_5401740,0,0.090501316,1
ISIC_5047840,0,0.035233792,1
ISIC_5457442,0,0.052719954,1
ISIC_5405456,0,0.11532498,1
ISIC_5050702,0,0.031579494,1
ISIC_5467675,0,0.034494005,1
ISIC_5407191,0,0.035132654,1
ISIC_5055930,0,0.06233278,1
ISIC_5472629,0,0.029514467,1
ISIC_5407436,0,0.051543463,1
ISIC_5060576,0,0.088187955,1
ISIC_5475423,0,0.0368387,1
ISIC_5409790,0,0.050626613,1
ISIC_5061168,0,0.03926224,1
ISIC_5476174,0,0.04141465,1
ISIC_5415213,0,0.024040757,1
ISIC_5067317,0,0.044266343,1
ISIC_5479774,0,0.03337469,1
ISIC_5427659,0,0.044855062,1
ISIC_5070701,0,0.04690014,1
ISIC_5485512,0,0.045176886,1
ISIC_5435291,0,0.03282285,1
ISIC_5070849,0,0.035170484,1
ISIC_5489207,0,0.037292365,1
ISIC_5441132,0,0.030728573,1
ISIC_5072210,0,0.03361032,1
ISIC_5496214,0,0.024988616,1
ISIC_5444991,0,0.12067006,1
ISIC_5072824,0,0.03308045,1
ISIC_5499492,0,0.043321557,1
ISIC_5445212,0,0.045662034,1
ISIC_5073817,0,0.035816845,1
ISIC_5500256,0,0.02760216,1
ISIC_5446515,0,0.034220077,1
ISIC_5074858,0,0.024982248,1
ISIC_5501596,0,0.027641384,1
ISIC_5453231,0,0.036443964,1
ISIC_5076396,0,0.0340728,1
ISIC_5503386,0,0.06368401,1
ISIC_5454321,0,0.055095088,1
ISIC_5080783,0,0.035031214,1
ISIC_5506360,0,0.060013305,1
ISIC_5455157,0,0.03131257,1
ISIC_5082596,0,0.030917726,1
ISIC_5513021,0,0.031668168,1
ISIC_5455568,0,0.049745284,1
ISIC_5084661,0,0.028846879,1
ISIC_5518236,0,0.04246974,1
ISIC_5457974,0,0.030602446,1
ISIC_5084796,0,0.025826197,1
ISIC_5524048,0,0.03143322,1
ISIC_5458933,0,0.029526342,1
ISIC_5086349,1,0.20763208,1
ISIC_5536710,0,0.029617205,1
ISIC_5468824,0,0.048417583,1
ISIC_5091815,0,0.030848546,1
ISIC_5539180,0,0.035488836,1
ISIC_5475765,0,0.029012281,1
ISIC_5095848,0,0.028218243,1
ISIC_5541240,0,0.04299031,1
ISIC_5483243,0,0.04915103,1
ISIC_5096378,0,0.033408746,1
ISIC_5543178,0,0.034327473,1
ISIC_5484046,0,0.068866126,1
ISIC_5098663,0,0.03512377,1
ISIC_5546488,0,0.0373666,1
ISIC_5486725,0,0.030330673,1
ISIC_5106638,0,0.029034605,1
ISIC_5549565,0,0.027162408,1
ISIC_5496602,0,0.0333239,1
ISIC_5110133,0,0.029978555,1
ISIC_5553007,0,0.077904835,1
ISIC_5502229,0,0.039680544,1
ISIC_5112908,0,0.032728855,1
ISIC_5555140,0,0.038083047,1
ISIC_5508076,0,0.028453145,1
ISIC_5119380,0,0.06667273,1
ISIC_5557018,0,0.035085842,1
ISIC_5515493,0,0.034015175,1
ISIC_5119949,0,0.03134054,1
ISIC_5557777,0,0.03379812,1
ISIC_5516082,0,0.033241224,1
ISIC_5120795,0,0.26136056,1
ISIC_5557806,0,0.033312816,1
ISIC_5516366,0,0.04391314,1
ISIC_5121498,0,0.03126294,1
ISIC_5561003,1,0.1428842,1
ISIC_5524682,0,0.029632125,1
ISIC_5121988,0,0.03486419,1
ISIC_5561898,0,0.03025437,1
ISIC_5527224,1,0.3688686,1
ISIC_5131452,0,0.028330602,1
ISIC_5565349,0,0.043711394,1
ISIC_5527572,0,0.029930446,1
ISIC_5132536,0,0.030999506,1
ISIC_5569497,0,0.09378965,1
ISIC_5535938,0,0.044155966,1
ISIC_5133729,0,0.029376509,1
ISIC_5569766,0,0.032561243,1
ISIC_5536616,0,0.31143573,1
ISIC_5142088,0,0.03644012,1
ISIC_5573695,0,0.07031778,1
ISIC_5540619,0,0.043382104,1
ISIC_5146942,0,0.029737193,1
ISIC_5576986,0,0.02633918,1
ISIC_5540631,0,0.029950889,1
ISIC_5151091,0,0.029804628,1
ISIC_5588935,0,0.06451298,1
ISIC_5542716,0,0.030494621,1
ISIC_5157775,0,0.03352813,1
ISIC_5592192,0,0.029725796,1
ISIC_5552666,0,0.031132035,1
ISIC_5158305,0,0.048695974,1
ISIC_5599801,0,0.03181709,1
ISIC_5561988,0,0.031240208,1
ISIC_5167001,0,0.025756901,1
ISIC_5604512,0,0.064122446,1
ISIC_5563553,0,0.0530637,1
ISIC_5178031,0,0.03149472,1
ISIC_5605312,0,0.03007968,1
ISIC_5567663,0,0.028433409,1
ISIC_5179497,0,0.033819743,1
ISIC_5611515,0,0.03479757,1
ISIC_5570322,0,0.029622376,1
ISIC_5179503,0,0.031478282,1
ISIC_5615347,0,0.025740094,1
ISIC_5580730,0,0.029718442,1
ISIC_5185222,0,0.030539911,1
ISIC_5617771,0,0.05279669,1
ISIC_5588509,0,0.02950018,1
ISIC_5188831,0,0.026454054,1
ISIC_5619654,0,0.040853005,1
ISIC_5590172,0,0.030119099,1
ISIC_5190920,0,0.10735758,1
ISIC_5620304,0,0.036607675,1
ISIC_5598741,0,0.030805126,1
ISIC_5194340,0,0.032312576,1
ISIC_5621546,0,0.036460247,1
ISIC_5600105,0,0.031163275,1
ISIC_5203504,0,0.03239126,1
ISIC_5622348,0,0.032281537,1
ISIC_5610222,0,0.030397126,1
ISIC_5207969,0,0.03285877,1
ISIC_5622828,0,0.35475808,1
ISIC_5611035,0,0.030246787,1
ISIC_5221619,0,0.03210484,1
ISIC_5623668,0,0.031320926,1
ISIC_5612713,0,0.039731644,1
ISIC_5230371,0,0.034455225,1
ISIC_5624548,0,0.029295983,1
ISIC_5617604,0,0.037525,1
ISIC_5231959,0,0.026287802,1
ISIC_5626108,0,0.031111425,1
ISIC_5618239,0,0.039128438,1
ISIC_5234914,0,0.0693517,1
ISIC_5627269,0,0.035063427,1
ISIC_5625774,0,0.031580906,1
ISIC_5235229,0,0.046183053,1
ISIC_5631347,0,0.027771497,1
ISIC_5628322,0,0.088419,1
ISIC_5240648,0,0.03221252,1
ISIC_5635264,0,0.030080548,1
ISIC_5630228,0,0.035809077,1
ISIC_5250954,0,0.08897007,1
ISIC_5635961,0,0.053167604,1
ISIC_5631438,0,0.02821243,1
ISIC_5261384,0,0.029195251,1
ISIC_5637715,0,0.046383146,1
ISIC_5634353,0,0.16020687,1
ISIC_5263858,0,0.03127934,1
ISIC_5639316,0,0.03116281,1
ISIC_5635940,0,0.09506924,1
ISIC_5267208,1,0.18504728,1
ISIC_5644568,0,0.1375515,1
ISIC_5647937,0,0.043454777,1
ISIC_5268507,0,0.032244906,1
ISIC_5645368,0,0.030781457,1
ISIC_5649538,0,0.101755686,1
ISIC_5272953,0,0.029386953,1
ISIC_5649901,0,0.035392158,1
ISIC_5654839,0,0.031336457,1
ISIC_5274992,0,0.028803589,1
ISIC_5654651,0,0.030652814,1
ISIC_5663164,0,0.03805396,1
ISIC_5278844,0,0.06668439,1
ISIC_5660325,0,0.030174172,1
ISIC_5675298,0,0.055885438,1
ISIC_5283061,0,0.027983548,1
ISIC_5663111,0,0.04311609,1
ISIC_5676827,0,0.03079397,1
ISIC_5290521,0,0.03504299,1
ISIC_5669294,0,0.042822823,1
ISIC_5681794,0,0.0557492,1
ISIC_5292859,0,0.034804653,1
ISIC_5673859,0,0.04549819,1
ISIC_5686868,0,0.059459057,1
ISIC_5311982,0,0.14044543,1
ISIC_5678113,0,0.030602138,1
ISIC_5688657,0,0.0357471,1
ISIC_5319167,0,0.025970927,1
ISIC_5678933,0,0.025493478,1
ISIC_5702549,0,0.028859451,1
ISIC_5319885,0,0.031450022,1
ISIC_5679004,0,0.030285927,1
ISIC_5703274,0,0.03568863,1
ISIC_5320886,0,0.029000401,1
ISIC_5681315,0,0.11642072,1
ISIC_5704178,0,0.032805033,1
ISIC_5323725,0,0.03411887,1
ISIC_5704793,0,0.029769821,1
ISIC_5705734,0,0.034787465,1
ISIC_5324760,0,0.0390991,1
ISIC_5707738,0,0.036227144,1
ISIC_5706956,0,0.060933135,1
ISIC_5325805,0,0.032366004,1
ISIC_5713942,0,0.025822893,1
ISIC_5714411,1,0.27526563,1
ISIC_5327976,0,0.031643737,1
ISIC_5717081,0,0.032291245,1
ISIC_5721195,0,0.04047757,1
ISIC_5329981,0,0.04726115,1
ISIC_5723974,0,0.03414189,1
ISIC_5722211,0,0.060021933,1
ISIC_5336548,0,0.027870035,1
ISIC_5742413,0,0.030023219,1
ISIC_5722943,0,0.029319229,1
ISIC_5340117,0,0.056242097,1
ISIC_5747486,1,0.042488083,1
ISIC_5728325,0,0.055288024,1
ISIC_5342664,0,0.035122834,1
ISIC_5751526,0,0.04434795,1
ISIC_5729430,0,0.032026134,1
ISIC_5354827,0,0.067022026,1
ISIC_5758316,0,0.027895827,1
ISIC_5730795,0,0.024297526,1
ISIC_5359062,0,0.03409311,1
ISIC_5758327,0,0.13664706,1
ISIC_5731061,0,0.045969386,1
ISIC_5364841,0,0.09605146,1
ISIC_5758388,1,0.29917446,1
ISIC_5731710,0,0.030345779,1
ISIC_5366635,0,0.032305237,1
ISIC_5760047,0,0.030044727,1
ISIC_5736292,0,0.032958638,1
ISIC_5382189,0,0.030724553,1
ISIC_5763750,0,0.037002288,1
ISIC_5737704,0,0.059083655,1
ISIC_5383791,0,0.02774986,1
ISIC_5764302,0,0.04153885,1
ISIC_5739570,0,0.035490405,1
ISIC_5389366,0,0.028113201,1
ISIC_5777181,0,0.039087098,1
ISIC_5742875,0,0.032841202,1
ISIC_5397395,0,0.028518183,1
ISIC_5777548,0,0.08649281,1
ISIC_5746845,0,0.03666426,1
ISIC_5407167,0,0.025996268,1
ISIC_5777697,0,0.036674045,1
ISIC_5760582,0,0.049550887,1
ISIC_5407240,0,0.16825894,1
ISIC_5780633,0,0.034392785,1
ISIC_5765854,0,0.028979607,1
ISIC_5409064,0,0.029296469,1
ISIC_5782816,0,0.032450546,1
ISIC_5766447,0,0.03346402,1
ISIC_5409902,0,0.03148118,1
ISIC_5783203,0,0.030056825,1
ISIC_5768749,0,0.030951176,1
ISIC_5409956,0,0.035756964,1
ISIC_5784090,0,0.06302552,1
ISIC_5776477,0,0.03774674,1
ISIC_5436888,0,0.026854053,1
ISIC_5787316,0,0.03389306,1
ISIC_5779320,0,0.0297935,1
ISIC_5441247,0,0.028021302,1
ISIC_5787620,0,0.034811728,1
ISIC_5780781,0,0.038296062,1
ISIC_5442001,0,0.03567639,1
ISIC_5791731,0,0.04767423,1
ISIC_5781056,0,0.066898525,1
ISIC_5457826,0,0.03801841,1
ISIC_5796748,0,0.029349167,1
ISIC_5787278,0,0.12263006,1
ISIC_5459997,0,0.05679439,1
ISIC_5803938,0,0.06490508,1
ISIC_5787312,0,0.02874564,1
ISIC_5464509,0,0.03674426,1
ISIC_5805364,0,0.031047478,1
ISIC_5790315,0,0.030067682,1
ISIC_5470300,0,0.030392783,1
ISIC_5813427,0,0.033490032,1
ISIC_5790535,0,0.03012043,1
ISIC_5484259,0,0.030605497,1
ISIC_5823859,0,0.033498332,1
ISIC_5797653,0,0.03716615,1
ISIC_5489942,0,0.029814627,1
ISIC_5844800,0,0.07249073,1
ISIC_5798539,0,0.085603006,1
ISIC_5491301,0,0.046655737,1
ISIC_5850699,0,0.030966843,1
ISIC_5819346,0,0.029029287,1
ISIC_5492526,0,0.029724814,1
ISIC_5854552,0,0.029311404,1
ISIC_5821292,0,0.031333357,1
ISIC_5497526,0,0.026307274,1
ISIC_5857728,0,0.018578561,1
ISIC_5836421,0,0.04985581,1
ISIC_5501375,0,0.03475027,1
ISIC_5859812,0,0.048097797,1
ISIC_5851248,0,0.059178967,1
ISIC_5508228,0,0.0639533,1
ISIC_5863681,0,0.046117593,1
ISIC_5853367,0,0.031011967,1
ISIC_5517712,0,0.028964026,1
ISIC_5877523,0,0.039834768,1
ISIC_5856088,0,0.040432096,1
ISIC_5517989,0,0.03145192,1
ISIC_5878189,0,0.042301387,1
ISIC_5857303,0,0.032448065,1
ISIC_5518557,0,0.028818846,1
ISIC_5879789,0,0.02788167,1
ISIC_5860269,0,0.04230442,1
ISIC_5518595,0,0.031385656,1
ISIC_5885421,0,0.025376566,1
ISIC_5863672,0,0.0383504,1
ISIC_5521873,0,0.030960597,1
ISIC_5888460,0,0.026760388,1
ISIC_5868291,1,0.14903288,1
ISIC_5527447,0,0.031709038,1
ISIC_5893544,0,0.031239174,1
ISIC_5868835,0,0.03641582,1
ISIC_5534666,0,0.03715583,1
ISIC_5895571,0,0.06713893,1
ISIC_5869699,0,0.03042197,1
ISIC_5541999,0,0.040963516,1
ISIC_5897799,0,0.03030635,1
ISIC_5879930,0,0.16540208,1
ISIC_5545410,0,0.081375726,1
ISIC_5909451,0,0.029527782,1
ISIC_5882650,0,0.05251451,1
ISIC_5545874,0,0.035558097,1
ISIC_5920680,0,0.03433887,1
ISIC_5888971,0,0.04738631,1
ISIC_5550714,0,0.037575327,1
ISIC_5920944,0,0.034118436,1
ISIC_5894867,0,0.054715615,1
ISIC_5551378,0,0.030962402,1
ISIC_5921024,0,0.031079276,1
ISIC_5897296,0,0.045860987,1
ISIC_5557021,0,0.032971565,1
ISIC_5922139,0,0.032152474,1
ISIC_5899528,0,0.043551974,1
ISIC_5562644,0,0.029926417,1
ISIC_5924261,0,0.036687322,1
ISIC_5902175,0,0.032522038,1
ISIC_5569936,0,0.0422681,1
ISIC_5931423,0,0.031193223,1
ISIC_5909643,0,0.048411116,1
ISIC_5573611,0,0.101322174,1
ISIC_5934239,0,0.0335212,1
ISIC_5910241,0,0.033890262,1
ISIC_5576250,0,0.028195705,1
ISIC_5938500,0,0.030688636,1
ISIC_5917004,0,0.035868052,1
ISIC_5583139,0,0.029532924,1
ISIC_5940866,0,0.030573161,1
ISIC_5918756,0,0.041136198,1
ISIC_5589163,0,0.041714534,1
ISIC_5941272,0,0.04930547,1
ISIC_5923940,0,0.033971947,1
ISIC_5594879,0,0.02706056,1
ISIC_5946750,0,0.05600853,1
ISIC_5930509,0,0.021364665,1
ISIC_5597530,0,0.052931774,1
ISIC_5950116,0,0.028056795,1
ISIC_5938708,0,0.028848305,1
ISIC_5603218,0,0.03184291,1
ISIC_5956170,0,0.053964883,1
ISIC_5939374,0,0.038543653,1
ISIC_5608740,0,0.03790491,1
ISIC_5958295,0,0.024415005,1
ISIC_5952026,0,0.034530718,1
ISIC_5615050,0,0.029369349,1
ISIC_5960534,0,0.044089545,1
ISIC_5955438,0,0.07379523,1
ISIC_5618035,0,0.029039929,1
ISIC_5961092,0,0.03582509,1
ISIC_5958466,0,0.030381463,1
ISIC_5618133,0,0.025677249,1
ISIC_5962268,0,0.033221688,1
ISIC_5960641,0,0.032790057,1
ISIC_5619062,0,0.03743463,1
