image_name,target,pred,fold
ISIC_3246752,0,0.01619229,0
ISIC_3322492,0,0.08537288,0
ISIC_9023152,0,0.023685113,0
ISIC_6478101,0,0.34557456,0
ISIC_3778192,1,0.7022583,0
ISIC_0956237,0,0.059088703,0
ISIC_8249834,0,0.9148116,0
ISIC_1788314,0,0.113821246,0
ISIC_8579259,0,0.11916552,0
ISIC_8447174,0,0.04132024,0
ISIC_4884189,0,0.023557425,0
ISIC_3519939,0,0.011795626,0
ISIC_2235566,0,0.01979479,0
ISIC_3447958,0,0.026011476,0
ISIC_8441905,0,0.14259104,0
ISIC_5820273,0,0.11823184,0
ISIC_1071371,0,0.22945593,0
ISIC_4821309,0,0.0039359233,0
ISIC_0595080,0,0.014334611,0
ISIC_1657475,0,0.020413853,0
ISIC_5887436,0,0.049343023,0
ISIC_6375121,0,0.02088148,0
ISIC_7644571,0,0.01576532,0
ISIC_1627900,0,0.11566042,0
ISIC_8107787,0,0.00660292,0
ISIC_1095325,0,0.52326035,0
ISIC_5516082,0,0.030023282,0
ISIC_5009085,0,0.23496231,0
ISIC_8483288,0,0.021468787,0
ISIC_0202023,0,0.035690006,0
ISIC_5011331,0,0.18724379,0
ISIC_1919499,0,0.02006167,0
ISIC_1089617,0,0.034630105,0
ISIC_2880655,0,0.23571919,0
ISIC_7915122,0,0.20965962,0
ISIC_3960794,0,0.06954278,0
ISIC_1570838,0,0.01636344,0
ISIC_6808788,0,0.25239924,0
ISIC_4722021,0,0.7070861,0
ISIC_0361034,0,0.011903085,0
ISIC_7385195,0,0.017927947,0
ISIC_8998299,0,0.48706782,0
ISIC_5099324,0,0.07476031,0
ISIC_2993197,0,0.0049698465,0
ISIC_9246650,0,0.23642541,0
ISIC_1136589,0,0.90398645,0
ISIC_1233068,0,0.07614261,0
ISIC_5309572,0,0.02912218,0
ISIC_2706407,0,0.0052736374,0
ISIC_2406580,0,0.020574193,0
ISIC_3310849,0,0.63577765,0
ISIC_1749857,0,0.019126693,0
ISIC_5621546,0,0.02790665,0
ISIC_9649534,0,0.03298891,0
ISIC_6417769,0,0.026196038,0
ISIC_5774483,0,0.55988973,0
ISIC_3216482,0,0.1364667,0
ISIC_4764654,0,0.6404979,0
ISIC_7760948,0,0.85813767,0
ISIC_5318659,0,0.77346796,0
ISIC_9442362,0,0.03199343,0
ISIC_3126741,0,0.4472925,0
ISIC_5288559,0,0.03447769,0
ISIC_5958409,0,0.26754344,0
ISIC_9768834,0,0.22592798,0
ISIC_4750920,0,0.049458243,0
ISIC_5400316,0,0.6927101,0
ISIC_7408485,0,0.029244604,0
ISIC_9742040,0,0.92963356,0
ISIC_8068155,0,0.015577,0
ISIC_7449219,0,0.01445295,0
ISIC_6208107,0,0.5902488,0
ISIC_4722884,0,0.03518857,0
ISIC_1336705,0,0.008195216,0
ISIC_1700513,0,0.41052288,0
ISIC_7107910,0,0.10011887,0
ISIC_0545322,0,0.11482701,0
ISIC_7952228,0,0.04477605,0
ISIC_6388940,0,0.088454016,0
ISIC_9403039,0,0.1700436,0
ISIC_6749688,0,0.01980941,0
ISIC_2401734,0,0.8940106,0
ISIC_5552041,0,0.8293667,0
ISIC_3211631,0,0.021395821,0
ISIC_3657386,0,0.046013884,0
ISIC_3909259,0,0.568208,0
ISIC_6395861,0,0.8196946,0
ISIC_0609067,0,0.637211,0
ISIC_1527888,0,0.698677,0
ISIC_1845450,0,0.35264573,0
ISIC_0912033,0,0.11557068,0
ISIC_1939276,0,0.20835266,0
ISIC_1980135,0,0.03011034,0
ISIC_7433993,0,0.03168441,0
ISIC_4901577,0,0.05517845,0
ISIC_8386146,0,0.014895029,0
ISIC_9325527,0,0.023477208,0
ISIC_1145290,0,0.1137544,0
ISIC_6606131,0,0.019016821,0
ISIC_9756079,0,0.55161834,0
ISIC_0360068,0,0.030023083,0
ISIC_2777270,0,0.06261064,0
ISIC_4663404,0,0.020720905,0
ISIC_9997614,0,0.46821195,0
ISIC_9287229,0,0.21343066,0
ISIC_6693976,0,0.7651201,0
ISIC_7238139,0,0.31850794,0
ISIC_8262629,0,0.029920373,0
ISIC_9798990,0,0.7491461,0
ISIC_6440489,0,0.33479786,0
ISIC_2858957,0,0.6947517,0
ISIC_6122044,0,0.319327,0
ISIC_3764173,0,0.039492153,0
ISIC_7006847,0,0.06654989,0
ISIC_8592794,0,0.12433935,0
ISIC_8236943,0,0.6683319,0
ISIC_8858919,0,0.05237852,0
ISIC_1011754,0,0.025799103,0
ISIC_6267562,0,0.10383476,0
ISIC_5981690,0,0.02204821,0
ISIC_9429774,0,0.053568996,0
ISIC_8119115,0,0.015428432,0
ISIC_6500094,0,0.8786629,0
ISIC_4751349,0,0.128231,0
ISIC_3617693,0,0.03575475,0
ISIC_3315573,0,0.02395274,0
ISIC_6388531,0,0.01817511,0
ISIC_6569414,0,0.12791511,0
ISIC_1526502,0,0.31413272,0
ISIC_8102580,0,0.5422702,0
ISIC_4890895,0,0.22620966,0
ISIC_9787058,0,0.029707752,0
ISIC_3323904,0,0.54014903,0
ISIC_5263581,0,0.03507341,0
ISIC_3489630,0,0.4060415,0
ISIC_9820256,0,0.6996243,0
ISIC_5504525,0,0.45585868,0
ISIC_1953808,0,0.02686342,0
ISIC_1650233,0,0.52834535,0
ISIC_7083307,0,0.13491565,0
ISIC_8445109,0,0.32689345,0
ISIC_8875702,0,0.25886557,0
ISIC_7764874,0,0.039511457,0
ISIC_7836167,0,0.21023071,0
ISIC_9736021,0,0.025332032,0
ISIC_3539896,0,0.023415888,0
ISIC_5958295,0,0.06491246,0
ISIC_1054090,0,0.038857974,0
ISIC_5891278,0,0.8530209,0
ISIC_8855901,0,0.12074845,0
ISIC_2006443,0,0.9403035,0
ISIC_6375439,0,0.04644767,0
ISIC_2154157,0,0.18367891,0
ISIC_3210813,0,0.30907375,0
ISIC_0255997,0,0.022907265,0
ISIC_4220326,0,0.039931834,0
ISIC_5143984,0,0.07718217,0
ISIC_2586859,0,0.03021292,0
ISIC_2599134,0,0.023920326,0
ISIC_3886458,0,0.029549079,0
ISIC_9438607,0,0.4580278,0
ISIC_0399051,0,0.024939097,0
ISIC_2908941,0,0.023202173,0
ISIC_3978732,0,0.018335404,0
ISIC_3635991,0,0.1120426,0
ISIC_9698871,0,0.9598209,0
ISIC_1462268,0,0.017581819,0
ISIC_2042797,0,0.026211895,0
ISIC_4168757,0,0.082427636,0
ISIC_1950616,0,0.84411395,0
ISIC_4964586,0,0.019451033,0
ISIC_7636712,0,0.0046161325,0
ISIC_7460562,0,0.007906996,0
ISIC_2889981,0,0.111281306,0
ISIC_9142818,0,0.015646905,0
ISIC_6901611,0,0.03737996,0
ISIC_0975393,0,0.4532731,0
ISIC_3138290,0,0.22872831,0
ISIC_1977916,0,0.034635916,0
ISIC_5557806,0,0.023124766,0
ISIC_1176987,0,0.29557154,0
ISIC_8629489,0,0.4565403,0
ISIC_3785874,0,0.016143952,0
ISIC_1815136,0,0.03779678,0
ISIC_7456891,0,0.035967145,0
ISIC_8958711,0,0.82465816,0
ISIC_3148533,0,0.07867904,0
ISIC_3716147,0,0.20263182,0
ISIC_7338634,0,0.021031022,0
ISIC_3597812,0,0.116930045,0
ISIC_8421394,0,0.032773107,0
ISIC_8299591,0,0.47628242,0
ISIC_7493388,0,0.015595858,0
ISIC_9854376,0,0.0317832,0
ISIC_8264614,0,0.028359316,0
ISIC_8253326,0,0.010969024,0
ISIC_3121787,0,0.054168478,0
ISIC_2198030,0,0.24921049,0
ISIC_4099287,0,0.9397703,0
ISIC_5018520,0,0.014399753,0
ISIC_3773025,0,0.011648053,0
ISIC_7548630,0,0.42440546,0
ISIC_2388532,0,0.026769238,0
ISIC_1229835,0,0.027792973,0
ISIC_1186077,0,0.03260201,0
ISIC_5631411,0,0.017483491,0
ISIC_8405555,0,0.03796148,0
ISIC_8690825,0,0.37102976,0
ISIC_2234899,0,0.33910033,0
ISIC_6125652,1,0.8858067,0
ISIC_1692939,0,0.22605576,0
ISIC_8764464,0,0.009956899,0
ISIC_2143557,0,0.034095276,0
ISIC_3310364,0,0.23443113,0
ISIC_5760581,0,0.0217947,0
ISIC_4812508,0,0.021243937,0
ISIC_3385846,0,0.028065756,0
ISIC_0426657,0,0.03558253,0
ISIC_8572337,0,0.033516433,0
ISIC_5475423,0,0.74914813,0
ISIC_0494865,0,0.4922475,0
ISIC_5617191,0,0.79046255,0
ISIC_4136591,0,0.23853485,0
ISIC_9046478,0,0.0611357,0
ISIC_7031709,0,0.025981713,0
ISIC_6712470,0,0.17381386,0
ISIC_5045173,0,0.28939563,0
ISIC_0900210,0,0.043551464,0
ISIC_8651053,0,0.030081496,0
ISIC_1330008,1,0.52257514,0
ISIC_5278844,0,0.5030872,0
ISIC_3713293,0,0.38605374,0
ISIC_8019918,0,0.17606197,0
ISIC_4310074,0,0.88871,0
ISIC_0592026,0,0.01101186,0
ISIC_4088252,0,0.08202154,0
ISIC_6045832,0,0.015450107,0
ISIC_2548805,0,0.022724366,0
ISIC_0884000,0,0.3456851,0
ISIC_0945332,0,0.13869947,0
ISIC_0262618,0,0.020073604,0
ISIC_8335489,0,0.9462773,0
ISIC_4719332,0,0.025029559,0
ISIC_3090246,0,0.016452767,0
ISIC_9976418,0,0.038126368,0
ISIC_2487716,0,0.19084275,0
ISIC_2727309,0,0.015676579,0
ISIC_2140099,0,0.90176946,0
ISIC_2161978,0,0.15817183,0
ISIC_6291051,0,0.016060637,0
ISIC_0986890,0,0.096824944,0
ISIC_3729849,0,0.033718638,0
ISIC_8866758,0,0.036033653,0
ISIC_3269863,0,0.041335985,0
ISIC_3388468,0,0.9073628,0
ISIC_9399967,0,0.26296148,0
ISIC_0229656,0,0.011325682,0
ISIC_6223578,0,0.035081334,0
ISIC_3889479,0,0.020865193,0
ISIC_0645950,0,0.02314574,0
ISIC_2539017,0,0.6396888,0
ISIC_7529513,0,0.760292,0
ISIC_8331313,0,0.7421795,0
ISIC_7562708,0,0.0550299,0
ISIC_7065522,0,0.088415325,0
ISIC_8815782,0,0.0074910135,0
ISIC_6562849,0,0.8904303,0
ISIC_8055337,0,0.018884635,0
ISIC_2975553,0,0.037306666,0
ISIC_1674776,0,0.2626608,0
ISIC_1260515,0,0.16977972,0
ISIC_1075654,0,0.8143657,0
ISIC_7821457,0,0.017248817,0
ISIC_6028963,0,0.013910633,0
ISIC_9106670,0,0.28354934,0
ISIC_6047197,0,0.390222,0
ISIC_1126202,0,0.8041075,0
ISIC_9050608,0,0.02131679,0
ISIC_7854457,0,0.82971513,0
ISIC_7315620,0,0.37425628,0
ISIC_1115013,0,0.026638888,0
ISIC_0622084,0,0.16684888,0
ISIC_2815222,0,0.053753577,0
ISIC_6157226,0,0.30643153,0
ISIC_4484966,0,0.016588178,0
ISIC_8475681,0,0.31880224,0
ISIC_6127167,0,0.03396502,0
ISIC_0496209,0,0.4997335,0
ISIC_0459155,0,0.15666893,0
ISIC_0319928,0,0.02042922,0
ISIC_4968624,0,0.42052734,0
ISIC_2732429,0,0.35990357,0
ISIC_2055859,0,0.26886842,0
ISIC_7574876,0,0.9205296,0
ISIC_8276999,0,0.63263595,0
ISIC_5238649,0,0.020085916,0
ISIC_4391043,0,0.0116418805,0
ISIC_3492970,0,0.8252775,0
ISIC_5250835,0,0.33550057,0
ISIC_1496482,0,0.28224185,0
ISIC_5740310,0,0.05101011,0
ISIC_9433902,0,0.07260261,0
ISIC_8786539,0,0.6022079,0
ISIC_9699087,0,0.40967473,0
ISIC_3594774,0,0.11599703,0
ISIC_9663140,0,0.012811716,0
ISIC_9906218,0,0.021665495,0
ISIC_8614712,0,0.05846028,0
ISIC_7428248,0,0.0040870444,0
ISIC_8257692,0,0.0134768225,0
ISIC_5988963,0,0.024484428,0
ISIC_4463482,0,0.016322669,0
ISIC_4158721,0,0.017406005,0
ISIC_9803367,0,0.042466167,0
ISIC_0835067,0,0.3525786,0
ISIC_1636177,0,0.013184995,0
ISIC_4243947,0,0.026217721,0
ISIC_5021038,0,0.01521748,0
ISIC_5716385,0,0.058564413,0
ISIC_4066094,0,0.36992717,0
ISIC_3733653,1,0.7894202,0
ISIC_4385152,0,0.022261994,0
ISIC_9180983,0,0.6041943,0
ISIC_5106348,0,0.023966378,0
ISIC_1368367,0,0.22769326,0
ISIC_2645615,0,0.57945126,0
ISIC_6298988,0,0.07241958,0
ISIC_7281598,0,0.2969697,0
ISIC_3356497,0,0.011230195,0
ISIC_9508460,0,0.02280912,0
ISIC_0743090,0,0.110792935,0
ISIC_8383600,0,0.028575838,0
ISIC_4399814,0,0.03127731,0
ISIC_0913811,0,0.037827596,0
ISIC_7717501,0,0.65466523,0
ISIC_8849818,0,0.01348928,0
ISIC_3338629,1,0.92310435,0
ISIC_8593734,0,0.054066315,0
ISIC_8584628,0,0.0226733,0
ISIC_2836872,0,0.6136826,0
ISIC_9458696,0,0.0426124,0
ISIC_7477754,0,0.022057412,0
ISIC_3767325,0,0.025571756,0
ISIC_2841861,0,0.08419199,0
ISIC_5706663,0,0.01742299,0
ISIC_2100640,0,0.015961457,0
ISIC_9222807,0,0.4597578,0
ISIC_0152307,0,0.08112342,0
ISIC_2127378,0,0.0317101,0
ISIC_3200264,0,0.40123147,0
ISIC_6993690,0,0.03571384,0
ISIC_3413403,0,0.0433276,0
ISIC_4622069,0,0.12504023,0
ISIC_3455595,0,0.047875162,0
ISIC_3586824,0,0.026754841,0
ISIC_0289191,0,0.028211273,0
ISIC_7768638,0,0.34143215,0
ISIC_4974475,0,0.26561472,0
ISIC_1585919,0,0.9323358,0
ISIC_8337916,0,0.29989707,0
ISIC_7629997,0,0.018359555,0
ISIC_9622274,0,0.15466474,0
ISIC_7897090,0,0.015650982,0
ISIC_1294456,0,0.029366666,0
ISIC_6407004,0,0.076446764,0
ISIC_0857924,0,0.42880982,0
ISIC_2043662,0,0.14315641,0
ISIC_8021069,0,0.060321547,0
ISIC_1436572,0,0.89947855,0
ISIC_8967818,0,0.0067637563,0
ISIC_9244047,0,0.021938212,0
ISIC_1005048,0,0.016335161,0
ISIC_0987830,0,0.029946828,0
ISIC_5523221,0,0.035285495,0
ISIC_6354666,0,0.5531197,0
ISIC_8422703,0,0.81348383,0
ISIC_8966194,0,0.06904845,0
ISIC_1634561,0,0.07736078,0
ISIC_7533334,0,0.036327064,0
ISIC_9447874,0,0.78386194,0
ISIC_6225557,0,0.060667083,0
ISIC_9207328,0,0.041064464,0
ISIC_6675773,0,0.20091316,0
ISIC_3495555,0,0.24754818,0
ISIC_4563442,0,0.47829533,0
ISIC_3202083,0,0.06279486,0
ISIC_0887530,0,0.062688045,0
ISIC_8570817,0,0.01983045,0
ISIC_2588529,0,0.2733646,0
ISIC_7145788,0,0.019083163,0
ISIC_9230295,0,0.07555718,0
ISIC_1148932,0,0.011175332,0
ISIC_6485874,0,0.038731612,0
ISIC_2520840,0,0.015938075,0
ISIC_6049052,0,0.030366763,0
ISIC_8467834,0,0.025817316,0
ISIC_7756373,0,0.34415877,0
ISIC_3146074,0,0.04543568,0
ISIC_1001348,0,0.7343297,0
ISIC_2579390,0,0.4020954,0
ISIC_3972249,0,0.41330054,0
ISIC_5644242,0,0.1786185,0
ISIC_2741857,0,0.19043182,0
ISIC_0153911,0,0.016220124,0
ISIC_6916213,0,0.862089,0
ISIC_8409850,0,0.5725229,0
ISIC_1186495,0,0.70374334,0
ISIC_5030989,0,0.4877355,0
ISIC_7113522,0,0.19737203,0
ISIC_8402962,0,0.40651822,0
ISIC_1393085,0,0.03234825,0
ISIC_9503498,0,0.47723508,0
ISIC_9577645,0,0.43803164,0
ISIC_8344124,0,0.030588655,0
ISIC_3720096,0,0.09262033,0
ISIC_7563168,0,0.017177068,0
ISIC_9869659,0,0.10253078,0
ISIC_4917773,0,0.03061287,0
ISIC_7307860,0,0.049093742,0
ISIC_6873669,0,0.03195064,0
ISIC_0164297,0,0.17037685,0
ISIC_6616450,0,0.71529174,0
ISIC_5580730,0,0.028438507,0
ISIC_1584543,0,0.0634602,0
ISIC_2555358,0,0.03957159,0
ISIC_8580217,0,0.033269707,0
ISIC_6898841,0,0.026189463,0
ISIC_7194471,0,0.9842342,0
ISIC_4986933,0,0.019414525,0
ISIC_9925849,0,0.025407111,0
ISIC_8605422,0,0.064754575,0
ISIC_5145325,0,0.030948484,0
ISIC_7837254,0,0.051965605,0
ISIC_1645535,0,0.008790553,0
ISIC_2158377,0,0.02182346,0
ISIC_8465152,0,0.20479116,0
ISIC_3712266,0,0.017564908,0
ISIC_7949595,0,0.018858882,0
ISIC_7849885,0,0.034297,0
ISIC_9070851,0,0.14695303,0
ISIC_9246022,0,0.017053144,0
ISIC_8608062,0,0.3845417,0
ISIC_5637192,0,0.022664163,0
ISIC_0835700,0,0.8910526,0
ISIC_8610377,0,0.50792444,0
ISIC_6075084,0,0.029387746,0
ISIC_1536177,0,0.055674277,0
ISIC_8549193,0,0.036294363,0
ISIC_0319715,0,0.24360487,0
ISIC_3332531,0,0.802214,0
ISIC_6034125,0,0.052206155,0
ISIC_2367392,0,0.015951397,0
ISIC_7195168,0,0.27156174,0
ISIC_8206325,0,0.02983119,0
ISIC_7321062,0,0.02551236,0
ISIC_5136612,0,0.9261979,0
ISIC_1124566,0,0.20661306,0
ISIC_6753364,0,0.6767363,0
ISIC_6971606,1,0.7328441,0
ISIC_2812732,0,0.42861897,0
ISIC_2221217,1,0.9820959,0
ISIC_7441567,0,0.26242292,0
ISIC_9516313,0,0.30020282,0
ISIC_9016710,0,0.44843614,0
ISIC_7353973,0,0.11580037,0
ISIC_7386340,0,0.06591791,0
ISIC_0310231,0,0.024550976,0
ISIC_5044940,0,0.061673466,0
ISIC_3283286,0,0.4849706,0
ISIC_7586378,0,0.8087622,0
ISIC_2295998,0,0.020334117,0
ISIC_2269117,0,0.119956344,0
ISIC_2167621,0,0.3133341,0
ISIC_2914185,0,0.03282292,0
ISIC_1531048,0,0.9484642,0
ISIC_8213912,0,0.04940475,0
ISIC_3593384,0,0.045535058,0
ISIC_7376268,0,0.84047127,0
ISIC_2729893,0,0.036375105,0
ISIC_0392334,0,0.0117485225,0
ISIC_2243372,0,0.023331767,0
ISIC_1603834,0,0.42013845,0
ISIC_6608618,0,0.024155369,0
ISIC_7548634,0,0.4429011,0
ISIC_4172470,0,0.011321193,0
ISIC_5312584,0,0.3249712,0
ISIC_3575814,0,0.7463842,0
ISIC_3450191,0,0.080948,0
ISIC_7018137,0,0.121853344,0
ISIC_7365523,0,0.022621555,0
ISIC_7536256,0,0.62301344,0
ISIC_5671368,0,0.10326051,0
ISIC_2005810,0,0.14887539,0
ISIC_9513808,0,0.082914904,0
ISIC_7783951,0,0.23996349,0
ISIC_0575072,0,0.20304658,0
ISIC_9572421,0,0.016528688,0
ISIC_6974432,0,0.49382228,0
ISIC_1837089,0,0.041572973,0
ISIC_0274382,1,0.9177269,0
ISIC_5967250,0,0.13935602,0
ISIC_2458074,0,0.4406801,0
ISIC_2362696,0,0.010995814,0
ISIC_8161134,0,0.030449338,0
ISIC_2950632,0,0.37793905,0
ISIC_5870557,0,0.7249465,0
ISIC_9056392,0,0.95926535,0
ISIC_6767569,1,0.8696028,0
ISIC_4033750,0,0.10587715,0
ISIC_6548307,0,0.03470696,0
ISIC_0607205,0,0.071771,0
ISIC_1756660,0,0.04568459,0
ISIC_4955968,0,0.03421044,0
ISIC_5084150,0,0.017293949,0
ISIC_7233368,1,0.854767,0
ISIC_6192573,0,0.6692371,0
ISIC_8374895,0,0.03261336,0
ISIC_9921695,0,0.02434083,0
ISIC_4332529,0,0.31540254,0
ISIC_1155483,0,0.7113989,0
ISIC_3640580,0,0.46593636,0
ISIC_4660964,0,0.015188244,0
ISIC_3251773,0,0.079784565,0
ISIC_8333592,0,0.069388,0
ISIC_4870813,0,0.027837625,0
ISIC_4278569,0,0.23203538,0
ISIC_0179267,0,0.017382465,0
ISIC_7995237,0,0.13060637,0
ISIC_1782545,0,0.10358388,0
ISIC_4468787,0,0.023195853,0
ISIC_1783021,0,0.012104016,0
ISIC_6334419,0,0.0055955634,0
ISIC_6163117,0,0.009320568,0
ISIC_3894289,0,0.29693082,0
ISIC_3161358,0,0.5674794,0
ISIC_3471815,0,0.023250036,0
ISIC_9731788,0,0.023585742,0
ISIC_5192684,0,0.07369953,0
ISIC_5964622,0,0.7055385,0
ISIC_9617969,0,0.020467417,0
ISIC_8692556,0,0.025690354,0
ISIC_9824325,0,0.4844281,0
ISIC_4131697,0,0.03194227,0
ISIC_2824679,0,0.030738976,0
ISIC_6146171,0,0.40205872,0
ISIC_2558816,0,0.50497854,0
ISIC_8859274,1,0.74329346,0
ISIC_4812480,0,0.040235177,0
ISIC_9941161,0,0.09863551,0
ISIC_9914240,0,0.039877344,0
ISIC_7494221,0,0.75360495,0
ISIC_4153900,0,0.40621346,0
ISIC_2441708,0,0.0068322723,0
ISIC_8030914,0,0.26605493,0
ISIC_2803587,0,0.02058594,0
ISIC_2587913,0,0.019399976,0
ISIC_0186820,0,0.28189582,0
ISIC_4944445,0,0.25672692,0
ISIC_8780369,0,0.9039201,0
ISIC_3920298,0,0.15964429,0
ISIC_6524052,0,0.064044654,0
ISIC_0178430,0,0.15085328,0
ISIC_7202071,0,0.018117169,0
ISIC_8440615,0,0.31080097,0
ISIC_3146152,0,0.14990681,0
ISIC_0594534,0,0.020526387,0
ISIC_1233830,0,0.019042252,0
ISIC_3442725,0,0.047077212,0
ISIC_4691440,0,0.024104215,0
ISIC_2210710,0,0.51408815,0
ISIC_5657291,0,0.48342955,0
ISIC_8021672,0,0.6209298,0
ISIC_4243470,0,0.6671692,0
ISIC_4565708,0,0.017106744,0
ISIC_3390057,0,0.11065843,0
ISIC_0592946,0,0.14581665,0
ISIC_5764104,0,0.0332181,0
ISIC_7025208,0,0.04071413,0
ISIC_3389696,0,0.10201924,0
ISIC_1244831,0,0.07217547,0
ISIC_9821220,0,0.6934898,0
ISIC_8648734,0,0.2625751,0
ISIC_3969867,0,0.16911508,0
ISIC_2986014,0,0.0255997,0
ISIC_4013525,0,0.035532095,0
ISIC_5266861,0,0.01979486,0
ISIC_2223646,0,0.093320616,0
ISIC_0451095,0,0.031169042,0
ISIC_5744565,0,0.04789929,0
ISIC_8401104,0,0.02506416,0
ISIC_3180108,0,0.07968235,0
ISIC_0282166,0,0.10196867,0
ISIC_0522785,0,0.01840231,0
ISIC_3246485,0,0.2559163,0
ISIC_2916164,0,0.22478601,0
ISIC_0761472,0,0.034640722,0
ISIC_2202665,0,0.58160543,0
ISIC_7912334,0,0.016512634,0
ISIC_7481978,0,0.017339794,0
ISIC_8448295,0,0.48088837,0
ISIC_5584181,0,0.790351,0
ISIC_7919085,0,0.36154065,0
ISIC_5165544,0,0.04782987,0
ISIC_3484701,0,0.026372988,0
ISIC_5238536,0,0.0629388,0
ISIC_8366005,0,0.018848926,0
ISIC_9699615,0,0.23898596,0
ISIC_3536848,0,0.51006997,0
ISIC_3050780,0,0.011195601,0
ISIC_9901871,0,0.01518468,0
ISIC_3354831,0,0.04407215,0
ISIC_5889146,0,0.03551261,0
ISIC_9419841,0,0.09974821,0
ISIC_4535659,0,0.051905923,0
ISIC_7438675,0,0.155471,0
ISIC_3593161,0,0.02446941,0
ISIC_6827929,0,0.10489518,0
ISIC_0484163,0,0.021934604,0
ISIC_4158555,0,0.06372967,0
ISIC_3296152,0,0.014797335,0
ISIC_3359880,1,0.8546711,0
ISIC_7761691,0,0.061540667,0
ISIC_8641628,0,0.013681118,0
ISIC_6026759,0,0.07575317,0
ISIC_1349213,0,0.18906288,0
ISIC_7387427,0,0.011739276,0
ISIC_3061135,0,0.22209637,0
ISIC_8875762,0,0.019201562,0
ISIC_7963914,0,0.014455161,0
ISIC_9924303,0,0.6137321,0
ISIC_1134319,0,0.037997216,0
ISIC_6715003,0,0.039383624,0
ISIC_8540111,0,0.8621189,0
ISIC_3285862,0,0.9536891,0
ISIC_5925557,0,0.01751352,0
ISIC_8914322,0,0.07254302,0
ISIC_1729223,1,0.96829915,0
ISIC_9495211,0,0.030202055,0
ISIC_7142856,0,0.49355653,0
ISIC_5156210,0,0.6650014,0
ISIC_5086254,0,0.03132862,0
ISIC_3408231,1,0.7695212,0
ISIC_5012067,0,0.58645815,0
ISIC_5868698,0,0.38555613,0
ISIC_1482710,0,0.11125578,0
ISIC_3908638,0,0.023138598,0
ISIC_1234254,0,0.6078335,0
ISIC_3613012,0,0.037504036,0
ISIC_0726626,0,0.44332236,0
ISIC_0303196,0,0.019645758,0
ISIC_8373218,0,0.35290572,0
ISIC_1142933,0,0.12627831,0
ISIC_4667975,0,0.03557518,0
ISIC_3845958,0,0.015682094,0
ISIC_6759319,0,0.011626848,0
ISIC_5824220,0,0.9097693,0
ISIC_3975143,0,0.45820427,0
ISIC_8555960,0,0.035058115,0
ISIC_2718103,0,0.022427738,0
ISIC_8976374,0,0.110995114,0
ISIC_1266695,0,0.039958443,0
ISIC_3757407,0,0.18616983,0
ISIC_7168935,0,0.1015911,0
ISIC_0593756,0,0.3684698,0
ISIC_9464116,0,0.7801825,0
ISIC_3169743,0,0.018299833,0
ISIC_2656544,0,0.031982213,0
ISIC_1007014,0,0.17559284,0
ISIC_1138868,0,0.26084957,0
ISIC_9243738,0,0.40836814,0
ISIC_7540184,0,0.25380436,0
ISIC_8559778,0,0.22948886,0
ISIC_3856289,0,0.5504316,0
ISIC_5046402,0,0.021909554,0
ISIC_3541193,0,0.0050578634,0
ISIC_9917958,0,0.02533486,0
ISIC_7566048,0,0.029024636,0
ISIC_4329176,0,0.03717353,0
ISIC_4364454,0,0.23384503,0
ISIC_4828093,0,0.11579956,0
ISIC_7518524,0,0.58066076,0
ISIC_8409475,0,0.20273806,0
ISIC_2554114,0,0.027891144,0
ISIC_2382045,0,0.04760833,0
ISIC_0803575,0,0.2024575,0
ISIC_6253295,0,0.024143808,0
ISIC_9872410,0,0.57025206,0
ISIC_7627281,0,0.019395228,0
ISIC_9425363,0,0.44219902,0
ISIC_4517595,0,0.2639522,0
ISIC_1983507,0,0.38144192,0
ISIC_8171932,0,0.02699636,0
ISIC_6134930,0,0.76092666,0
ISIC_8446301,0,0.020019908,0
ISIC_1854603,0,0.03119546,0
ISIC_6342820,0,0.22503068,0
ISIC_8613613,0,0.0308156,0
ISIC_7106500,0,0.030773077,0
ISIC_2152051,0,0.032190084,0
ISIC_4205815,0,0.7402449,0
ISIC_8001976,0,0.109466925,0
ISIC_1265609,0,0.030409275,0
ISIC_8530010,0,0.15763825,0
ISIC_7720522,0,0.03309906,0
ISIC_4948642,0,0.23015282,0
ISIC_2340635,0,0.085705556,0
ISIC_7050200,0,0.021849124,0
ISIC_9293491,0,0.06589398,0
ISIC_4758757,0,0.04819911,0
ISIC_5701526,0,0.027756676,0
ISIC_2334293,0,0.07155952,0
ISIC_7243593,0,0.024211975,0
ISIC_6676776,0,0.1212246,0
ISIC_1968499,0,0.007853339,0
ISIC_4426377,0,0.36625725,0
ISIC_6377622,0,0.09321804,0
ISIC_5002739,0,0.019567577,0
ISIC_4894802,0,0.47389466,0
ISIC_6335980,0,0.009917488,0
ISIC_0577311,0,0.2885043,0
ISIC_3135594,0,0.051180102,0
ISIC_9189897,0,0.24771772,0
ISIC_0385633,0,0.039261796,0
ISIC_1277862,0,0.028008869,0
ISIC_2502584,0,0.25600144,0
ISIC_8327352,0,0.027244003,0
ISIC_4752289,0,0.029561939,0
ISIC_7780812,0,0.022190368,0
ISIC_9529462,0,0.60261476,0
ISIC_1771244,0,0.01991132,0
ISIC_6808543,0,0.47346961,0
ISIC_5739948,0,0.6575531,0
ISIC_9016334,0,0.061871007,0
ISIC_4144198,0,0.030069264,0
ISIC_5651246,0,0.13301721,0
ISIC_7555839,0,0.021203004,0
