image_name,target,pred,fold
ISIC_4344995,0,0.009012012,0
ISIC_4763007,0,0.09064127,0
ISIC_4702809,0,0.023220405,0
ISIC_4349612,0,0.021715114,0
ISIC_4764292,0,0.020283662,0
ISIC_4709038,0,0.03599638,0
ISIC_4354857,0,0.047780015,0
ISIC_4766707,0,0.15615171,0
ISIC_4710645,0,0.020862052,0
ISIC_4363579,0,0.016703099,0
ISIC_4768144,0,0.034526117,0
ISIC_4719028,0,0.019679826,0
ISIC_4369805,0,0.012345961,0
ISIC_4771769,0,0.037985757,0
ISIC_4723179,0,0.055588797,0
ISIC_4387797,0,0.028034592,0
ISIC_4782254,0,0.015115299,0
ISIC_4739872,0,0.059179123,0
ISIC_4389370,0,0.027958743,0
ISIC_4782894,0,0.1573642,0
ISIC_4741533,0,0.09284537,0
ISIC_4397068,0,0.039970983,0
ISIC_4794433,0,0.013168568,0
ISIC_4750129,0,0.018372985,0
ISIC_4405986,0,0.030070748,0
ISIC_4801737,0,0.02237535,0
ISIC_4751140,0,0.13292933,0
ISIC_4419522,0,0.18929605,0
ISIC_4808298,0,0.3363213,0
ISIC_4762916,0,0.69299227,0
ISIC_4419686,0,0.013530773,0
ISIC_4809078,0,0.07687311,0
ISIC_4764568,0,0.01763358,0
ISIC_4420070,0,0.020482311,0
ISIC_4812508,0,0.006835455,0
ISIC_4770452,0,0.01979559,0
ISIC_4423812,0,0.013077519,0
ISIC_4813932,0,0.15417403,0
ISIC_4772008,0,0.34396577,0
ISIC_4425322,1,0.9133007,0
ISIC_4827954,0,0.018789567,0
ISIC_4773560,0,0.04737433,0
ISIC_4432269,0,0.060386933,0
ISIC_4837536,0,0.018309854,0
ISIC_4781169,0,0.031948194,0
ISIC_4433552,0,0.064910315,0
ISIC_4840770,0,0.049108267,0
ISIC_4783750,0,0.019455364,0
ISIC_4435776,0,0.060183153,0
ISIC_4846741,0,0.45070553,0
ISIC_4786018,0,0.091454,0
ISIC_4442418,0,0.023576189,0
ISIC_4859011,0,0.077321574,0
ISIC_4786417,0,0.031679336,0
ISIC_4471567,0,0.02650542,0
ISIC_4861267,0,0.06545211,0
ISIC_4790284,0,0.023072833,0
ISIC_4474170,0,0.017897926,0
ISIC_4862507,0,0.23893347,0
ISIC_4791544,0,0.04310696,0
ISIC_4474970,0,0.01652521,0
ISIC_4863375,0,0.02267439,0
ISIC_4794573,0,0.015686605,0
ISIC_4477448,0,0.17682143,0
ISIC_4876818,0,0.024774931,0
ISIC_4809996,0,0.018735804,0
ISIC_4481362,0,0.013709391,0
ISIC_4879187,0,0.01584362,0
ISIC_4813181,0,0.017528933,0
ISIC_4487429,0,0.01094477,0
ISIC_4884803,0,0.024093458,0
ISIC_4826037,0,0.62787634,0
ISIC_4493771,0,0.018550523,0
ISIC_4889839,0,0.05094851,0
ISIC_4827138,0,0.07316475,0
ISIC_4495210,0,0.017559672,0
ISIC_4891057,0,0.017176963,0
ISIC_4829356,0,0.013386722,0
ISIC_4501838,0,0.024562694,0
ISIC_4891233,0,0.41124943,0
ISIC_4830433,0,0.025948003,0
ISIC_4511027,0,0.021823766,0
ISIC_4893602,0,0.010210549,0
ISIC_4831524,0,0.011631534,0
ISIC_4512203,0,0.031952232,0
ISIC_4894806,0,0.03432072,0
ISIC_4842241,0,0.01817701,0
ISIC_4513934,0,0.0097059235,0
ISIC_4901577,0,0.012239384,0
ISIC_4842587,1,0.89208895,0
ISIC_4521482,0,0.009787541,0
ISIC_4903900,0,0.061978318,0
ISIC_4846042,0,0.017113252,0
ISIC_4522095,0,0.26589918,0
ISIC_4904317,0,0.020955922,0
ISIC_4857711,0,0.1612766,0
ISIC_4523565,0,0.024962658,0
ISIC_4905126,0,0.015547479,0
ISIC_4863708,0,0.07900045,0
ISIC_4524431,0,0.033790123,0
ISIC_4906470,0,0.024077356,0
ISIC_4873009,0,0.023525475,0
ISIC_4527040,0,0.3887148,0
ISIC_4907595,0,0.09206775,0
ISIC_4889332,0,0.029855581,0
ISIC_4528712,0,0.031538077,0
ISIC_4921130,0,0.21069115,0
ISIC_4892761,0,0.01396425,0
ISIC_4530249,0,0.014180972,0
ISIC_4925631,0,0.013809129,0
ISIC_4894602,0,0.12596558,0
ISIC_4547141,0,0.0042297035,0
ISIC_4926099,0,0.022539115,0
ISIC_4903186,0,0.24068512,0
ISIC_4548632,0,0.015951619,0
ISIC_4928553,0,0.012867843,0
ISIC_4905088,0,0.32261357,0
ISIC_4549530,0,0.028043373,0
ISIC_4936702,0,0.011969092,0
ISIC_4921882,0,0.03409365,0
ISIC_4554381,0,0.015597006,0
ISIC_4960477,0,0.05528812,0
ISIC_4926788,0,0.017858576,0
ISIC_4562120,0,0.017831717,0
ISIC_4965832,0,0.019704033,0
ISIC_4927560,0,0.02033054,0
ISIC_4563766,0,0.19396836,0
ISIC_4965850,0,0.014073134,0
ISIC_4927895,0,0.01268017,0
ISIC_4566325,0,0.15753885,0
ISIC_4967755,0,0.010112159,0
ISIC_4928482,0,0.04424273,0
ISIC_4566439,0,0.1400869,0
ISIC_4968624,0,0.10146322,0
ISIC_4933150,0,0.009411994,0
ISIC_4582670,0,0.026008818,0
ISIC_4969996,0,0.021206893,0
ISIC_4938165,0,0.009502552,0
ISIC_4585877,0,0.5166895,0
ISIC_4980328,0,0.0882134,0
ISIC_4938188,0,0.39663273,0
ISIC_4590786,0,0.019242313,0
ISIC_5000531,0,0.03992586,0
ISIC_4941243,0,0.081328794,0
ISIC_4601679,0,0.013636874,0
ISIC_5004291,0,0.038937427,0
ISIC_4946031,0,0.017086707,0
ISIC_4602691,0,0.06160557,0
ISIC_5005961,0,0.06438765,0
ISIC_4948642,0,0.044196557,0
ISIC_4612180,0,0.011235149,0
ISIC_5011531,0,0.068153724,0
ISIC_4952227,0,0.030845871,0
ISIC_4613405,0,0.015440677,0
ISIC_5015378,0,0.009353691,0
ISIC_4957216,0,0.25188354,0
ISIC_4631910,0,0.4750866,0
ISIC_5022555,0,0.007408992,0
ISIC_4964644,0,0.033381604,0
ISIC_4638801,0,0.011803908,0
ISIC_5025675,0,0.0061509376,0
ISIC_4966496,0,0.019886823,0
ISIC_4647886,0,0.082777016,0
ISIC_5028303,0,0.01621579,0
ISIC_4969372,0,0.02225928,0
ISIC_4659355,0,0.019969773,0
ISIC_5039895,0,0.016146623,0
ISIC_4973549,0,0.013493465,0
ISIC_4672353,0,0.49998695,0
ISIC_5041059,0,0.012543542,0
ISIC_4973831,0,0.7349627,0
ISIC_4677073,0,0.026104288,0
ISIC_5053904,0,0.11589332,0
ISIC_4976189,0,0.020454604,0
ISIC_4679605,0,0.026623078,0
ISIC_5057875,0,0.018415367,0
ISIC_4978474,0,0.012161845,0
ISIC_4680198,0,0.035645388,0
ISIC_5058120,0,0.00681432,0
ISIC_4984688,0,0.014435378,0
ISIC_4690019,0,0.011322932,0
ISIC_5060252,0,0.018956484,0
ISIC_4986933,0,0.016910497,0
ISIC_4693485,0,0.06046903,0
ISIC_5069715,0,0.034544945,0
ISIC_4988141,0,0.020194145,0
ISIC_4700970,0,0.020530695,0
ISIC_5069780,0,0.010811657,0
ISIC_5002041,0,0.023118448,0
ISIC_4709818,0,0.3901981,0
ISIC_5075261,0,0.12129118,0
ISIC_5003062,0,0.060117375,0
ISIC_4711251,0,0.01243248,0
ISIC_5082615,0,0.110101916,0
ISIC_5018620,0,0.01689616,0
ISIC_4718237,0,0.022774413,0
ISIC_5096338,0,0.6038542,0
ISIC_5018840,0,0.016389083,0
ISIC_4719620,0,0.030824034,0
ISIC_5097807,0,0.005834652,0
ISIC_5029146,0,0.015142124,0
ISIC_4726702,0,0.014742673,0
ISIC_5099193,0,0.017068103,0
ISIC_5032464,0,0.014489279,0
ISIC_4732353,0,0.1067519,0
ISIC_5103657,0,0.015960466,0
ISIC_5033074,0,0.010903247,0
ISIC_4732584,0,0.014997317,0
ISIC_5106240,0,0.014816326,0
ISIC_5041679,0,0.023624375,0
ISIC_4732788,0,0.16182792,0
ISIC_5113530,0,0.02456658,0
ISIC_5042983,0,0.23301758,0
ISIC_4732943,0,0.029516993,0
ISIC_5123366,0,0.020205304,0
ISIC_5050669,0,0.018740235,0
ISIC_4735106,0,0.099078625,0
ISIC_5123979,0,0.75941414,0
ISIC_5051907,0,0.023262227,0
ISIC_4735120,0,0.016258055,0
ISIC_5127759,0,0.020839632,0
ISIC_5059640,0,0.024783747,0
ISIC_4743874,0,0.010395978,0
ISIC_5127944,0,0.0158789,0
ISIC_5065360,0,0.015456659,0
ISIC_4748605,0,0.06522671,0
ISIC_5128589,0,0.020119667,0
ISIC_5066849,0,0.8331373,0
ISIC_4749142,0,0.020970983,0
ISIC_5135858,0,0.027096763,0
ISIC_5077627,0,0.020654747,0
ISIC_4756167,0,0.022050604,0
ISIC_5137061,0,0.014542738,0
ISIC_5077664,0,0.38937637,0
ISIC_4758961,0,0.016722204,0
ISIC_5138032,0,0.009330046,0
ISIC_5078356,0,0.23278497,0
ISIC_4758968,0,0.02130615,0
ISIC_5138700,0,0.07002181,0
ISIC_5084360,0,0.019557577,0
ISIC_4764002,0,0.23488854,0
ISIC_5143697,0,0.021140764,0
ISIC_5086254,0,0.018026387,0
ISIC_4767789,0,0.33350644,0
ISIC_5146245,0,0.12519097,0
ISIC_5086709,0,0.060636066,0
ISIC_4771668,0,0.039999086,0
ISIC_5147263,0,0.11441271,0
ISIC_5091712,0,0.030454349,0
ISIC_4773019,0,0.008498721,0
ISIC_5147346,0,0.24758579,0
ISIC_5105824,0,0.30136493,0
ISIC_4784251,0,0.32244888,0
ISIC_5150491,0,0.024477627,0
ISIC_5125960,0,0.0126091335,0
ISIC_4784833,0,0.023496535,0
ISIC_5150671,0,0.009736604,0
ISIC_5134862,0,0.63706636,0
ISIC_4785358,0,0.059375513,0
ISIC_5151428,0,0.0028288595,0
ISIC_5136151,0,0.90016633,0
ISIC_4785487,0,0.020656912,0
ISIC_5157055,0,0.42752302,0
ISIC_5136612,0,0.89750046,0
ISIC_4787698,0,0.00734097,0
ISIC_5161114,0,0.9189249,0
ISIC_5143984,0,0.02184168,0
ISIC_4792446,0,0.6239201,0
ISIC_5165522,0,0.019691655,0
ISIC_5150938,0,0.014645788,0
ISIC_4798962,0,0.49512997,0
ISIC_5175636,0,0.01743806,0
ISIC_5151261,0,0.0061181244,0
ISIC_4801791,0,0.20772396,0
ISIC_5183488,0,0.010461207,0
ISIC_5153404,0,0.015938804,0
ISIC_4811165,0,0.2620901,0
ISIC_5194345,0,0.020619418,0
ISIC_5158910,0,0.014963543,0
ISIC_4817771,0,0.12431584,0
ISIC_5197473,0,0.04001665,0
ISIC_5162216,0,0.115770236,0
ISIC_4818326,0,0.030155156,0
ISIC_5206218,0,0.010388737,0
ISIC_5162861,0,0.04202003,0
ISIC_4824111,0,0.017729342,0
ISIC_5212857,0,0.0049321307,0
ISIC_5164319,0,0.049304437,0
ISIC_4828265,0,0.031121084,0
ISIC_5220254,0,0.012771973,0
ISIC_5165286,0,0.0105879465,0
ISIC_4835344,0,0.10484042,0
ISIC_5223101,0,0.018501347,0
ISIC_5174173,0,0.010783873,0
ISIC_4838102,0,0.10370901,0
ISIC_5226275,0,0.76576316,0
ISIC_5174438,0,0.022348061,0
ISIC_4838394,0,0.009035774,0
ISIC_5229861,0,0.017922398,0
ISIC_5177353,0,0.17575139,0
ISIC_4844741,0,0.44837466,0
ISIC_5234835,0,0.017697647,0
ISIC_5186059,0,0.014011059,0
ISIC_4848012,0,0.048559755,0
ISIC_5236233,0,0.02104556,0
ISIC_5189783,0,0.023315687,0
ISIC_4849032,0,0.027293207,0
ISIC_5239242,0,0.0667527,0
ISIC_5196937,0,0.014347757,0
ISIC_4856654,0,0.061025478,0
ISIC_5245212,0,0.013036518,0
ISIC_5198201,0,0.01476588,0
ISIC_4857535,0,0.051189136,0
ISIC_5247383,0,0.27973813,0
ISIC_5204408,0,0.009520255,0
ISIC_4881841,0,0.44561115,0
ISIC_5252709,0,0.0127188135,0
ISIC_5204824,0,0.016261443,0
ISIC_4882123,0,0.01451264,0
ISIC_5255922,0,0.022984363,0
ISIC_5216586,1,0.4006642,0
ISIC_4882333,0,0.111208126,0
ISIC_5256697,0,0.017173706,0
ISIC_5216976,0,0.024534376,0
ISIC_4883212,0,0.012977099,0
ISIC_5257429,0,0.58297527,0
ISIC_5217509,0,0.07379896,0
ISIC_4887995,0,0.007391476,0
ISIC_5258551,0,0.00444303,0
ISIC_5225090,0,0.02812404,0
ISIC_4888971,0,0.016315784,0
ISIC_5259313,0,0.19727817,0
ISIC_5235576,0,0.012706664,0
ISIC_4892083,0,0.015600261,0
ISIC_5260050,1,0.893103,0
ISIC_5256576,0,0.010833953,0
ISIC_4895957,0,0.015624587,0
ISIC_5266650,0,0.042579398,0
ISIC_5261611,0,0.043110535,0
ISIC_4905331,0,0.016243584,0
ISIC_5267666,0,0.00830273,0
ISIC_5272009,0,0.39522526,0
ISIC_4908873,0,0.0671498,0
ISIC_5276435,0,0.012693557,0
ISIC_5280906,0,0.06563857,0
ISIC_4909154,0,0.0101643875,0
ISIC_5281576,0,0.03655944,0
ISIC_5281405,0,0.033159208,0
ISIC_4911104,0,0.09994734,0
ISIC_5281630,0,0.018244008,0
ISIC_5281762,0,0.038125828,0
ISIC_4913284,0,0.011996393,0
ISIC_5282898,0,0.07660489,0
ISIC_5283150,0,0.02445311,0
ISIC_4920148,0,0.5004722,0
ISIC_5289599,0,0.024725566,0
ISIC_5294689,0,0.072808996,0
ISIC_4920166,0,0.006721607,0
ISIC_5295497,0,0.012938507,0
ISIC_5298216,0,0.030718122,0
ISIC_4933332,0,0.020006701,0
ISIC_5297202,0,0.023440622,0
ISIC_5305786,0,0.027706254,0
ISIC_4937316,0,0.012605049,0
ISIC_5301965,0,0.018574568,0
ISIC_5307210,0,0.057215195,0
ISIC_4937725,0,0.025736544,0
ISIC_5309572,0,0.021170886,0
ISIC_5310294,0,0.021286072,0
ISIC_4943797,0,0.018906469,0
ISIC_5310880,0,0.027518764,0
ISIC_5315062,1,0.6982448,0
ISIC_4947816,0,0.00953001,0
ISIC_5314855,0,0.015497697,0
ISIC_5315181,0,0.40041813,0
ISIC_4949672,0,0.012208756,0
ISIC_5318217,0,0.018125184,0
ISIC_5316803,0,0.097058706,0
ISIC_4950290,0,0.7356112,0
ISIC_5318659,0,0.4464839,0
ISIC_5327023,0,0.015761578,0
ISIC_4951557,0,0.6765333,0
ISIC_5324726,0,0.015918694,0
ISIC_5332306,0,0.04087605,0
ISIC_4954282,0,0.023847384,0
ISIC_5327271,0,0.015992187,0
ISIC_5334995,0,0.067282036,0
ISIC_4958006,0,0.019667037,0
ISIC_5346659,0,0.72480017,0
ISIC_5341267,0,0.2057489,0
ISIC_4959023,0,0.021188622,0
ISIC_5351167,0,0.0169515,0
ISIC_5353201,0,0.0333329,0
ISIC_4962984,0,0.032206323,0
ISIC_5354607,0,0.026668796,0
ISIC_5357288,0,0.015597897,0
ISIC_4964478,0,0.0383687,0
ISIC_5357350,0,0.1960537,0
ISIC_5365015,0,0.01789681,0
ISIC_4967164,0,0.030774169,0
ISIC_5357406,0,0.14100645,0
ISIC_5370803,0,0.023191521,0
ISIC_4973203,0,0.37782174,0
ISIC_5359353,0,0.033064924,0
ISIC_5372701,0,0.014558622,0
ISIC_4973809,0,0.008981648,0
ISIC_5359621,0,0.012179677,0
ISIC_5373353,0,0.04209837,0
ISIC_4986485,0,0.021430558,0
ISIC_5367277,0,0.10989039,0
ISIC_5379272,0,0.0403783,0
ISIC_4989914,0,0.024896808,0
ISIC_5379122,0,0.010775588,0
ISIC_5379786,0,0.016727343,0
ISIC_5000592,0,0.010743713,0
ISIC_5380914,0,0.014901229,0
ISIC_5380145,0,0.5428026,0
ISIC_5003862,0,0.026436867,0
ISIC_5396264,0,0.65749437,0
ISIC_5382691,0,0.023593383,0
ISIC_5026565,0,0.0073036044,0
ISIC_5399478,0,0.09389916,0
ISIC_5391415,0,0.021758733,0
ISIC_5028878,0,0.020209933,0
ISIC_5402119,0,0.040859815,0
ISIC_5397818,0,0.011253736,0
ISIC_5033906,0,0.008257433,0
ISIC_5408489,0,0.099723786,0
ISIC_5400342,0,0.013121685,0
ISIC_5037785,0,0.011659103,0
ISIC_5411565,0,0.107996576,0
ISIC_5400609,0,0.21495007,0
ISIC_5042455,0,0.017013757,0
ISIC_5413136,0,0.096897535,0
ISIC_5402678,0,0.72202957,0
ISIC_5043996,0,0.50952756,0
ISIC_5413630,0,0.015156743,0
ISIC_5402787,0,0.018247848,0
ISIC_5044391,0,0.28619024,0
ISIC_5418463,0,0.24535322,0
ISIC_5409993,0,0.011219192,0
ISIC_5044438,1,0.32097045,0
ISIC_5419062,0,0.014330704,0
ISIC_5414133,0,0.23518877,0
ISIC_5044765,0,0.2813542,0
ISIC_5422123,0,0.016870935,0
ISIC_5423398,0,0.8021984,0
ISIC_5044766,0,0.27844086,0
ISIC_5422432,0,0.01201712,0
ISIC_5429665,0,0.032785956,0
ISIC_5044940,0,0.017968783,0
ISIC_5428274,0,0.5024302,0
ISIC_5431995,0,0.007087444,0
ISIC_5049137,0,0.011540562,0
ISIC_5452119,0,0.012264337,0
ISIC_5436811,0,0.016739614,0
ISIC_5053869,0,0.013179407,0
ISIC_5459207,0,0.6799562,0
ISIC_5440063,0,0.010157573,0
ISIC_5065245,0,0.045078292,0
ISIC_5462334,0,0.011216785,0
ISIC_5440296,0,0.009632484,0
ISIC_5066267,0,0.030153042,0
ISIC_5464900,0,0.017801888,0
ISIC_5441597,0,0.032553405,0
ISIC_5071800,0,0.016207168,0
ISIC_5473807,0,0.042122316,0
ISIC_5442834,0,0.08833499,0
ISIC_5079465,0,0.011477993,0
ISIC_5481211,0,0.018041184,0
ISIC_5446200,0,0.010361504,0
ISIC_5087331,0,0.06674531,0
ISIC_5483267,0,0.015973072,0
ISIC_5477879,0,0.022279013,0
ISIC_5097947,0,0.013932862,0
ISIC_5484573,0,0.06018272,0
ISIC_5478234,0,0.010275817,0
ISIC_5102846,0,0.011419576,0
ISIC_5485279,0,0.1368109,0
ISIC_5491867,0,0.0379019,0
ISIC_5108076,0,0.015852593,0
ISIC_5488065,0,0.0378085,0
ISIC_5497851,0,0.021010827,0
ISIC_5115473,0,0.011602479,0
ISIC_5490004,0,0.6104634,0
ISIC_5509459,0,0.42615676,0
ISIC_5117209,0,0.02627704,0
ISIC_5494642,0,0.014302071,0
ISIC_5518025,0,0.046042684,0
ISIC_5120109,0,0.061876845,0
ISIC_5504286,0,0.1554061,0
ISIC_5521974,0,0.17424595,0
ISIC_5142472,0,0.018690174,0
ISIC_5510604,0,0.010617342,0
ISIC_5526279,0,0.008438277,0
ISIC_5145651,0,0.0102037545,0
ISIC_5517594,0,0.011516338,0
ISIC_5528990,0,0.027132392,0
ISIC_5159557,0,0.8467325,0
ISIC_5519357,0,0.012790401,0
ISIC_5547318,0,0.3422526,0
ISIC_5163523,0,0.010510926,0
ISIC_5521289,0,0.010619645,0
ISIC_5549970,0,0.6125638,0
ISIC_5164059,0,0.018468183,0
ISIC_5523637,0,0.012651747,0
ISIC_5555811,0,0.19053343,0
ISIC_5181177,0,0.03557508,0
ISIC_5526879,0,0.16917029,0
ISIC_5556297,0,0.017803976,0
ISIC_5182592,0,0.008329601,0
ISIC_5530131,0,0.013577836,0
ISIC_5562344,0,0.010591719,0
ISIC_5196913,0,0.019516505,0
ISIC_5533992,1,0.8347831,0
ISIC_5562603,0,0.024190633,0
ISIC_5198996,0,0.06319887,0
ISIC_5534167,0,0.030477019,0
ISIC_5564472,0,0.03366743,0
ISIC_5207050,0,0.24069779,0
ISIC_5536600,0,0.025500111,0
ISIC_5568346,0,0.69030166,0
ISIC_5209769,0,0.009331956,0
ISIC_5544829,0,0.037070382,0
ISIC_5573733,0,0.111124545,0
ISIC_5218530,0,0.014577765,0
ISIC_5547116,0,0.3227634,0
ISIC_5582819,0,0.015213859,0
ISIC_5218561,0,0.5906051,0
ISIC_5547218,0,0.40409377,0
ISIC_5587216,0,0.038907323,0
ISIC_5221189,0,0.012788567,0
ISIC_5549712,0,0.016488133,0
ISIC_5592669,0,0.027897948,0
ISIC_5233769,0,0.713995,0
ISIC_5552664,0,0.025074042,0
ISIC_5595054,0,0.015241482,0
ISIC_5254982,0,0.08578865,0
ISIC_5554069,0,0.013078068,0
ISIC_5597282,0,0.014731721,0
ISIC_5259414,0,0.0056987023,0
ISIC_5557548,0,0.029509423,0
ISIC_5598766,0,0.61285955,0
ISIC_5261146,0,0.015133866,0
ISIC_5563008,0,0.011103077,0
ISIC_5610153,0,0.01439564,0
ISIC_5264912,0,0.02332673,0
ISIC_5567545,0,0.016459536,0
ISIC_5611426,0,0.015201795,0
ISIC_5265488,0,0.03242529,0
ISIC_5573566,0,0.0076917135,0
ISIC_5620480,0,0.026763828,0
ISIC_5272837,0,0.108407214,0
ISIC_5581936,0,0.010717996,0
ISIC_5620846,0,0.01065504,0
ISIC_5286203,0,0.027948888,0
ISIC_5582591,0,0.028019737,0
ISIC_5639070,0,0.018402888,0
ISIC_5297103,0,0.020849226,0
ISIC_5587291,0,0.029056039,0
ISIC_5643422,0,0.013361939,0
ISIC_5299464,0,0.023394857,0
ISIC_5588968,0,0.026466396,0
ISIC_5653189,0,0.08211003,0
ISIC_5299786,0,0.007548457,0
ISIC_5611010,0,0.0066075074,0
ISIC_5659502,0,0.023202144,0
ISIC_5299821,0,0.021740751,0
ISIC_5611049,0,0.02809058,0
ISIC_5664001,0,0.02890737,0
ISIC_5308066,0,0.012869618,0
ISIC_5617330,0,0.029746667,0
ISIC_5666786,0,0.0201756,0
ISIC_5309101,0,0.021307943,0
ISIC_5623327,0,0.021366121,0
ISIC_5675123,0,0.018027015,0
ISIC_5309300,0,0.017884953,0
ISIC_5624273,0,0.019032454,0
ISIC_5675434,0,0.033216145,0
ISIC_5315486,0,0.012070533,0
ISIC_5629626,0,0.008468825,0
ISIC_5679708,0,0.01575344,0
ISIC_5317348,0,0.008705134,0
ISIC_5631388,0,0.12488048,0
ISIC_5692617,0,0.019720912,0
ISIC_5320143,0,0.22020346,0
ISIC_5641296,0,0.008882314,0
ISIC_5694698,0,0.01375168,0
ISIC_5320770,0,0.09652553,0
ISIC_5646067,0,0.014311275,0
ISIC_5695185,0,0.0036778022,0
ISIC_5322232,0,0.049419772,0
ISIC_5646370,0,0.03386111,0
ISIC_5695623,0,0.02194859,0
ISIC_5324178,0,0.010459159,0
ISIC_5650747,0,0.01513057,0
ISIC_5708658,0,0.009170682,0
ISIC_5331089,0,0.28235236,0
ISIC_5652434,0,0.6437599,0
ISIC_5716385,0,0.019276269,0
ISIC_5333549,0,0.2187435,0
ISIC_5664966,0,0.035202004,0
ISIC_5718663,0,0.013504392,0
ISIC_5335049,0,0.13437125,0
ISIC_5665277,0,0.012344439,0
ISIC_5718805,0,0.021729501,0
ISIC_5336007,0,0.014074347,0
ISIC_5667403,0,0.01306515,0
ISIC_5722914,0,0.013847292,0
ISIC_5355302,0,0.023045085,0
ISIC_5668727,0,0.01242252,0
ISIC_5723510,0,0.014460887,0
ISIC_5357160,0,0.026699912,0
ISIC_5675714,0,0.01402008,0
ISIC_5726007,0,0.0121863615,0
ISIC_5357975,0,0.0071049626,0
ISIC_5679942,0,0.03786411,0
ISIC_5734294,0,0.017220523,0
ISIC_5358174,0,0.01399859,0
ISIC_5681025,0,0.0046878546,0
ISIC_5734620,0,0.00989959,0
ISIC_5370599,0,0.5779902,0
ISIC_5693310,0,0.026020193,0
ISIC_5736529,0,0.3077899,0
ISIC_5386244,0,0.023739273,0
ISIC_5694393,0,0.041165847,0
ISIC_5736979,0,0.022260971,0
ISIC_5387829,0,0.293283,0
ISIC_5698225,0,0.012014269,0
ISIC_5747082,0,0.01553435,0
ISIC_5397163,0,0.055733334,0
ISIC_5699758,0,0.035651907,0
ISIC_5751956,0,0.012347776,0
ISIC_5404908,0,0.40088478,0
ISIC_5702591,0,0.21694517,0
ISIC_5761232,0,0.01064307,0
ISIC_5408436,0,0.19535753,0
ISIC_5707026,0,0.010978896,0
ISIC_5764552,0,0.018870406,0
ISIC_5409716,0,0.085974485,0
ISIC_5708288,0,0.02447504,0
ISIC_5774974,0,0.55553937,0
ISIC_5415781,0,0.04687268,0
ISIC_5709790,0,0.58091134,0
ISIC_5778330,0,0.033376098,0
ISIC_5427407,0,0.25554475,0
ISIC_5712316,0,0.018382518,0
ISIC_5779294,0,0.11625667,0
ISIC_5434055,0,0.04526232,0
ISIC_5714201,0,0.29270008,0
ISIC_5783440,0,0.012014092,0
ISIC_5449597,0,0.12209837,0
ISIC_5721677,0,0.03247427,0
ISIC_5793035,0,0.12197924,0
ISIC_5464942,0,0.029707618,0
ISIC_5728359,0,0.09684697,0
ISIC_5800048,0,0.22222567,0
ISIC_5472470,0,0.02190439,0
ISIC_5730636,0,0.065956466,0
ISIC_5809019,0,0.48001435,0
ISIC_5474797,0,0.69903,0
ISIC_5738587,0,0.020849694,0
ISIC_5810232,0,0.036440145,0
ISIC_5481242,0,0.06548003,0
ISIC_5740642,0,0.009061027,0
ISIC_5812931,0,0.020434245,0
ISIC_5483119,0,0.14548369,0
ISIC_5746904,0,0.016304387,0
ISIC_5814177,0,0.16229069,0
ISIC_5495413,1,0.6171482,0
ISIC_5753642,0,0.10905526,0
ISIC_5823292,0,0.00904609,0
ISIC_5495452,0,0.04882405,0
ISIC_5766923,0,0.024231527,0
ISIC_5829749,0,0.003856684,0
ISIC_5503634,0,0.020753458,0
ISIC_5769387,0,0.027686326,0
ISIC_5852365,0,0.03791496,0
ISIC_5514893,0,0.017515033,0
ISIC_5774698,0,0.02961204,0
ISIC_5853111,0,0.017492754,0
ISIC_5516462,0,0.018189957,0
ISIC_5783861,0,0.06060934,0
ISIC_5857954,0,0.03016883,0
ISIC_5520553,0,0.16037866,0
ISIC_5784362,0,0.01862846,0
ISIC_5858628,0,0.0071636178,0
ISIC_5524986,0,0.015489377,0
ISIC_5785408,0,0.040673777,0
ISIC_5859840,0,0.023571711,0
ISIC_5528563,0,0.024354545,0
ISIC_5789575,0,0.012738807,0
ISIC_5867126,0,0.018158775,0
ISIC_5533997,0,0.02319509,0
ISIC_5789994,0,0.01701481,0
ISIC_5873715,0,0.01647496,0
ISIC_5536429,0,0.013328541,0
ISIC_5790458,0,0.015893528,0
ISIC_5875181,0,0.029106319,0
ISIC_5537876,0,0.1767277,0
ISIC_5796179,0,0.07595822,0
ISIC_5877211,0,0.02583042,0
ISIC_5544791,0,0.28814083,0
ISIC_5797062,1,0.65231615,0
ISIC_5877850,0,0.025214858,0
ISIC_5544848,0,0.029697528,0
ISIC_5803620,0,0.124049865,0
ISIC_5879418,0,0.0087188585,0
ISIC_5548717,0,0.060307786,0
ISIC_5804606,0,0.025420595,0
ISIC_5898320,0,0.5014124,0
ISIC_5556302,0,0.11024414,0
ISIC_5811561,0,0.11354719,0
ISIC_5901590,0,0.4801382,0
ISIC_5558141,0,0.03569837,0
ISIC_5821737,0,0.027299464,0
ISIC_5903677,0,0.5695459,0
ISIC_5559165,0,0.026652351,0
ISIC_5831880,0,0.06340906,0
ISIC_5905147,0,0.01821373,0
ISIC_5559730,0,0.3680445,0
ISIC_5833957,0,0.027156241,0
ISIC_5917605,0,0.0016110786,0
ISIC_5563844,0,0.0306005,0
ISIC_5840614,0,0.012174111,0
ISIC_5917606,0,0.06571942,0
ISIC_5566237,0,0.02135541,0
ISIC_5850633,0,0.035966348,0
ISIC_5920594,0,0.5175552,0
ISIC_5585279,0,0.09850307,0
ISIC_5853024,0,0.011464689,0
ISIC_5924147,0,0.03106436,0
ISIC_5586153,0,0.07560973,0
ISIC_5859895,0,0.009242531,0
ISIC_5944524,0,0.12643288,0
