image_name,target,pred,fold
ISIC_3225847,0,0.032218996,0
ISIC_6008119,0,0.027827954,0
ISIC_5251830,0,0.055456758,0
ISIC_1072321,0,0.024475405,0
ISIC_7852855,0,0.029503943,0
ISIC_6425608,0,0.06645782,0
ISIC_4114972,0,0.04738537,0
ISIC_8051015,0,0.029715277,0
ISIC_1763556,0,0.029320002,0
ISIC_3859689,0,0.04692463,0
ISIC_7026508,0,0.071802795,0
ISIC_1571498,0,0.043132506,0
ISIC_4775838,0,0.023285706,0
ISIC_0889205,0,0.026980275,0
ISIC_7875625,0,0.08365646,0
ISIC_8979275,0,0.02391347,0
ISIC_2378428,0,0.024645973,0
ISIC_1846179,0,0.028166633,0
ISIC_7656935,0,0.030671181,0
ISIC_6926118,0,0.0279667,0
ISIC_4732943,0,0.027689626,0
ISIC_3063649,0,0.028146222,0
ISIC_0297595,0,0.033965696,0
ISIC_3579853,0,0.035753775,0
ISIC_9035982,0,0.027811477,0
ISIC_7803118,0,0.027879246,0
ISIC_1063407,0,0.0731408,0
ISIC_5573395,0,0.023732493,0
ISIC_2607827,1,0.06253126,0
ISIC_2679689,0,0.038064737,0
ISIC_5472629,0,0.020947773,0
ISIC_1769209,0,0.03749721,0
ISIC_5091712,0,0.034118924,0
ISIC_6574042,0,0.042658996,0
ISIC_8479104,0,0.038222685,0
ISIC_7755241,0,0.030274551,0
ISIC_0379931,0,0.02657399,0
ISIC_6433037,0,0.03371618,0
ISIC_7749589,0,0.055068992,0
ISIC_4849252,0,0.02752949,0
ISIC_4373835,0,0.02752724,0
ISIC_8004013,0,0.0289833,0
ISIC_7430481,0,0.03266751,0
ISIC_3045537,0,0.029564457,0
ISIC_3699523,0,0.08840838,0
ISIC_3728352,0,0.08345499,0
ISIC_3941554,0,0.032822963,0
ISIC_0975117,0,0.054685272,0
ISIC_2268341,1,0.079479836,0
ISIC_7284349,0,0.030015267,0
ISIC_0361914,0,0.028667178,0
ISIC_6423860,0,0.033781208,0
ISIC_4792936,0,0.24962784,0
ISIC_1590829,0,0.02259639,0
ISIC_7460887,1,0.2884483,0
ISIC_0743096,0,0.035114717,0
ISIC_2175722,0,0.04204824,0
ISIC_3573323,0,0.029809473,0
ISIC_8056974,0,0.027302375,0
ISIC_0982757,0,0.025943778,0
ISIC_5721717,0,0.026781213,0
ISIC_7900295,0,0.024077205,0
ISIC_1784255,0,0.032863107,0
ISIC_9069800,0,0.026005516,0
ISIC_4894286,0,0.029406862,0
ISIC_2373398,0,0.027762474,0
ISIC_8446269,0,0.026253182,0
ISIC_6112879,0,0.03142605,0
ISIC_7694184,0,0.027109727,0
ISIC_8030884,0,0.029057555,0
ISIC_9354604,0,0.0515523,0
ISIC_3260649,0,0.033710856,0
ISIC_3503289,0,0.023563344,0
ISIC_7984972,0,0.028878273,0
ISIC_5380326,0,0.025128305,0
ISIC_8343676,0,0.10399126,0
ISIC_7649708,0,0.02570735,0
ISIC_2266011,0,0.040154144,0
ISIC_3237557,0,0.25631967,0
ISIC_0356611,0,0.026937444,0
ISIC_8048668,0,0.05075623,0
ISIC_7519806,0,0.02724188,0
ISIC_2620357,0,0.043877333,0
ISIC_0826998,0,0.042221643,0
ISIC_9890873,0,0.04023722,0
ISIC_9929556,0,0.026446136,0
ISIC_1535233,0,0.036274385,0
ISIC_3890835,0,0.03549813,0
ISIC_8808909,0,0.03206824,0
ISIC_4711662,0,0.039723564,0
ISIC_7466341,0,0.02807654,0
ISIC_8218609,0,0.026433347,0
ISIC_8106899,1,0.15866564,0
ISIC_4654808,0,0.4537879,0
ISIC_8503192,0,0.25582287,0
ISIC_0850854,0,0.026406193,0
ISIC_0787851,0,0.16061383,0
ISIC_8095882,0,0.05889899,0
ISIC_5654839,0,0.028468607,0
ISIC_2601166,0,0.023096837,0
ISIC_8426553,0,0.026777415,0
ISIC_8822826,0,0.040462922,0
ISIC_4254744,0,0.06814119,0
ISIC_5116614,0,0.02595785,0
ISIC_3678036,0,0.035604466,0
ISIC_9807242,0,0.033974122,0
ISIC_5407436,0,0.04493492,0
ISIC_9278139,0,0.028624631,0
ISIC_6549150,0,0.063442014,0
ISIC_1384614,0,0.07033096,0
ISIC_5636983,0,0.026557164,0
ISIC_5891384,1,0.11020888,0
ISIC_6963859,0,0.025109194,0
ISIC_3706973,0,0.04559119,0
ISIC_4128129,0,0.026901737,0
ISIC_8895611,0,0.026956629,0
ISIC_7269812,0,0.034773223,0
ISIC_9740764,0,0.027211232,0
ISIC_1681627,0,0.030730393,0
ISIC_8347607,0,0.06287289,0
ISIC_7183272,0,0.032132726,0
ISIC_1363299,0,0.02083741,0
ISIC_2605880,0,0.02761119,0
ISIC_5331089,0,0.08922499,0
ISIC_2889385,0,0.021822136,0
ISIC_4764568,0,0.027747544,0
ISIC_0829995,0,0.05955864,0
ISIC_6544382,0,0.056024343,0
ISIC_8323829,0,0.030169833,0
ISIC_0528791,0,0.03393753,0
ISIC_6364958,0,0.027601419,0
ISIC_4477916,0,0.026017675,0
ISIC_5902741,0,0.107460774,0
ISIC_9125808,0,0.02476695,0
ISIC_9969907,0,0.02230204,0
ISIC_7065617,0,0.042520273,0
ISIC_1326366,0,0.027402164,0
ISIC_3485069,0,0.025357818,0
ISIC_6279017,0,0.030634096,0
ISIC_3269939,0,0.027127018,0
ISIC_3371792,0,0.21590929,0
ISIC_8472246,0,0.020254143,0
ISIC_1165497,0,0.031185951,0
ISIC_0080752,0,0.031176215,0
ISIC_1944783,0,0.018296618,0
ISIC_3908910,0,0.03606206,0
ISIC_6172656,0,0.025409937,0
ISIC_1259851,0,0.04120506,0
ISIC_2210565,0,0.04457544,0
ISIC_3374172,0,0.025975063,0
ISIC_1052148,0,0.02927578,0
ISIC_5900283,0,0.024058592,0
ISIC_7755481,0,0.045683183,0
ISIC_0482297,0,0.023014458,0
ISIC_1851985,0,0.029025078,0
ISIC_3645139,0,0.09730831,0
ISIC_3806200,0,0.03227015,0
ISIC_6522126,0,0.039610565,0
ISIC_6637946,0,0.028760213,0
ISIC_5023793,0,0.025958633,0
ISIC_3790425,0,0.030187247,0
ISIC_0327406,1,0.04945983,0
ISIC_9367522,1,0.3395084,0
ISIC_6662824,0,0.024249459,0
ISIC_0172959,0,0.02543597,0
ISIC_4605737,0,0.035561692,0
ISIC_8807058,0,0.025415508,0
ISIC_5283061,0,0.025547318,0
ISIC_2776151,0,0.04117816,0
ISIC_2162728,0,0.025347104,0
ISIC_9374061,0,0.025165014,0
ISIC_3206224,0,0.046627913,0
ISIC_7486871,0,0.027774792,0
ISIC_0401528,0,0.03011906,0
ISIC_2558940,0,0.04716282,0
ISIC_3564151,0,0.025605908,0
ISIC_2066038,0,0.03668832,0
ISIC_9209515,0,0.024025355,0
ISIC_6244332,0,0.08437351,0
ISIC_6387764,0,0.03275878,0
ISIC_3481133,0,0.025749886,0
ISIC_9004374,0,0.12237443,0
ISIC_7638993,0,0.022917515,0
ISIC_7914964,0,0.030204128,0
ISIC_4405196,0,0.060172528,0
ISIC_4806829,0,0.022414727,0
ISIC_8615081,0,0.031214453,0
ISIC_6325797,0,0.028227875,0
ISIC_3400298,0,0.025355177,0
ISIC_9775077,0,0.07535965,0
ISIC_2660641,0,0.02391515,0
ISIC_2009096,0,0.02631983,0
ISIC_7210296,0,0.035581123,0
ISIC_5297202,0,0.031380128,0
ISIC_6928308,0,0.10414399,0
ISIC_3812096,0,0.058646087,0
ISIC_0280912,1,0.047685806,0
ISIC_8176449,0,0.04762164,0
ISIC_5793600,0,0.029448943,0
ISIC_4495092,0,0.027707644,0
ISIC_3040383,0,0.037373606,0
ISIC_1426279,0,0.031081453,0
ISIC_9685344,0,0.02872409,0
ISIC_8523777,0,0.044998873,0
ISIC_0977596,0,0.06625041,0
ISIC_7003303,0,0.024985017,0
ISIC_2941288,0,0.028117277,0
ISIC_6458982,0,0.031901713,0
ISIC_9389341,0,0.0250281,0
ISIC_3493050,0,0.02471999,0
ISIC_5325356,0,0.043010835,0
ISIC_8724944,1,0.21825157,0
ISIC_2052529,0,0.02626307,0
ISIC_1107549,0,0.04487067,0
ISIC_5275138,0,0.029797403,0
ISIC_9910611,0,0.040318027,0
ISIC_9640847,0,0.16573197,0
ISIC_0873657,0,0.123061895,0
ISIC_4281745,0,0.04678096,0
ISIC_9537698,0,0.025038827,0
ISIC_9121151,0,0.06544768,0
ISIC_6288696,0,0.044771984,0
ISIC_7557932,0,0.034450278,0
ISIC_1628539,0,0.03727263,0
ISIC_0776486,0,0.03150278,0
ISIC_4882389,0,0.029055614,0
ISIC_8564527,0,0.089584224,0
ISIC_5960608,0,0.045163136,0
ISIC_8776661,0,0.086539194,0
ISIC_6814482,0,0.031755958,0
ISIC_0324600,0,0.03883443,0
ISIC_6873184,0,0.028779287,0
ISIC_7939646,0,0.034799237,0
ISIC_3162794,0,0.027148793,0
ISIC_7647299,0,0.02625956,0
ISIC_5968205,0,0.042149633,0
ISIC_7720449,0,0.02510515,0
ISIC_6512207,0,0.15637268,0
ISIC_2072760,0,0.026542189,0
ISIC_5796081,0,0.033609696,0
ISIC_0953500,0,0.031284377,0
ISIC_6400810,0,0.037195675,0
ISIC_1672688,0,0.024378812,0
ISIC_1836410,0,0.11026571,0
ISIC_8324719,0,0.040513612,0
ISIC_0930980,0,0.029692292,0
ISIC_4291830,0,0.024560926,0
ISIC_9513932,0,0.028764127,0
ISIC_3165596,0,0.047393735,0
ISIC_4380268,0,0.02182625,0
ISIC_4263017,0,0.089966096,0
ISIC_8710935,0,0.05259352,0
ISIC_1502309,0,0.06147099,0
ISIC_2275181,0,0.023143131,0
ISIC_4949846,0,0.063587256,0
ISIC_7701089,0,0.032024864,0
ISIC_9396422,0,0.028807776,0
ISIC_9681655,0,0.028576342,0
ISIC_2971389,0,0.025472522,0
ISIC_8796632,0,0.027431862,0
ISIC_0331389,0,0.029622812,0
ISIC_5186059,0,0.024772808,0
ISIC_5348855,0,0.033459123,0
ISIC_5300278,0,0.028179536,0
ISIC_1163139,0,0.044097938,0
ISIC_7477061,0,0.02350664,0
ISIC_6903643,0,0.028411906,0
ISIC_3162024,0,0.024624143,0
ISIC_7335659,0,0.02539652,0
ISIC_0973856,0,0.036785744,0
ISIC_7207080,0,0.025166238,0
ISIC_7095245,0,0.03051612,0
ISIC_9917640,0,0.03844215,0
ISIC_9765455,0,0.058055237,0
ISIC_5576354,1,0.1408661,0
ISIC_5767976,0,0.02490582,0
ISIC_3808474,0,0.043614145,0
ISIC_2151178,0,0.027077844,0
ISIC_1779061,0,0.25617746,0
ISIC_9888931,0,0.023474406,0
ISIC_7291399,0,0.025433952,0
ISIC_4826154,0,0.024855578,0
ISIC_1827859,0,0.031189648,0
ISIC_0523771,0,0.035447404,0
ISIC_4111260,0,0.030461121,0
ISIC_5189963,0,0.023198238,0
ISIC_3337563,0,0.062669,0
ISIC_4634479,0,0.027623655,0
ISIC_8603124,0,0.025336403,0
ISIC_8978063,0,0.0560934,0
ISIC_5655900,0,0.022584224,0
ISIC_4986451,0,0.018856458,0
ISIC_2201806,0,0.04989476,0
ISIC_5331210,0,0.025767546,0
ISIC_4588129,0,0.023970582,0
ISIC_9402503,0,0.027761795,0
ISIC_0914968,0,0.045808718,0
ISIC_1799917,0,0.019269938,0
ISIC_8937006,0,0.029823838,0
ISIC_9297472,0,0.032173425,0
ISIC_0716858,0,0.21227565,0
ISIC_8325198,0,0.023746336,0
ISIC_7966692,0,0.027092224,0
ISIC_9051287,0,0.06972928,0
ISIC_5505564,0,0.025618594,0
ISIC_6704623,0,0.024893532,0
ISIC_5781908,0,0.025586871,0
ISIC_7110889,0,0.034977216,0
ISIC_9385014,0,0.03174068,0
ISIC_6891226,0,0.024972675,0
ISIC_9977672,0,0.03527694,0
ISIC_0292349,0,0.03373797,0
ISIC_1533630,0,0.030491734,0
ISIC_1557225,0,0.04337443,0
ISIC_7909436,0,0.02333323,0
ISIC_0835985,0,0.031210817,0
ISIC_7698642,0,0.027827078,0
ISIC_6475034,0,0.0971673,0
ISIC_1344537,0,0.034780543,0
ISIC_6227942,0,0.022860637,0
ISIC_2797576,0,0.028406793,0
ISIC_8472701,0,0.11429026,0
ISIC_3003779,0,0.03649391,0
ISIC_4022788,0,0.03016894,0
ISIC_3868370,0,0.030462418,0
ISIC_8088939,0,0.025307965,0
ISIC_6539127,1,0.027766021,0
ISIC_2606194,0,0.048846923,0
ISIC_6260086,0,0.021881808,0
ISIC_5691568,0,0.036875453,0
ISIC_5294689,0,0.03929524,0
ISIC_0322340,0,0.047409233,0
ISIC_8719270,0,0.031434953,0
ISIC_2954294,0,0.03911257,0
ISIC_5195360,0,0.03936057,0
ISIC_1996538,0,0.02456592,0
ISIC_2286375,0,0.032222703,0
ISIC_9933790,0,0.027184146,0
ISIC_6596447,0,0.03916827,0
ISIC_7472736,0,0.053953692,0
ISIC_6433284,0,0.03528866,0
ISIC_2238187,0,0.026922718,0
ISIC_8515582,0,0.039220873,0
ISIC_0081956,0,0.02505133,0
ISIC_5307086,0,0.09631343,0
ISIC_4597707,0,0.025319943,0
ISIC_5668727,0,0.025806053,0
ISIC_8998431,0,0.024112131,0
ISIC_8978290,0,0.02745352,0
ISIC_1570758,0,0.04383738,0
ISIC_1450548,0,0.026114529,0
ISIC_1611503,0,0.030549444,0
ISIC_0153589,0,0.04387256,0
ISIC_7769897,0,0.03210882,0
ISIC_7024562,0,0.14725976,0
ISIC_3322492,0,0.023481606,0
ISIC_8552365,0,0.030866574,0
ISIC_5436811,0,0.04153694,0
ISIC_3778192,1,0.15692665,0
ISIC_4009405,0,0.034813248,0
ISIC_7378303,0,0.02364368,0
ISIC_1788314,0,0.046240993,0
ISIC_8012500,0,0.08879453,0
ISIC_5221636,0,0.029982366,0
ISIC_4884189,0,0.027324388,0
ISIC_7959339,0,0.03045625,0
ISIC_8247761,0,0.09460397,0
ISIC_3447958,0,0.03083603,0
ISIC_3817292,0,0.024118517,0
ISIC_6853035,0,0.025040708,0
ISIC_1071371,0,0.063771375,0
ISIC_4399771,0,0.057194456,0
ISIC_7327423,1,0.33117932,0
ISIC_1657475,0,0.023077939,0
ISIC_6670242,0,0.0612251,0
ISIC_8772062,0,0.121097565,0
ISIC_7644571,0,0.022600632,0
ISIC_7563744,0,0.02532758,0
ISIC_5248304,0,0.03238392,0
ISIC_1095325,0,0.043886237,0
ISIC_8616723,0,0.03828427,0
ISIC_9491630,0,0.037114456,0
ISIC_8483288,0,0.024384007,0
ISIC_3260571,0,0.025314245,0
ISIC_6633174,0,0.1219285,0
ISIC_1919499,0,0.02978248,0
ISIC_7072802,0,0.0440134,0
ISIC_5775708,0,0.063628815,0
ISIC_7915122,0,0.070368476,0
ISIC_2751294,0,0.042319912,0
ISIC_9760093,0,0.025828773,0
ISIC_6808788,0,0.026135659,0
ISIC_2203247,0,0.024673186,0
ISIC_9028177,0,0.0658916,0
ISIC_7385195,0,0.030398397,0
ISIC_6057178,0,0.02947707,0
ISIC_0413472,0,0.029744344,0
ISIC_2993197,0,0.040624097,0
ISIC_4187485,0,0.04387072,0
ISIC_0239597,0,0.13854322,0
ISIC_1233068,0,0.048296176,0
ISIC_0650784,0,0.054136373,0
ISIC_1566101,0,0.033683594,0
ISIC_2406580,0,0.02643581,0
ISIC_9266440,0,0.1067879,0
ISIC_4478231,0,0.024909444,0
ISIC_5621546,0,0.029537609,0
ISIC_2943284,0,0.038210686,0
ISIC_6292209,0,0.033703353,0
ISIC_5774483,0,0.046593126,0
ISIC_0906999,0,0.044925805,0
ISIC_5799555,0,0.045036446,0
ISIC_7760948,0,0.10325244,0
ISIC_3485557,0,0.025584849,0
ISIC_3445801,0,0.05534623,0
ISIC_3126741,0,0.083053276,0
ISIC_7189864,0,0.025765445,0
ISIC_6182833,0,0.025935708,0
ISIC_9768834,0,0.037541226,0
ISIC_0707619,0,0.04738545,0
ISIC_2273556,0,0.0290163,0
ISIC_7408485,0,0.028566804,0
ISIC_4340139,0,0.042038407,0
ISIC_8195604,0,0.027907979,0
ISIC_7449219,0,0.027515285,0
ISIC_3561821,0,0.02826889,0
ISIC_2407586,0,0.028054133,0
ISIC_1336705,0,0.026436174,0
ISIC_5714775,0,0.034559157,0
ISIC_4930108,0,0.026517764,0
ISIC_0545322,0,0.028612275,0
ISIC_3866054,0,0.03164698,0
ISIC_7619041,0,0.054802354,0
ISIC_9403039,0,0.031935673,0
ISIC_8566006,1,0.361569,0
ISIC_8505378,0,0.049954582,0
ISIC_5552041,0,0.11623213,0
ISIC_5760915,0,0.023533767,0
ISIC_1965598,0,0.036144085,0
ISIC_3909259,0,0.057486907,0
ISIC_4189494,0,0.084705345,0
ISIC_7180096,0,0.06697249,0
ISIC_1527888,0,0.07309049,0
ISIC_9722899,0,0.03511152,0
ISIC_7138726,0,0.026754994,0
ISIC_1939276,0,0.046434674,0
ISIC_1875729,0,0.03223742,0
ISIC_9115256,0,0.038570907,0
ISIC_4901577,0,0.029061425,0
ISIC_2730948,0,0.031691197,0
ISIC_0440582,0,0.029310048,0
ISIC_1145290,0,0.03091309,0
ISIC_1321376,0,0.05191353,0
ISIC_7907113,0,0.022984248,0
ISIC_0360068,0,0.027022526,0
ISIC_0467100,0,0.025861109,0
ISIC_4430934,0,0.028307684,0
ISIC_9997614,0,0.050423637,0
ISIC_1637588,0,0.028045475,0
ISIC_2106823,0,0.02561268,0
ISIC_7238139,0,0.03738682,0
ISIC_4231065,0,0.027848689,0
ISIC_5117658,0,0.079126336,0
ISIC_6440489,0,0.07166426,0
ISIC_1594110,0,0.028602317,0
ISIC_6737771,0,0.023267144,0
ISIC_3764173,0,0.03051964,0
ISIC_7025159,0,0.042091586,0
ISIC_1994515,0,0.039491635,0
ISIC_8236943,0,0.05669463,0
ISIC_9745038,0,0.02803388,0
ISIC_7096320,0,0.038005907,0
ISIC_6267562,0,0.033193186,0
ISIC_8463089,0,0.023960644,0
ISIC_9351418,0,0.023480697,0
ISIC_8119115,0,0.027758753,0
ISIC_2553652,0,0.095033795,0
ISIC_1020809,0,0.024464644,0
ISIC_3617693,0,0.025940798,0
ISIC_8546213,0,0.02626298,0
ISIC_6676508,0,0.022950783,0
ISIC_6569414,0,0.03826566,0
ISIC_2011808,0,0.021456547,0
ISIC_5802768,0,0.04475727,0
ISIC_4890895,0,0.045464683,0
ISIC_0912649,0,0.044122852,0
ISIC_2024502,0,0.07420907,0
ISIC_5263581,0,0.03086515,0
ISIC_2195832,0,0.09624113,0
ISIC_2389892,0,0.034239314,0
ISIC_5504525,0,0.043067466,0
ISIC_5471948,0,0.02582801,0
ISIC_4884394,0,0.03509228,0
ISIC_7083307,0,0.0266749,0
ISIC_0757401,0,0.029684016,0
ISIC_5432777,0,0.02815707,0
ISIC_7764874,0,0.04185244,0
ISIC_2048638,0,0.034228045,0
ISIC_8716235,0,0.055253897,0
ISIC_3539896,0,0.025193017,0
ISIC_1961064,0,0.019916601,0
ISIC_2948811,0,0.039232127,0
ISIC_5891278,0,0.08054637,0
ISIC_9472515,0,0.07935066,0
ISIC_4838102,0,0.03134299,0
ISIC_6375439,0,0.03387798,0
ISIC_4267719,0,0.023542166,0
ISIC_4130478,0,0.033993796,0
ISIC_0255997,0,0.03163731,0
ISIC_6285376,0,0.065006964,0
ISIC_0524046,0,0.022269867,0
ISIC_2586859,0,0.030398676,0
ISIC_4495986,0,0.037766155,0
ISIC_9225880,0,0.1919114,0
ISIC_9438607,0,0.06126695,0
ISIC_1105133,0,0.09213195,0
ISIC_9242891,0,0.08162175,0
ISIC_3978732,0,0.022879854,0
ISIC_3406519,0,0.030531669,0
ISIC_5281762,0,0.029364333,0
ISIC_1462268,0,0.036979876,0
ISIC_8766132,0,0.033210795,0
ISIC_0780232,0,0.037721228,0
ISIC_1950616,0,0.063154325,0
ISIC_9578941,0,0.028907621,0
ISIC_9562399,0,0.034371156,0
ISIC_7460562,0,0.024030237,0
ISIC_9579996,0,0.11148092,0
ISIC_6547275,0,0.034614082,0
ISIC_6901611,0,0.02262692,0
ISIC_0407905,0,0.048810087,0
ISIC_1005745,0,0.028942948,0
ISIC_1977916,0,0.025600819,0
ISIC_4848047,0,0.02558394,0
ISIC_1875989,0,0.024123294,0
ISIC_8629489,0,0.06609407,0
ISIC_8944892,0,0.023726158,0
ISIC_7388325,0,0.027974742,0
ISIC_7456891,0,0.030275738,0
ISIC_1970738,0,0.04588122,0
ISIC_4456975,0,0.02755666,0
ISIC_3716147,0,0.04226095,0
ISIC_1691050,0,0.028475465,0
ISIC_7056760,0,0.022961052,0
ISIC_8421394,0,0.025891857,0
ISIC_1606398,0,0.02908085,0
ISIC_9939653,0,0.024559265,0
ISIC_9854376,0,0.032235168,0
ISIC_3918318,0,0.022440882,0
ISIC_5072824,0,0.022787001,0
ISIC_3121787,0,0.03383858,0
ISIC_6680649,0,0.057659913,0
ISIC_1815346,0,0.03438046,0
ISIC_5018520,0,0.028785966,0
ISIC_9587745,0,0.03430888,0
ISIC_8678440,0,0.02757924,0
ISIC_2388532,0,0.025131837,0
ISIC_0242571,0,0.048600193,0
ISIC_7477006,0,0.034577563,0
ISIC_5631411,0,0.024024028,0
ISIC_4373733,0,0.091759436,0
ISIC_8052634,0,0.06881942,0
ISIC_2234899,0,0.04129273,0
ISIC_1110383,0,0.024040375,0
ISIC_5229218,0,0.03190672,0
ISIC_8764464,0,0.029916864,0
ISIC_8199327,0,0.053225126,0
ISIC_5423896,0,0.03172356,0
ISIC_5760581,0,0.025122458,0
ISIC_7259980,0,0.026149917,0
ISIC_1672779,0,0.03683825,0
ISIC_0426657,0,0.03167892,0
ISIC_0591011,0,0.023576524,0
ISIC_2474453,0,0.02917226,0
ISIC_0494865,0,0.06367179,0
ISIC_6874100,0,0.079271734,0
ISIC_2059464,0,0.04072131,0
ISIC_9046478,0,0.034277536,0
ISIC_8826222,0,0.02611915,0
ISIC_1290920,0,0.030198688,0
ISIC_5045173,0,0.032704886,0
ISIC_9125409,0,0.034180477,0
ISIC_7008969,0,0.024607446,0
ISIC_1330008,1,0.044471253,0
ISIC_2222091,0,0.057855383,0
ISIC_1177505,1,0.22728212,0
ISIC_8019918,0,0.035761148,0
ISIC_5234605,0,0.067280695,0
ISIC_0942056,0,0.030376824,0
ISIC_4088252,0,0.039205298,0
ISIC_0588322,0,0.025197312,0
ISIC_7479548,0,0.16955647,0
ISIC_0884000,0,0.06436636,0
ISIC_4056548,0,0.0246905,0
ISIC_9475559,0,0.024811879,0
ISIC_8335489,0,0.37232476,0
ISIC_1617282,0,0.03533956,0
ISIC_7567670,0,0.030693235,0
ISIC_9976418,0,0.024383144,0
ISIC_1039431,0,0.05680038,0
ISIC_6973425,0,0.17384338,0
ISIC_2140099,0,0.21913403,0
ISIC_9330103,0,0.027354605,0
ISIC_9178347,0,0.027986882,0
ISIC_0986890,0,0.04149001,0
ISIC_3429552,0,0.22012112,0
ISIC_5557018,0,0.027868329,0
ISIC_3269863,0,0.026146214,0
ISIC_1383822,0,0.028325235,0
ISIC_8397698,0,0.032390166,0
ISIC_0229656,0,0.030515442,0
ISIC_6142525,0,0.028309053,0
ISIC_8637407,0,0.028404977,0
ISIC_0645950,0,0.025379213,0
ISIC_2066825,0,0.20287174,0
ISIC_9846081,0,0.0320543,0
ISIC_8331313,0,0.071923256,0
ISIC_6332780,0,0.0265849,0
ISIC_5753196,0,0.027435796,0
ISIC_8815782,0,0.023367407,0
ISIC_3031937,0,0.024508987,0
ISIC_3042818,0,0.030489553,0
ISIC_2975553,0,0.027349083,0
ISIC_7740023,0,0.029268622,0
ISIC_4952820,0,0.055577755,0
ISIC_1075654,0,0.06559507,0
ISIC_2177748,0,0.03402217,0
ISIC_3485300,0,0.025802968,0
ISIC_9106670,0,0.027256466,0
ISIC_0517121,0,0.04778018,0
ISIC_4482569,0,0.024607591,0
ISIC_9050608,0,0.026673505,0
ISIC_2109766,0,0.04998522,0
ISIC_0754555,0,0.023861896,0
ISIC_1115013,0,0.03578132,0
ISIC_7625411,0,0.027280867,0
ISIC_2582493,0,0.48451954,0
ISIC_6157226,0,0.044001937,0
ISIC_2298789,0,0.030091856,0
ISIC_2800198,0,0.05259434,0
ISIC_6127167,0,0.027899157,0
ISIC_8957426,0,0.06304568,0
ISIC_1602554,0,0.033212505,0
ISIC_0319928,0,0.021280322,0
ISIC_6527537,0,0.025866158,0
ISIC_0218575,0,0.02662523,0
ISIC_2055859,0,0.05897042,0
ISIC_6005775,0,0.028449757,0
ISIC_6574851,0,0.035585895,0
ISIC_5238649,0,0.026797535,0
ISIC_8197756,0,0.031119477,0
ISIC_3734497,0,0.029384436,0
ISIC_5250835,0,0.04864285,0
ISIC_1737600,0,0.03573268,0
ISIC_9637932,0,0.110334985,0
ISIC_9433902,0,0.036941834,0
ISIC_3049506,0,0.028235614,0
ISIC_8469584,0,0.033108093,0
ISIC_3594774,0,0.0401877,0
ISIC_1499915,0,0.031079115,0
ISIC_1394029,0,0.031083276,0
ISIC_8614712,0,0.029508771,0
ISIC_7132222,0,0.07898024,0
ISIC_4120174,1,0.050592743,0
ISIC_5988963,0,0.024659099,0
ISIC_5208613,0,0.046845842,0
ISIC_9134100,0,0.023888556,0
ISIC_9803367,0,0.024820318,0
ISIC_0153549,0,0.04950247,0
ISIC_4190910,0,0.040994477,0
ISIC_4243947,0,0.037020713,0
ISIC_5357975,0,0.038288742,0
ISIC_4836699,0,0.06805467,0
ISIC_4066094,0,0.062035576,0
ISIC_6029052,0,0.31960633,0
ISIC_7212937,0,0.028257934,0
ISIC_9180983,0,0.07002203,0
ISIC_9175856,0,0.024461174,0
ISIC_0722367,0,0.030113952,0
ISIC_2645615,0,0.051941313,0
ISIC_3110909,0,0.028449152,0
ISIC_1390111,0,0.026408415,0
ISIC_3356497,0,0.02848754,0
ISIC_8465078,0,0.027627375,0
ISIC_5889054,0,0.026419247,0
ISIC_8383600,0,0.02884324,0
ISIC_6552884,0,0.04454291,0
ISIC_7226080,0,0.024878215,0
ISIC_7717501,0,0.061713155,0
ISIC_0829303,0,0.02266478,0
ISIC_1517999,0,0.03316778,0
ISIC_8593734,0,0.023149425,0
ISIC_4783750,0,0.022378288,0
ISIC_6421586,0,0.02103701,0
ISIC_9458696,0,0.025570827,0
ISIC_7825615,0,0.026677884,0
ISIC_8526408,0,0.030786717,0
ISIC_2841861,0,0.0419414,0
ISIC_5794125,0,0.043181323,0
ISIC_4473124,0,0.027467368,0
ISIC_9222807,0,0.032888234,0
ISIC_4851490,0,0.037039243,0
ISIC_3769485,0,0.058661755,0
ISIC_3200264,0,0.0320733,0
ISIC_7281080,0,0.032196604,0
ISIC_2619603,0,0.02951001,0
ISIC_4622069,0,0.029423632,0
ISIC_9847284,0,0.022512339,0
ISIC_5723176,0,0.037347313,0
ISIC_0289191,0,0.023636067,0
ISIC_1285997,0,0.027002264,0
ISIC_3385497,0,0.025812322,0
ISIC_1585919,0,0.6342608,0
ISIC_7509284,0,0.044971384,0
ISIC_3702457,0,0.027065441,0
ISIC_9622274,0,0.04001686,0
ISIC_0268701,0,0.028427212,0
ISIC_0174527,0,0.038372923,0
ISIC_6407004,0,0.030869082,0
ISIC_4549059,0,0.02685235,0
ISIC_6515221,0,0.38313213,0
ISIC_8021069,0,0.02791548,0
ISIC_0488595,0,0.023499474,0
ISIC_0979974,0,0.042238954,0
ISIC_9244047,0,0.025269493,0
ISIC_3849316,0,0.035215862,0
ISIC_0331124,0,0.03409388,0
ISIC_5523221,0,0.036187187,0
ISIC_5538778,0,0.04899478,0
ISIC_7522199,0,0.040219117,0
ISIC_8966194,0,0.052250348,0
ISIC_5710959,0,0.02334433,0
ISIC_2821812,0,0.037024453,0
ISIC_9447874,0,0.079331845,0
ISIC_7061651,0,0.031800535,0
ISIC_1956354,0,0.02061492,0
