image_name,target,pred,fold
ISIC_3135594,0,0.017963568,0
ISIC_9189897,0,0.15715837,0
ISIC_0385633,0,0.0074869622,0
ISIC_1277862,0,0.009066677,0
ISIC_2502584,0,0.15416728,0
ISIC_8327352,0,0.08798298,0
ISIC_4752289,0,0.0053226706,0
ISIC_7780812,0,0.0112387,0
ISIC_9529462,0,0.54469115,0
ISIC_1771244,0,0.006172125,0
ISIC_6808543,0,0.25909594,0
ISIC_5739948,0,0.3783587,0
ISIC_9016334,0,0.023242252,0
ISIC_4144198,0,0.020977223,0
ISIC_5651246,0,0.080562614,0
ISIC_7555839,0,0.007582752,0
ISIC_8034587,0,0.17311859,0
ISIC_5169434,0,0.055226978,0
ISIC_8416704,0,0.026060097,0
ISIC_5023949,0,0.79123634,0
ISIC_5507066,0,0.03388435,0
ISIC_8509577,1,0.48400992,0
ISIC_7767772,0,0.16766304,0
ISIC_7528105,0,0.3636699,0
ISIC_8036377,0,0.22095965,0
ISIC_3407968,0,0.015610764,0
ISIC_9440209,0,0.066455305,0
ISIC_9011718,0,0.5962398,0
ISIC_0766666,0,0.020946108,0
ISIC_8945887,0,0.011038871,0
ISIC_3676639,0,0.39074558,0
ISIC_4881109,0,0.3815727,0
ISIC_8882801,0,0.02821166,0
ISIC_3313317,0,0.01521719,0
ISIC_8969855,0,0.16718176,0
ISIC_2985067,0,0.07869133,0
ISIC_8122480,0,0.33251998,0
ISIC_5053869,0,0.011052786,0
ISIC_1871890,0,0.0078012035,0
ISIC_0248321,0,0.53072816,0
ISIC_3494886,0,0.12356262,0
ISIC_5629390,0,0.7554838,0
ISIC_0472513,0,0.3347434,0
ISIC_1576437,0,0.49405,0
ISIC_1266424,0,0.1517189,0
ISIC_3234816,0,0.011192912,0
ISIC_0390920,0,0.03405686,0
ISIC_8959657,0,0.019085573,0
ISIC_3193768,0,0.040525828,0
ISIC_4344995,0,0.009723973,0
ISIC_6866790,0,0.07258777,0
ISIC_0283957,0,0.3473181,0
ISIC_6469202,0,0.012830023,0
ISIC_1521226,0,0.06630245,0
ISIC_0745450,0,0.022917822,0
ISIC_3858798,0,0.023166083,0
ISIC_8647334,0,0.014626677,0
ISIC_8280776,0,0.020465309,0
ISIC_9243440,0,0.054121356,0
ISIC_7187713,0,0.229922,0
ISIC_5141844,0,0.30928156,0
ISIC_1349042,0,0.2508141,0
ISIC_9068039,0,0.026048608,0
ISIC_6978032,0,0.014731555,0
ISIC_7039745,0,0.44002345,0
ISIC_4606283,0,0.12565519,0
ISIC_8063080,0,0.021798361,0
ISIC_3597277,0,0.024845311,0
ISIC_7432526,0,0.022333138,0
ISIC_3144003,0,0.01731447,0
ISIC_1695158,0,0.030871624,0
ISIC_1132788,0,0.21788876,0
ISIC_7253561,0,0.31708,0
ISIC_0528495,0,0.50350446,0
ISIC_6002099,0,0.01284315,0
ISIC_5041139,0,0.015523022,0
ISIC_1819531,0,0.03445972,0
ISIC_4142239,0,0.020863917,0
ISIC_2058126,0,0.27464217,0
ISIC_1450315,0,0.70083237,0
ISIC_9127964,0,0.5700822,0
ISIC_6993934,0,0.18811095,0
ISIC_5278307,0,0.8321859,0
ISIC_1088705,0,0.15434645,0
ISIC_6081985,0,0.03667172,0
ISIC_5812008,0,0.018532174,0
ISIC_3655188,0,0.0098595545,0
ISIC_8245047,0,0.008881392,0
ISIC_6968933,0,0.019564286,0
ISIC_2134188,0,0.09355941,0
ISIC_1761878,0,0.11812383,0
ISIC_7439160,0,0.055830874,0
ISIC_6571335,0,0.06848727,0
ISIC_7312781,0,0.053566236,0
ISIC_8952288,0,0.36642587,0
ISIC_4362889,0,0.037291907,0
ISIC_3878178,0,0.34133396,0
ISIC_7179363,0,0.00926947,0
ISIC_0937346,0,0.32827377,0
ISIC_7135859,0,0.060133267,0
ISIC_4719895,0,0.008154642,0
ISIC_0561846,0,0.432263,0
ISIC_2717628,0,0.58865094,0
ISIC_8078589,0,0.3444997,0
ISIC_5617952,0,0.09789567,0
ISIC_7222570,0,0.12573802,0
ISIC_1754140,0,0.3466731,0
ISIC_0094775,0,0.014719226,0
ISIC_9856243,0,0.0051501244,0
ISIC_1511613,0,0.46163693,0
ISIC_0308133,0,0.14655092,0
ISIC_3267196,0,0.061150555,0
ISIC_0911783,0,0.016715826,0
ISIC_7558980,0,0.21117641,0
ISIC_4730074,0,0.047011558,0
ISIC_1959715,0,0.019119635,0
ISIC_9378782,0,0.004221614,0
ISIC_7245999,0,0.108048685,0
ISIC_2963464,0,0.9025411,0
ISIC_0592088,0,0.092810825,0
ISIC_2164802,0,0.099339545,0
ISIC_9939197,0,0.051197227,0
ISIC_7767350,0,0.01422962,0
ISIC_2695497,0,0.03491159,0
ISIC_2783541,0,0.18878561,0
ISIC_3697702,1,0.9285625,0
ISIC_6123672,0,0.33985752,0
ISIC_3037952,0,0.027016496,0
ISIC_4102922,0,0.021622881,0
ISIC_1093647,0,0.03017314,0
ISIC_5781089,0,0.01726672,0
ISIC_1486209,0,0.04712442,0
ISIC_7703655,0,0.016050145,0
ISIC_8329709,0,0.1292663,0
ISIC_7411108,0,0.007249008,0
ISIC_0850253,0,0.16902371,0
ISIC_0331767,0,0.40921956,0
ISIC_8474432,0,0.1824255,0
ISIC_9567694,0,0.009654644,0
ISIC_7575815,0,0.006591312,0
ISIC_1145706,0,0.0163008,0
ISIC_5151428,0,0.016376149,0
ISIC_7711715,0,0.028645957,0
ISIC_9921461,0,0.014383167,0
ISIC_2657843,0,0.3985319,0
ISIC_5434055,0,0.054286253,0
ISIC_5895571,0,0.2876384,0
ISIC_5208357,0,0.086541675,0
ISIC_7198887,0,0.019720014,0
ISIC_7460111,0,0.28008413,0
ISIC_4193775,0,0.20376076,0
ISIC_8068516,0,0.0099457055,0
ISIC_2494956,0,0.016052483,0
ISIC_3933504,0,0.008783135,0
ISIC_8208786,0,0.12023153,0
ISIC_3217061,0,0.021246677,0
ISIC_3712092,0,0.17378649,0
ISIC_8016410,0,0.33085725,0
ISIC_6616671,0,0.031703215,0
ISIC_7235020,0,0.03408831,0
ISIC_6860222,0,0.06622179,0
ISIC_4438597,0,0.017967928,0
ISIC_8386762,0,0.11864251,0
ISIC_0450295,0,0.50188106,0
ISIC_7520581,0,0.011852864,0
ISIC_2909153,0,0.06333415,0
ISIC_2269048,0,0.048208524,0
ISIC_7790400,0,0.064729415,0
ISIC_0162627,0,0.10230389,0
ISIC_6882080,0,0.09672015,0
ISIC_0938463,0,0.047330562,0
ISIC_3677336,0,0.045254044,0
ISIC_7907665,0,0.1268662,0
ISIC_2720426,0,0.41012418,0
ISIC_4359258,0,0.06756066,0
ISIC_9377716,0,0.0119948145,0
ISIC_6446753,0,0.1549364,0
ISIC_6841294,1,0.96521115,0
ISIC_6718737,0,0.24658732,0
ISIC_1074551,0,0.010288916,0
ISIC_3943822,0,0.03157467,0
ISIC_7466678,1,0.9788646,0
ISIC_7517491,0,0.03889478,0
ISIC_4487036,0,0.045846313,0
ISIC_1025009,0,0.03666347,0
ISIC_9738202,0,0.020750511,0
ISIC_1546958,0,0.023523571,0
ISIC_5084146,0,0.032925352,0
ISIC_7440724,0,0.010274148,0
ISIC_9227653,0,0.086128175,0
ISIC_6245138,0,0.06774753,0
ISIC_8485142,0,0.016123096,0
ISIC_8306697,1,0.959803,0
ISIC_6711169,0,0.13532394,0
ISIC_0457385,0,0.07252572,0
ISIC_6218727,0,0.016646022,0
ISIC_2836038,0,0.016938912,0
ISIC_6670764,0,0.0062250574,0
ISIC_7635056,0,0.16752562,0
ISIC_2937815,0,0.006697455,0
ISIC_5589185,0,0.008946942,0
ISIC_1949047,0,0.03288396,0
ISIC_5831201,0,0.012392947,0
ISIC_9882407,0,0.18704635,0
ISIC_9414904,0,0.032627083,0
ISIC_8580692,0,0.010572041,0
ISIC_7894744,0,0.016155645,0
ISIC_9878424,0,0.09989542,0
ISIC_7784796,0,0.010358207,0
ISIC_4169481,0,0.07985235,0
ISIC_3070178,0,0.37316716,0
ISIC_6664275,0,0.6935967,0
ISIC_0263478,0,0.018036895,0
ISIC_3204481,0,0.0067630173,0
ISIC_2678325,0,0.0052586114,0
ISIC_6876820,0,0.27131805,0
ISIC_6644834,0,0.021918027,0
ISIC_3814474,0,0.5601591,0
ISIC_4846042,0,0.016668698,0
ISIC_6962305,0,0.258702,0
ISIC_9311196,0,0.010617809,0
ISIC_9973322,0,0.12450562,0
ISIC_4448994,0,0.0073562823,0
ISIC_8102676,0,0.015172779,0
ISIC_3574196,0,0.0065767206,0
ISIC_3905662,0,0.010539312,0
ISIC_5623973,0,0.3898349,0
ISIC_8118968,0,0.009321306,0
ISIC_3118787,0,0.009456197,0
ISIC_5339620,0,0.00611907,0
ISIC_7477771,0,0.4299703,0
ISIC_1736914,0,0.06693587,0
ISIC_4489229,0,0.024104483,0
ISIC_4455601,0,0.042712335,0
ISIC_7650216,0,0.6059005,0
ISIC_0155575,0,0.0043411446,0
ISIC_4692454,0,0.043916997,0
ISIC_5540913,0,0.044532254,0
ISIC_4940947,0,0.053771075,0
ISIC_7175127,0,0.06007918,0
ISIC_4955457,0,0.0141453575,0
ISIC_6815451,0,0.019201133,0
ISIC_8229270,0,0.3726765,0
ISIC_2377292,0,0.006998128,0
ISIC_1161650,0,0.015378288,0
ISIC_9022005,1,0.22088058,0
ISIC_5517712,0,0.0124873975,0
ISIC_7608687,0,0.3029455,0
ISIC_3727059,0,0.14233448,0
ISIC_2391542,0,0.027738713,0
ISIC_1674580,0,0.018817853,0
ISIC_4108571,0,0.025016444,0
ISIC_7819084,0,0.037309572,0
ISIC_7756006,0,0.17178635,0
ISIC_7377557,0,0.029456073,0
ISIC_9991451,0,0.6959024,0
ISIC_1163224,0,0.11326813,0
ISIC_7173520,0,0.78254044,0
ISIC_6515241,0,0.011455255,0
ISIC_7459066,0,0.009728928,0
ISIC_3238015,0,0.060086813,0
ISIC_2176822,0,0.09554199,0
ISIC_7464965,0,0.3429365,0
ISIC_6265939,0,0.007927845,0
ISIC_2468975,0,0.022182235,0
ISIC_2328299,0,0.009945677,0
ISIC_3837741,0,0.32501414,0
ISIC_9294799,0,0.10069729,0
ISIC_5563577,0,0.011636572,0
ISIC_4676156,0,0.11404282,0
ISIC_9245674,0,0.028104628,0
ISIC_7177998,0,0.6542677,0
ISIC_3402778,0,0.023013607,0
ISIC_8989672,0,0.015327236,0
ISIC_2707560,0,0.033944823,0
ISIC_4641968,0,0.020239286,0
ISIC_4086375,0,0.3058126,0
ISIC_8300326,0,0.61779135,0
ISIC_2581307,0,0.0142701985,0
ISIC_7971509,0,0.019525534,0
ISIC_5751713,0,0.25141612,0
ISIC_6192108,0,0.32128498,0
ISIC_8776686,0,0.0059299404,0
ISIC_4486332,0,0.110049576,0
ISIC_3575305,0,0.29188156,0
ISIC_8475025,0,0.0268213,0
ISIC_0527170,0,0.08850629,0
ISIC_4508511,0,0.11400852,0
ISIC_9219980,0,0.64043134,0
ISIC_3010219,0,0.013673587,0
ISIC_4938388,0,0.17546523,0
ISIC_4705711,0,0.029170863,0
ISIC_7262685,0,0.007289689,0
ISIC_1483952,0,0.04295118,0
ISIC_6923820,0,0.14298798,0
ISIC_6120279,0,0.3833143,0
ISIC_7505675,0,0.010042583,0
ISIC_3639503,0,0.03500452,0
ISIC_0999592,0,0.20114659,0
ISIC_8284736,0,0.35762474,0
ISIC_9720044,0,0.005309541,0
ISIC_1403974,0,0.01929062,0
ISIC_4432269,0,0.063619,0
ISIC_6850613,0,0.0309742,0
ISIC_9478517,0,0.06834714,0
ISIC_9793067,0,0.046095867,0
ISIC_8932755,0,0.06827118,0
ISIC_0696303,0,0.01882965,0
ISIC_7528308,0,0.007011967,0
ISIC_1654318,0,0.01616794,0
ISIC_0941302,0,0.037209343,0
ISIC_2120547,0,0.33778054,0
ISIC_7702483,0,0.0071702586,0
ISIC_8070070,0,0.090885974,0
ISIC_7967955,0,0.0038238736,0
ISIC_8170849,0,0.012447674,0
ISIC_5739393,0,0.13805214,0
ISIC_5770437,0,0.5079783,0
ISIC_1250318,0,0.010738021,0
ISIC_0994556,0,0.19751684,0
ISIC_6535502,0,0.02469669,0
ISIC_2914304,0,0.05130811,0
ISIC_5747513,0,0.034956202,0
ISIC_9733758,0,0.13281523,0
ISIC_6377883,0,0.10992429,0
ISIC_5752713,0,0.02297253,0
ISIC_4330267,0,0.17654507,0
ISIC_3722850,0,0.005692395,0
ISIC_9460892,0,0.028272243,0
ISIC_6814221,0,0.023422906,0
ISIC_6826864,0,0.2575343,0
ISIC_0752831,0,0.01177213,0
ISIC_0090279,0,0.01042426,0
ISIC_6133377,0,0.026324598,0
ISIC_2211811,0,0.04941688,0
ISIC_5120109,0,0.056072224,0
ISIC_0780947,0,0.0075563556,0
ISIC_5192527,0,0.11100493,0
ISIC_9692404,0,0.024821537,0
ISIC_1488047,0,0.012500851,0
ISIC_3698443,0,0.020351937,0
ISIC_6311570,0,0.004852615,0
ISIC_2748975,0,0.1489663,0
ISIC_4105234,0,0.58259887,0
ISIC_6312488,0,0.021060187,0
ISIC_8225551,0,0.06273117,0
ISIC_9214172,0,0.049743306,0
ISIC_4378793,0,0.05912394,0
ISIC_1576838,0,0.0240377,0
ISIC_1037945,0,0.011668988,0
ISIC_9994125,0,0.1421391,0
ISIC_6162499,0,0.05660598,0
ISIC_7135201,0,0.29574642,0
ISIC_3782451,0,0.0069074617,0
ISIC_9225592,0,0.21151087,0
ISIC_5514893,0,0.02154002,0
ISIC_5726007,0,0.05146645,0
ISIC_8593029,0,0.45940912,0
ISIC_4870676,0,0.12539417,0
ISIC_8633512,0,0.48009467,0
ISIC_4516835,0,0.18922453,0
ISIC_5941271,0,0.34007525,0
ISIC_1870184,0,0.008944251,0
ISIC_2957732,1,0.41940686,0
ISIC_2568374,0,0.016477954,0
ISIC_9193770,0,0.0059573776,0
ISIC_3472069,0,0.0047638626,0
ISIC_0557109,0,0.023124628,0
ISIC_9648278,0,0.5033906,0
ISIC_6090313,0,0.007613467,0
ISIC_1696070,0,0.22387396,0
ISIC_3415967,0,0.053252395,0
ISIC_3517311,1,0.589832,0
ISIC_6518041,0,0.049677152,0
ISIC_6380982,0,0.47541595,0
ISIC_1414967,0,0.026606373,0
ISIC_2040812,0,0.013743233,0
ISIC_0887871,0,0.6877818,0
ISIC_5541240,0,0.06495684,0
ISIC_3143255,0,0.43471092,0
ISIC_5188831,0,0.028562581,0
ISIC_1493235,0,0.049730044,0
ISIC_5960534,0,0.037771795,0
ISIC_5627269,0,0.22914721,0
ISIC_5434070,0,0.083742,0
ISIC_7233663,0,0.05253172,0
ISIC_4727718,0,0.41740078,0
ISIC_1022958,0,0.86845297,0
ISIC_7828320,0,0.7117666,0
ISIC_1626843,0,0.018575037,0
ISIC_6065618,0,0.07585172,0
ISIC_0995161,0,0.12233257,0
ISIC_3758464,0,0.031615958,0
ISIC_6263090,0,0.011431131,0
ISIC_9141792,0,0.12847695,0
ISIC_2524432,0,0.020858651,0
ISIC_7131359,0,0.018036043,0
ISIC_0379624,0,0.014275535,0
ISIC_4366175,0,0.005612459,0
ISIC_0460608,0,0.010319731,0
ISIC_1359387,0,0.031547952,0
ISIC_8275281,0,0.026218941,0
ISIC_4027717,0,0.014902856,0
ISIC_1890831,0,0.009295864,0
ISIC_4363603,0,0.45730254,0
ISIC_3434494,0,0.0077934237,0
ISIC_5895572,0,0.0076676845,0
ISIC_5527224,1,0.9798331,0
ISIC_7571027,0,0.26452523,0
ISIC_9913406,0,0.21506342,0
ISIC_2586805,0,0.012179354,0
ISIC_5313574,0,0.1984631,0
ISIC_0779920,1,0.8379624,0
ISIC_4681143,0,0.09072858,0
ISIC_7124766,0,0.091430634,0
ISIC_3650598,0,0.5986812,0
ISIC_9104843,0,0.008725891,0
ISIC_9382392,0,0.21138918,0
ISIC_8097808,0,0.04602684,0
ISIC_4581058,0,0.21091591,0
ISIC_1967178,0,0.2948226,0
ISIC_2022396,0,0.011305487,0
ISIC_4379942,0,0.029062936,0
ISIC_9294326,0,0.008896389,0
ISIC_3659682,0,0.12073275,0
ISIC_6570291,0,0.07983604,0
ISIC_3913441,0,0.04908633,0
ISIC_9491685,0,0.06366011,0
ISIC_5602053,0,0.058980092,0
ISIC_8523509,0,0.18695143,0
ISIC_6570166,0,0.008372175,0
ISIC_6305197,0,0.0493777,0
ISIC_4697037,0,0.006811187,0
ISIC_8147623,0,0.05428713,0
ISIC_0771048,0,0.015313575,0
ISIC_5974838,0,0.0698673,0
ISIC_8707606,0,0.028511198,0
ISIC_4948341,0,0.7519904,0
ISIC_2211192,0,0.18450338,0
ISIC_2681497,0,0.3277174,0
ISIC_3959888,0,0.089866616,0
ISIC_6901670,0,0.2539608,0
ISIC_8663681,0,0.03220161,0
ISIC_5871888,0,0.011202846,0
ISIC_0576951,0,0.2593199,0
ISIC_9603357,0,0.014475388,0
ISIC_0899891,0,0.11497334,0
ISIC_4506356,0,0.1524026,0
ISIC_2623016,0,0.08878572,0
ISIC_8822331,0,0.059019603,0
ISIC_3820232,0,0.5148041,0
ISIC_4347590,0,0.011107317,0
ISIC_9231079,0,0.04411326,0
ISIC_2484560,0,0.030846726,0
ISIC_4833303,0,0.025623756,0
ISIC_1868315,0,0.0061152186,0
ISIC_3045178,0,0.0045608575,0
ISIC_0289491,0,0.15770738,0
ISIC_8574269,0,0.17270531,0
ISIC_5111521,0,0.17233326,0
ISIC_5235431,0,0.0067242966,0
ISIC_1844585,0,0.029021185,0
ISIC_7253689,0,0.014002793,0
ISIC_7755444,0,0.29754665,0
ISIC_4988671,0,0.026442876,0
ISIC_3426714,0,0.019627353,0
ISIC_6944466,0,0.32908645,0
ISIC_3838310,0,0.024354842,0
ISIC_9366873,0,0.007703545,0
ISIC_7667190,0,0.38545844,0
ISIC_8771426,0,0.016420195,0
ISIC_1915890,0,0.00857788,0
ISIC_1685257,0,0.26202288,0
ISIC_2811348,0,0.120446675,0
ISIC_1117976,0,0.013297967,0
ISIC_8710457,0,0.048924394,0
ISIC_6852313,0,0.1719154,0
ISIC_4343129,0,0.037849225,0
ISIC_4587506,0,0.013605604,0
ISIC_2018116,0,0.022087097,0
ISIC_1561068,0,0.4676042,0
ISIC_9975949,0,0.27575198,0
ISIC_6548734,0,0.038162958,0
ISIC_7065361,0,0.12959749,0
ISIC_2075054,0,0.012799704,0
ISIC_7218530,0,0.08699454,0
ISIC_3095085,0,0.049048595,0
ISIC_1619640,0,0.48442268,0
ISIC_3079305,0,0.23133531,0
ISIC_8697410,0,0.047868036,0
ISIC_1358757,0,0.08211743,0
ISIC_3305153,0,0.0044077747,0
ISIC_1766774,0,0.23078589,0
ISIC_4426345,0,0.06782053,0
ISIC_4647442,0,0.11753169,0
ISIC_8812621,0,0.011489075,0
ISIC_6590468,0,0.18192045,0
ISIC_4436649,0,0.57908535,0
ISIC_9928421,0,0.015848301,0
ISIC_9549857,0,0.20186858,0
ISIC_2369713,0,0.00970454,0
ISIC_9994390,0,0.0082983915,0
ISIC_3269241,0,0.016705213,0
ISIC_7680333,0,0.025654582,0
ISIC_6685513,0,0.22237235,0
ISIC_9470876,0,0.023043554,0
ISIC_8858597,0,0.02970246,0
ISIC_4601037,0,0.09011977,0
ISIC_0840255,0,0.14388701,0
ISIC_1924898,0,0.008020764,0
ISIC_6966105,0,0.2673682,0
ISIC_5891866,0,0.074891455,0
ISIC_7454116,0,0.016216876,0
ISIC_2519178,0,0.45597768,0
ISIC_3817719,1,0.7966541,0
ISIC_3734674,0,0.008643536,0
ISIC_5443845,0,0.02486894,0
ISIC_5909403,0,0.11044114,0
ISIC_9950853,0,0.10818045,0
ISIC_1320837,0,0.012736682,0
ISIC_8085467,0,0.50149137,0
ISIC_3188617,0,0.009119195,0
ISIC_8667653,0,0.39580745,0
ISIC_8760029,0,0.052334685,0
ISIC_5216654,0,0.13788459,0
ISIC_2455081,0,0.02010252,0
ISIC_5885837,0,0.004781912,0
ISIC_8370239,0,0.017222056,0
ISIC_8197677,0,0.00693713,0
ISIC_4674818,0,0.028860921,0
ISIC_7589004,0,0.055449285,0
ISIC_9447286,0,0.32350472,0
ISIC_8378094,0,0.020572452,0
ISIC_8503303,0,0.007501458,0
ISIC_2061063,0,0.032479607,0
ISIC_9082440,0,0.01919076,0
ISIC_2793686,0,0.09253114,0
ISIC_5329772,0,0.02291457,0
ISIC_8806647,0,0.29385015,0
ISIC_8967404,0,0.03821318,0
ISIC_0882619,0,0.07605111,0
ISIC_4478326,0,0.09191285,0
ISIC_4731791,0,0.040270515,0
ISIC_1316185,0,0.31330907,0
ISIC_4198374,0,0.058025688,0
ISIC_7779382,0,0.13872884,0
ISIC_7817524,0,0.4482652,0
ISIC_3725269,0,0.1926596,0
ISIC_7492530,0,0.008772414,0
ISIC_1000648,0,0.03441279,0
ISIC_1933026,0,0.006511262,0
ISIC_6860717,0,0.04152516,0
ISIC_5607702,0,0.0077602547,0
ISIC_5824939,0,0.019868687,0
ISIC_6604682,0,0.23726234,0
ISIC_4167654,0,0.01110531,0
ISIC_1735703,0,0.021317158,0
ISIC_9824129,0,0.01174254,0
ISIC_5142088,0,0.036994167,0
ISIC_1199843,0,0.018184492,0
ISIC_4862028,0,0.11071582,0
ISIC_0384214,0,0.41995332,0
ISIC_7284399,0,0.8930178,0
ISIC_4517738,1,0.82264364,0
ISIC_2590278,0,0.06342842,0
ISIC_6423301,0,0.013670403,0
ISIC_1956504,1,0.85058,0
ISIC_8745294,0,0.024306152,0
ISIC_5389831,0,0.111638844,0
ISIC_6760984,0,0.13908453,0
ISIC_5819274,0,0.017588954,0
ISIC_7722038,0,0.06590999,0
ISIC_9698575,0,0.30671605,0
ISIC_0461128,0,0.6052296,0
ISIC_5739096,0,0.035177004,0
ISIC_0595472,0,0.039935097,0
ISIC_6326012,0,0.54960215,0
ISIC_3579316,0,0.20879447,0
ISIC_7958943,0,0.07375404,0
ISIC_6539852,0,0.4932844,0
ISIC_6264845,0,0.036746062,0
ISIC_2707375,0,0.0050942465,0
ISIC_5330325,0,0.011839081,0
ISIC_1655590,0,0.6141033,0
ISIC_9216458,0,0.01813039,0
ISIC_0154338,0,0.057249065,0
ISIC_2399613,0,0.022310862,0
ISIC_1181853,0,0.37275127,0
ISIC_7797595,0,0.66864395,0
ISIC_2122087,0,0.03383295,0
ISIC_0268784,0,0.015020635,0
ISIC_4609932,0,0.034086928,0
ISIC_2682841,0,0.03750617,0
ISIC_5637273,0,0.11128443,0
ISIC_9598426,0,0.051296588,0
ISIC_4695051,0,0.063733764,0
ISIC_3341278,0,0.011811721,0
ISIC_8045105,0,0.03669334,0
ISIC_7287338,0,0.20645985,0
ISIC_6208944,0,0.048129115,0
ISIC_2801187,0,0.42624664,0
ISIC_3311099,0,0.010235396,0
ISIC_7176676,0,0.0040427633,0
ISIC_0963531,0,0.033123683,0
ISIC_5296443,0,0.047218814,0
ISIC_2274871,0,0.04101142,0
ISIC_6025542,0,0.32494858,0
ISIC_3329997,0,0.004301843,0
ISIC_5508953,0,0.11501442,0
ISIC_3416324,0,0.63243246,0
ISIC_4594982,0,0.38904917,0
ISIC_3617159,0,0.028719198,0
ISIC_4659384,0,0.065848224,0
ISIC_4983237,0,0.544095,0
ISIC_8040710,0,0.023072533,0
ISIC_9022054,0,0.34859318,0
ISIC_2776005,0,0.09577835,0
ISIC_3040088,0,0.08001027,0
ISIC_3522806,0,0.009335606,0
ISIC_1293501,0,0.31444436,0
ISIC_2134175,0,0.002747791,0
ISIC_8832449,0,0.009500089,0
ISIC_1258271,0,0.555348,0
ISIC_6595273,0,0.12685256,0
ISIC_8704004,0,0.018507551,0
ISIC_6753148,0,0.033646178,0
ISIC_2706378,0,0.010606816,0
ISIC_1226882,0,0.0111081265,0
ISIC_9616071,0,0.018294338,0
ISIC_0757818,0,0.037084114,0
ISIC_9700920,0,0.010532315,0
ISIC_6580109,0,0.10650128,0
ISIC_6358752,0,0.2302249,0
ISIC_9621586,0,0.00875422,0
ISIC_3777337,0,0.06502096,0
ISIC_0236237,0,0.026922788,0
ISIC_1567128,0,0.013957993,0
ISIC_3744835,0,0.51547337,0
ISIC_0751219,0,0.026369734,0
ISIC_6082278,0,0.031690594,0
ISIC_1262252,0,0.04479898,0
ISIC_9597731,0,0.15667197,0
ISIC_3699927,0,0.1962493,0
ISIC_2908315,0,0.030015104,0
ISIC_2601537,0,0.009060002,0
ISIC_1752589,0,0.016775222,0
ISIC_0517460,0,0.49710596,0
ISIC_3910037,0,0.0067349602,0
ISIC_6452498,0,0.27315387,0
ISIC_3486683,0,0.36368182,0
ISIC_1976571,0,0.24525186,0
ISIC_6704518,0,0.7464414,0
ISIC_9279540,0,0.00737805,0
ISIC_9157720,0,0.07203784,0
ISIC_0474975,0,0.034676597,0
ISIC_4887403,0,0.124644384,0
ISIC_8636695,0,0.056642476,0
ISIC_4464935,0,0.0118523,0
ISIC_0546980,0,0.0680277,0
ISIC_3936830,0,0.014449737,0
ISIC_1284496,0,0.021221604,0
ISIC_3743409,0,0.0064574443,0
ISIC_0426487,0,0.0111821,0
ISIC_9726957,0,0.03932006,0
ISIC_0781336,0,0.11612687,0
ISIC_8935085,0,0.75460225,0
ISIC_0503961,0,0.06280142,0
ISIC_1204284,0,0.33001363,0
ISIC_4788878,0,0.0060989466,0
ISIC_1302264,0,0.046537638,0
ISIC_4525143,0,0.061573014,0
ISIC_3369104,0,0.82789284,0
ISIC_6690602,0,0.010243119,0
ISIC_3202724,0,0.016171886,0
ISIC_8353156,0,0.034808278,0
ISIC_8292525,0,0.06644985,0
ISIC_6800115,0,0.1992424,0
ISIC_8098803,0,0.0057004946,0
ISIC_8279476,0,0.3236407,0
ISIC_2930312,0,0.009799019,0
ISIC_2370260,0,0.23669374,0
ISIC_4230496,0,0.15839845,0
ISIC_8984777,0,0.023168206,0
ISIC_1670165,0,0.2101133,0
ISIC_3216562,0,0.0076204482,0
ISIC_7056787,0,0.58500296,0
ISIC_1077822,0,0.06668026,0
ISIC_6726435,0,0.005778449,0
ISIC_8370471,0,0.00828755,0
ISIC_2050638,0,0.013778274,0
ISIC_7998282,0,0.017739123,0
ISIC_9086596,0,0.008798229,0
ISIC_2088750,0,0.0140064685,0
ISIC_5208069,0,0.52341837,0
ISIC_8776646,0,0.009520138,0
ISIC_2526170,0,0.12647344,0
ISIC_5418694,0,0.29857627,0
ISIC_4581863,0,0.087734744,0
ISIC_3239813,0,0.058237147,0
ISIC_5420613,0,0.07469754,0
ISIC_5254524,0,0.14804028,0
ISIC_4876193,0,0.06682243,0
ISIC_0867357,0,0.3074342,0
ISIC_4843102,0,0.090288855,0
ISIC_2734817,0,0.562298,0
ISIC_0856633,0,0.009396966,0
ISIC_7780895,0,0.0044196937,0
ISIC_1436124,0,0.061819397,0
ISIC_4295415,0,0.15432867,0
ISIC_9841563,0,0.3152916,0
ISIC_7991932,0,0.021317799,0
ISIC_0632512,0,0.013939074,0
ISIC_9128954,0,0.013399738,0
ISIC_9766593,0,0.4564589,0
ISIC_8224029,0,0.03901715,0
ISIC_9032302,0,0.008729422,0
ISIC_7936961,0,0.007316949,0
ISIC_6761105,0,0.7527589,0
ISIC_8813306,0,0.07446256,0
ISIC_7364244,0,0.19334978,0
ISIC_4910094,0,0.26745754,0
ISIC_3628831,0,0.3237201,0
ISIC_2700558,0,0.34499905,0
ISIC_3236506,0,0.3291686,0
ISIC_3772774,0,0.23005615,0
ISIC_4116617,0,0.029992646,0
ISIC_3037890,0,0.074570104,0
ISIC_8495497,0,0.03334683,0
ISIC_1274550,0,0.08382841,0
ISIC_2428377,0,0.12500243,0
ISIC_9822801,0,0.028918728,0
ISIC_3135818,0,0.07173881,0
ISIC_2154275,0,0.7406867,0
ISIC_4248784,0,0.02823247,0
