image_name,target,pred,fold
ISIC_6404049,1,0.62236637,0
ISIC_6624321,0,0.10235956,0
ISIC_6616450,0,0.283302,0
ISIC_6405298,0,0.073979385,0
ISIC_6630240,0,0.11619073,0
ISIC_6619962,0,0.0041994494,0
ISIC_6411966,0,0.026319982,0
ISIC_6632997,0,0.10212445,0
ISIC_6620035,0,0.07197263,0
ISIC_6414006,0,0.0117302155,0
ISIC_6642819,0,0.036289,0
ISIC_6631818,0,0.10788283,0
ISIC_6416127,0,0.64864564,0
ISIC_6645644,0,0.06822049,0
ISIC_6637946,0,0.022493888,0
ISIC_6416533,0,0.603888,0
ISIC_6661691,0,0.020998456,0
ISIC_6639525,0,0.047839142,0
ISIC_6433551,0,0.22262667,0
ISIC_6661862,0,0.03377135,0
ISIC_6665401,0,0.018403508,0
ISIC_6437637,0,0.015403092,0
ISIC_6668197,0,0.025505235,0
ISIC_6666329,0,0.010634639,0
ISIC_6440489,0,0.057455402,0
ISIC_6673669,0,0.013819197,0
ISIC_6666608,0,0.022678502,0
ISIC_6447132,0,0.0145779755,0
ISIC_6674918,0,0.075741716,0
ISIC_6668308,0,0.1868877,0
ISIC_6450123,0,0.21906605,0
ISIC_6679445,0,0.006432349,0
ISIC_6669480,0,0.0061258636,0
ISIC_6450756,0,0.18816003,0
ISIC_6696715,0,0.020777836,0
ISIC_6671451,0,0.087110616,0
ISIC_6452132,0,0.014251449,0
ISIC_6700235,0,0.024526564,0
ISIC_6675831,0,0.55808246,0
ISIC_6457849,0,0.028867228,0
ISIC_6700416,0,0.2514381,0
ISIC_6680634,0,0.037070245,0
ISIC_6464152,0,0.82363915,0
ISIC_6701544,0,0.06172935,0
ISIC_6688417,1,0.05854362,0
ISIC_6464772,0,0.039325926,0
ISIC_6703021,0,0.015920568,0
ISIC_6696515,0,0.051339425,0
ISIC_6471496,0,0.0055223326,0
ISIC_6703027,0,0.56839365,0
ISIC_6706980,0,0.03151802,0
ISIC_6473449,0,0.9190571,0
ISIC_6704036,0,0.019505009,0
ISIC_6708082,0,0.10630049,0
ISIC_6475034,0,0.18069501,0
ISIC_6707991,0,0.28674012,0
ISIC_6712464,0,0.014943416,0
ISIC_6482577,0,0.016948659,0
ISIC_6710875,0,0.08649291,0
ISIC_6713263,0,0.01603899,0
ISIC_6487069,0,0.22948621,0
ISIC_6711996,0,0.01643223,0
ISIC_6718307,0,0.03941129,0
ISIC_6488516,0,0.014151305,0
ISIC_6722603,0,0.011751148,0
ISIC_6722945,0,0.016869465,0
ISIC_6489993,0,0.01326668,0
ISIC_6725782,0,0.008086885,0
ISIC_6724095,0,0.01977214,0
ISIC_6500342,0,0.011627006,0
ISIC_6727495,0,0.04562226,0
ISIC_6725178,0,0.0345528,0
ISIC_6502288,0,0.049163822,0
ISIC_6731651,0,0.0121602705,0
ISIC_6726818,0,0.020395273,0
ISIC_6507179,0,0.0104049565,0
ISIC_6732763,0,0.026088806,0
ISIC_6734859,0,0.040457334,0
ISIC_6507492,0,0.010310955,0
ISIC_6737771,0,0.014186813,0
ISIC_6737942,0,0.012718132,0
ISIC_6512384,0,0.39005888,0
ISIC_6741822,0,0.009959197,0
ISIC_6757533,0,0.035470653,0
ISIC_6515912,0,0.23433061,0
ISIC_6745062,0,0.097815305,0
ISIC_6757635,0,0.008941904,0
ISIC_6520179,0,0.70134515,0
ISIC_6752060,0,0.0036768415,0
ISIC_6757973,0,0.020364463,0
ISIC_6524052,0,0.044678546,0
ISIC_6757468,0,0.7927333,0
ISIC_6759615,0,0.012171197,0
ISIC_6526489,1,0.630322,0
ISIC_6759865,0,0.018729651,0
ISIC_6762560,0,0.019650005,0
ISIC_6529073,0,0.16909622,0
ISIC_6765909,0,0.012488187,0
ISIC_6767017,0,0.015984904,0
ISIC_6547083,0,0.022569038,0
ISIC_6767038,0,0.012177263,0
ISIC_6771810,0,0.006170346,0
ISIC_6547605,0,0.24118103,0
ISIC_6767379,0,0.016756544,0
ISIC_6777153,0,0.011042515,0
ISIC_6547707,0,0.23589632,0
ISIC_6768479,0,0.17385192,0
ISIC_6777229,0,0.009981875,0
ISIC_6553951,0,0.55119765,0
ISIC_6778515,0,0.015132913,0
ISIC_6779421,0,0.30380297,0
ISIC_6556513,0,0.88840157,0
ISIC_6778756,0,0.0148635665,0
ISIC_6781041,0,0.027382435,0
ISIC_6560677,0,0.009915228,0
ISIC_6787097,0,0.018173747,0
ISIC_6781665,0,0.19970323,0
ISIC_6564034,0,0.044993147,0
ISIC_6795009,0,0.011471294,0
ISIC_6783448,0,0.050306883,0
ISIC_6567382,0,0.00692405,0
ISIC_6808543,0,0.021917086,0
ISIC_6802355,0,0.008905646,0
ISIC_6568247,0,0.3559463,0
ISIC_6810183,0,0.1569383,0
ISIC_6804655,0,0.65172595,0
ISIC_6569301,0,0.008631986,0
ISIC_6810607,0,0.015955577,0
ISIC_6808583,0,0.0634578,0
ISIC_6571597,0,0.022663247,0
ISIC_6815672,0,0.31136522,0
ISIC_6810076,0,0.0074684387,0
ISIC_6572463,0,0.0079103755,0
ISIC_6837470,0,0.0040362133,0
ISIC_6811363,0,0.018455802,0
ISIC_6574042,0,0.04299295,0
ISIC_6841294,1,0.97111785,0
ISIC_6813359,0,0.016761146,0
ISIC_6574851,0,0.060180306,0
ISIC_6841752,0,0.008667016,0
ISIC_6814007,0,0.048072957,0
ISIC_6582297,0,0.009546158,0
ISIC_6846376,0,0.024810934,0
ISIC_6815451,0,0.017574202,0
ISIC_6587534,0,0.33718818,0
ISIC_6858892,0,0.011262003,0
ISIC_6823429,0,0.021509513,0
ISIC_6587559,0,0.15303919,0
ISIC_6869019,0,0.021982046,0
ISIC_6828115,0,0.09165308,0
ISIC_6600424,0,0.016170992,0
ISIC_6869122,0,0.017043477,0
ISIC_6842688,0,0.012105359,0
ISIC_6602955,0,0.0103447195,0
ISIC_6870647,0,0.042327322,0
ISIC_6853584,0,0.010127075,0
ISIC_6606056,0,0.022033,0
ISIC_6871361,0,0.032641858,0
ISIC_6853786,0,0.01459962,0
ISIC_6613228,0,0.032285918,0
ISIC_6873847,0,0.0719952,0
ISIC_6855540,0,0.011977092,0
ISIC_6613992,0,0.02481326,0
ISIC_6880030,0,0.009764962,0
ISIC_6864484,0,0.01462731,0
ISIC_6615413,0,0.01034264,0
ISIC_6881780,0,0.02365607,0
ISIC_6868089,0,0.01957371,0
ISIC_6617636,0,0.012838036,0
ISIC_6882841,0,0.24430464,0
ISIC_6873669,0,0.01744037,0
ISIC_6620273,0,0.036763847,0
ISIC_6899551,0,0.014346237,0
ISIC_6876281,0,0.010922334,0
ISIC_6625102,1,0.2722158,0
ISIC_6910956,0,0.076714344,0
ISIC_6900559,0,0.074287735,0
ISIC_6628721,0,0.06968729,0
ISIC_6918292,0,0.014581859,0
ISIC_6901340,0,0.013680633,0
ISIC_6633174,0,0.15139589,0
ISIC_6922473,0,0.05578365,0
ISIC_6901888,0,0.51938814,0
ISIC_6640227,0,0.037611008,0
ISIC_6926620,0,0.019584786,0
ISIC_6912979,0,0.028826622,0
ISIC_6641336,0,0.23229846,0
ISIC_6928847,0,0.02786749,0
ISIC_6915759,0,0.21867889,0
ISIC_6645710,0,0.005453276,0
ISIC_6930612,0,0.008149489,0
ISIC_6916924,0,0.01295854,0
ISIC_6656318,0,0.011592506,0
ISIC_6934907,0,0.17147683,0
ISIC_6926716,0,0.020156628,0
ISIC_6661491,0,0.007914248,0
ISIC_6941010,0,0.044705216,0
ISIC_6931468,0,0.7036866,0
ISIC_6662824,0,0.017534591,0
ISIC_6958823,0,0.008093929,0
ISIC_6931573,0,0.02186494,0
ISIC_6665667,0,0.015670575,0
ISIC_6961482,0,0.021015983,0
ISIC_6932738,0,0.01584695,0
ISIC_6668237,0,0.013179957,0
ISIC_6963023,0,0.009470772,0
ISIC_6933509,0,0.003932993,0
ISIC_6672519,0,0.01606331,0
ISIC_6964131,0,0.015172442,0
ISIC_6934334,0,0.12705286,0
ISIC_6679386,0,0.017650772,0
ISIC_6968269,0,0.021764882,0
ISIC_6949941,0,0.029881896,0
ISIC_6681811,0,0.052664906,0
ISIC_6970271,0,0.016854325,0
ISIC_6951568,0,0.78202516,0
ISIC_6681838,0,0.012128778,0
ISIC_6975701,0,0.08761694,0
ISIC_6952652,0,0.010682997,0
ISIC_6682360,0,0.034943312,0
ISIC_6978517,0,0.2588739,0
ISIC_6955242,0,0.050968915,0
ISIC_6687278,0,0.43941414,0
ISIC_6981153,0,0.028726228,0
ISIC_6962990,0,0.14133349,0
ISIC_6687927,0,0.039741028,0
ISIC_6983347,0,0.013222397,0
ISIC_6966230,0,0.009975745,0
ISIC_6688311,0,0.024879472,0
ISIC_6985455,0,0.41682327,0
ISIC_6976494,0,0.039700065,0
ISIC_6699817,0,0.012096452,0
ISIC_6992466,0,0.13535792,0
ISIC_6981210,0,0.022916766,0
ISIC_6708968,0,0.43915713,0
ISIC_6992709,0,0.026409293,0
ISIC_6984529,0,0.15931748,0
ISIC_6718969,0,0.0054204236,0
ISIC_6997436,0,0.10067296,0
ISIC_6987824,0,0.4863586,0
ISIC_6719226,0,0.015576865,0
ISIC_7001072,0,0.017669862,0
ISIC_6988438,0,0.042985894,0
ISIC_6722005,0,0.0412178,0
ISIC_7009273,0,0.011435079,0
ISIC_6994149,0,0.042625066,0
ISIC_6725045,0,0.016272616,0
ISIC_7009765,0,0.07773377,0
ISIC_6997061,0,0.013423795,0
ISIC_6735519,0,0.15195514,0
ISIC_7020131,0,0.017565142,0
ISIC_7008969,0,0.010079746,0
ISIC_6737773,0,0.021809448,0
ISIC_7032085,0,0.03564053,0
ISIC_7011753,0,0.014117023,0
ISIC_6738013,0,0.06088967,0
ISIC_7035246,1,0.9565892,0
ISIC_7016255,0,0.40250045,0
ISIC_6739241,0,0.6645417,0
ISIC_7052503,0,0.04429286,0
ISIC_7018480,0,0.117143154,0
ISIC_6740979,0,0.013089185,0
ISIC_7059484,0,0.059735738,0
ISIC_7029652,0,0.020529857,0
ISIC_6753254,0,0.020827007,0
ISIC_7062360,0,0.14167552,0
ISIC_7032299,0,0.02663052,0
ISIC_6754247,0,0.0091634095,0
ISIC_7066489,0,0.24456145,0
ISIC_7041484,0,0.013527014,0
ISIC_6762833,0,0.032655694,0
ISIC_7066695,0,0.0076171267,0
ISIC_7044635,0,0.12526706,0
ISIC_6764193,0,0.09462683,0
ISIC_7067156,0,0.13055746,0
ISIC_7047780,0,0.0139566315,0
ISIC_6764717,0,0.009163935,0
ISIC_7067677,0,0.0123449145,0
ISIC_7050328,0,0.4195826,0
ISIC_6773042,0,0.1323743,0
ISIC_7069423,0,0.0061747767,0
ISIC_7054108,0,0.028643103,0
ISIC_6773319,0,0.021359341,0
ISIC_7073459,0,0.7236971,0
ISIC_7054632,0,0.03197602,0
ISIC_6773833,0,0.05113149,0
ISIC_7077047,0,0.24368982,0
ISIC_7055266,0,0.008945828,0
ISIC_6780841,0,0.71298575,0
ISIC_7078487,0,0.47557557,0
ISIC_7056131,0,0.029413342,0
ISIC_6782861,0,0.12533146,0
ISIC_7083307,0,0.016972965,0
ISIC_7057515,0,0.01057629,0
ISIC_6786991,0,0.28712827,0
ISIC_7086336,0,0.15225153,0
ISIC_7067750,0,0.034275543,0
ISIC_6792277,0,0.30650747,0
ISIC_7093104,0,0.020208023,0
ISIC_7071944,0,0.050054766,0
ISIC_6799842,0,0.014198627,0
ISIC_7106587,0,0.57242227,0
ISIC_7073263,0,0.0037484553,0
ISIC_6807667,0,0.012890089,0
ISIC_7109582,0,0.26803297,0
ISIC_7076677,0,0.008960781,0
ISIC_6828892,0,0.026921088,0
ISIC_7110699,0,0.011783051,0
ISIC_7079653,0,0.022868568,0
ISIC_6835115,0,0.026566565,0
ISIC_7117554,0,0.13119124,0
ISIC_7085517,0,0.017829709,0
ISIC_6843464,0,0.013799641,0
ISIC_7136995,0,0.010829535,0
ISIC_7092287,0,0.0046548755,0
ISIC_6844858,0,0.16890444,0
ISIC_7138962,0,0.3616377,0
ISIC_7093333,0,0.03235613,0
ISIC_6850647,0,0.010532001,0
ISIC_7139908,0,0.03673027,0
ISIC_7100755,1,0.91088605,0
ISIC_6852275,0,0.7576566,0
ISIC_7144739,0,0.0063277413,0
ISIC_7102487,0,0.012065082,0
ISIC_6855226,0,0.081737615,0
ISIC_7153240,0,0.015273091,0
ISIC_7107071,0,0.011105112,0
ISIC_6863391,0,0.34205073,0
ISIC_7153718,0,0.008555889,0
ISIC_7107910,0,0.0352184,0
ISIC_6871068,0,0.0220098,0
ISIC_7159150,0,0.01650979,0
ISIC_7114310,0,0.0240938,0
ISIC_6872792,0,0.30213448,0
ISIC_7160082,0,0.07605225,0
ISIC_7114516,0,0.036319107,0
ISIC_6873184,0,0.009334118,0
ISIC_7166317,0,0.010136635,0
ISIC_7115079,0,0.017358275,0
ISIC_6876691,0,0.32706603,0
ISIC_7168543,0,0.015099708,0
ISIC_7120223,0,0.006354094,0
ISIC_6876820,0,0.0917366,0
ISIC_7174924,0,0.014783119,0
ISIC_7129666,0,0.079575635,0
ISIC_6885016,0,0.019111613,0
ISIC_7184491,0,0.0922215,0
ISIC_7130059,0,0.021507272,0
ISIC_6888090,0,0.022861496,0
ISIC_7187713,0,0.01830085,0
ISIC_7132832,0,0.037049685,0
ISIC_6895778,0,0.025237836,0
ISIC_7188345,0,0.010722559,0
ISIC_7135859,0,0.03186695,0
ISIC_6898502,0,0.008461398,0
ISIC_7198004,0,0.57958037,0
ISIC_7138726,0,0.03443467,0
ISIC_6899397,0,0.034581244,0
ISIC_7205863,0,0.011587966,0
ISIC_7140783,0,0.025259223,0
ISIC_6905623,0,0.030101001,0
ISIC_7212085,0,0.0375588,0
ISIC_7144795,0,0.02837089,0
ISIC_6908183,0,0.017265704,0
ISIC_7215375,0,0.018307233,0
ISIC_7150493,0,0.020478867,0
ISIC_6909749,0,0.09626601,0
ISIC_7221028,0,0.011703009,0
ISIC_7154037,0,0.04161258,0
ISIC_6912233,0,0.13289736,0
ISIC_7222438,0,0.16734205,0
ISIC_7156843,0,0.12752184,0
ISIC_6916445,0,0.0090936925,0
ISIC_7225331,0,0.6175571,0
ISIC_7156892,0,0.0106095215,0
ISIC_6916479,0,0.039978962,0
ISIC_7231369,0,0.15398063,0
ISIC_7175376,0,0.70855486,0
ISIC_6917587,0,0.08018406,0
ISIC_7231443,0,0.07664454,0
ISIC_7181774,0,0.0112698255,0
ISIC_6917681,0,0.40285224,0
ISIC_7233090,0,0.013178904,0
ISIC_7183272,0,0.0038613516,0
ISIC_6920867,0,0.1180237,0
ISIC_7240424,0,0.008462989,0
ISIC_7184722,0,0.018244162,0
ISIC_6926865,0,0.1994415,0
ISIC_7241549,0,0.017864589,0
ISIC_7190624,0,0.0135421995,0
ISIC_6927689,0,0.009903216,0
ISIC_7255445,0,0.31923866,0
ISIC_7195659,0,0.018587694,0
ISIC_6930828,0,0.019839961,0
ISIC_7261850,0,0.009012947,0
ISIC_7205267,0,0.010505411,0
ISIC_6931024,0,0.052105762,0
ISIC_7273838,0,0.039564118,0
ISIC_7211590,0,0.017709544,0
ISIC_6935923,0,0.030892106,0
ISIC_7276864,0,0.27351424,0
ISIC_7218530,0,0.057566043,0
ISIC_6938810,0,0.08866536,0
ISIC_7282415,0,0.12291029,0
ISIC_7223327,0,0.24905075,0
ISIC_6942437,0,0.045238744,0
ISIC_7291453,0,0.014078396,0
ISIC_7229513,0,0.053762894,0
ISIC_6947604,0,0.058665134,0
ISIC_7295035,1,0.3807496,0
ISIC_7230300,0,0.016022332,0
ISIC_6951464,0,0.02287746,0
ISIC_7296130,0,0.021951258,0
ISIC_7232117,0,0.041186947,0
ISIC_6953154,0,0.03601051,0
ISIC_7307418,0,0.15805148,0
ISIC_7233663,0,0.008850976,0
ISIC_6968933,0,0.030255418,0
ISIC_7309684,0,0.022418063,0
ISIC_7242542,0,0.042762637,0
ISIC_6971606,1,0.5935663,0
ISIC_7312977,1,0.35310283,0
ISIC_7243256,0,0.057402223,0
ISIC_6978997,0,0.016180566,0
ISIC_7313049,0,0.0108918715,0
ISIC_7250445,0,0.2101298,0
ISIC_6981054,0,0.02160827,0
ISIC_7319691,0,0.013826276,0
ISIC_7254249,0,0.38362178,0
ISIC_6981061,0,0.016782349,0
ISIC_7319707,0,0.14379169,0
ISIC_7259400,0,0.012435377,0
ISIC_6982406,0,0.51086944,0
ISIC_7324228,0,0.010731166,0
ISIC_7259828,0,0.02111551,0
ISIC_6983485,0,0.0077908444,0
ISIC_7333167,0,0.014090466,0
ISIC_7261519,0,0.0058908765,0
ISIC_6996553,0,0.0125896,0
ISIC_7334783,0,0.19708191,0
ISIC_7262580,0,0.012452343,0
ISIC_6996613,0,0.030338092,0
ISIC_7335659,0,0.016166711,0
ISIC_7266940,0,0.16549665,0
ISIC_6996877,0,0.01126088,0
ISIC_7336827,0,0.23295745,0
ISIC_7273849,0,0.018361676,0
ISIC_7002323,0,0.023650115,0
ISIC_7343567,0,0.03499156,0
ISIC_7274757,0,0.009762879,0
ISIC_7010345,0,0.023785505,0
ISIC_7352175,0,0.038851302,0
ISIC_7276146,0,0.0143246,0
ISIC_7011683,0,0.14748394,0
ISIC_7356472,0,0.02106909,0
ISIC_7280099,0,0.3030666,0
ISIC_7013549,0,0.45767543,0
ISIC_7358848,0,0.07111117,0
ISIC_7284377,0,0.11093644,0
ISIC_7015694,0,0.04205818,0
ISIC_7363304,0,0.02317529,0
ISIC_7284399,0,0.77329767,0
ISIC_7018944,0,0.25202632,0
ISIC_7365615,0,0.08940717,0
ISIC_7284607,0,0.3439931,0
ISIC_7024161,0,0.015464085,0
ISIC_7370970,0,0.26763102,0
ISIC_7285753,0,0.014115249,0
ISIC_7024788,0,0.008207246,0
ISIC_7372081,0,0.017138582,0
ISIC_7287540,0,0.025136946,0
ISIC_7024807,0,0.16097136,0
ISIC_7380353,0,0.062139317,0
ISIC_7287666,0,0.013273878,0
ISIC_7036741,0,0.028180128,0
ISIC_7380364,0,0.0057515567,0
ISIC_7287952,0,0.09005093,0
ISIC_7043828,0,0.016394174,0
ISIC_7394862,0,0.1902513,0
ISIC_7290085,0,0.015230583,0
ISIC_7045841,0,0.025024896,0
ISIC_7397129,0,0.0519762,0
ISIC_7293697,0,0.050402388,0
ISIC_7053159,0,0.025284681,0
ISIC_7402440,0,0.011315504,0
ISIC_7296201,0,0.033753928,0
ISIC_7059544,0,0.031546462,0
ISIC_7404638,0,0.33748344,0
ISIC_7309302,0,0.0626697,0
ISIC_7059790,0,0.18294628,0
ISIC_7413786,0,0.0075912583,0
ISIC_7312097,0,0.025588915,0
ISIC_7064987,0,0.011750038,0
ISIC_7430054,0,0.14269668,0
ISIC_7312781,0,0.030508699,0
ISIC_7068021,0,0.021252664,0
ISIC_7433993,0,0.025039827,0
ISIC_7313564,0,0.01352472,0
ISIC_7068674,0,0.007669771,0
ISIC_7443928,0,0.007793305,0
ISIC_7317646,0,0.07431834,0
ISIC_7073546,0,0.0092357,0
ISIC_7452348,0,0.2719842,0
ISIC_7318632,0,0.058789156,0
ISIC_7075851,0,0.011327683,0
ISIC_7454487,0,0.010904509,0
ISIC_7318810,0,0.010740913,0
ISIC_7086619,0,0.011323457,0
ISIC_7461390,0,0.030086137,0
ISIC_7327087,0,0.07061791,0
ISIC_7091750,0,0.0104483925,0
ISIC_7478025,0,0.009908434,0
ISIC_7327592,0,0.016016865,0
ISIC_7096320,0,0.090698,0
ISIC_7478378,0,0.013722206,0
ISIC_7329395,0,0.05164996,0
ISIC_7106987,0,0.04074191,0
ISIC_7480322,0,0.017820127,0
ISIC_7335835,0,0.21374805,0
ISIC_7113612,0,0.19479246,0
ISIC_7481615,0,0.012959756,0
ISIC_7344014,0,0.026847992,0
ISIC_7122402,0,0.023060814,0
ISIC_7486061,0,0.23692991,0
ISIC_7349772,1,0.56138617,0
ISIC_7122967,0,0.15347424,0
ISIC_7487202,0,0.14421624,0
ISIC_7351007,0,0.009139294,0
ISIC_7123768,0,0.0071922652,0
ISIC_7487840,0,0.024288379,0
ISIC_7352489,0,0.018029878,0
ISIC_7125512,0,0.09912402,0
ISIC_7492743,0,0.04314698,0
ISIC_7354035,0,0.15844487,0
ISIC_7129740,0,0.14037003,0
ISIC_7494625,0,0.14188784,0
ISIC_7356589,0,0.005876447,0
ISIC_7139346,0,0.015626794,0
ISIC_7495371,0,0.01665147,0
ISIC_7356924,0,0.015846645,0
ISIC_7150606,0,0.012509352,0
ISIC_7498716,0,0.413264,0
ISIC_7356954,0,0.018925885,0
ISIC_7153006,0,0.04074175,0
ISIC_7509284,0,0.14037709,0
ISIC_7365445,0,0.018719247,0
ISIC_7153530,0,0.0078116953,0
ISIC_7513953,0,0.17190108,0
ISIC_7365523,0,0.025512286,0
ISIC_7156796,0,0.73304105,0
ISIC_7514830,0,0.39207062,0
ISIC_7369312,0,0.019522449,0
ISIC_7164527,0,0.7809148,0
ISIC_7531073,0,0.030363388,0
ISIC_7376872,0,0.34982803,0
ISIC_7164970,0,0.046355005,0
ISIC_7556119,0,0.03194351,0
ISIC_7381098,0,0.18817534,0
ISIC_7166676,0,0.28153953,0
ISIC_7558638,0,0.01699567,0
ISIC_7391200,0,0.020048134,0
ISIC_7168151,0,0.0070264386,0
ISIC_7558912,0,0.032570947,0
ISIC_7405975,0,0.020169223,0
ISIC_7168604,0,0.013591539,0
ISIC_7560723,0,0.010756328,0
ISIC_7407589,0,0.06362323,0
ISIC_7173973,0,0.021166503,0
ISIC_7566048,0,0.01602465,0
ISIC_7408485,0,0.02393823,0
ISIC_7175231,0,0.02974799,0
ISIC_7581388,0,0.044839144,0
ISIC_7413795,0,0.016573325,0
ISIC_7179845,0,0.008792585,0
ISIC_7585924,0,0.015524387,0
ISIC_7418760,0,0.11293301,0
ISIC_7180318,0,0.08441074,0
ISIC_7602656,0,0.032344345,0
ISIC_7419281,0,0.0070071206,0
ISIC_7181396,0,0.6746636,0
ISIC_7604178,0,0.011135684,0
ISIC_7421856,0,0.6490862,0
ISIC_7183251,0,0.048064243,0
ISIC_7605972,0,0.021181135,0
ISIC_7424792,0,0.015056528,0
ISIC_7185381,0,0.5111326,0
ISIC_7620366,0,0.014485871,0
ISIC_7428248,0,0.0045884,0
ISIC_7188056,0,0.008338518,0
ISIC_7623089,0,0.008229102,0
ISIC_7433717,0,0.010702303,0
ISIC_7188164,0,0.0550877,0
ISIC_7629264,0,0.010242825,0
ISIC_7436582,0,0.03275583,0
ISIC_7193807,0,0.18001266,0
ISIC_7641231,0,0.010528065,0
ISIC_7436851,0,0.0901722,0
ISIC_7194471,0,0.81467706,0
ISIC_7643966,0,0.14418519,0
ISIC_7443540,0,0.015320825,0
ISIC_7196249,0,0.05191715,0
ISIC_7650064,0,0.009534156,0
ISIC_7445800,0,0.015659722,0
ISIC_7198887,0,0.021310136,0
ISIC_7650216,0,0.52758116,0
ISIC_7452503,0,0.025371797,0
ISIC_7202071,0,0.014163737,0
ISIC_7657085,0,0.18006454,0
ISIC_7460146,0,0.04738506,0
ISIC_7206167,0,0.15713796,0
ISIC_7661657,0,0.054813676,0
ISIC_7471246,0,0.025693247,0
ISIC_7211332,0,0.007225266,0
ISIC_7663719,0,0.017137473,0
ISIC_7476849,0,0.1244207,0
ISIC_7212966,0,0.22504948,0
ISIC_7668206,0,0.028004348,0
ISIC_7486266,0,0.5988029,0
ISIC_7213944,0,0.5033783,0
ISIC_7670923,0,0.010953189,0
ISIC_7486871,0,0.098146975,0
ISIC_7214104,0,0.008758114,0
ISIC_7671802,0,0.04605257,0
ISIC_7491217,0,0.30366173,0
ISIC_7216585,0,0.04561073,0
ISIC_7671972,0,0.022722494,0
ISIC_7491724,0,0.02571879,0
ISIC_7219628,0,0.008960221,0
ISIC_7682537,0,0.040478658,0
ISIC_7495058,0,0.015139521,0
ISIC_7230170,0,0.029382458,0
ISIC_7682984,0,0.022604384,0
ISIC_7496225,0,0.009525397,0
ISIC_7231313,0,0.1918645,0
ISIC_7683437,0,0.011341036,0
ISIC_7505557,0,0.010066742,0
ISIC_7233780,0,0.045223,0
ISIC_7687367,0,0.36279297,0
ISIC_7506288,0,0.020593956,0
ISIC_7236842,0,0.14254512,0
ISIC_7687848,0,0.035129838,0
ISIC_7507130,0,0.016602146,0
ISIC_7243593,0,0.019151239,0
ISIC_7693611,1,0.4883107,0
ISIC_7510106,0,0.095142275,0
ISIC_7252784,0,0.5246233,0
ISIC_7694877,0,0.034776367,0
ISIC_7510482,0,0.019044995,0
ISIC_7257671,0,0.0050718472,0
ISIC_7697366,0,0.015764836,0
ISIC_7512268,0,0.017523564,0
ISIC_7260365,0,0.083585165,0
ISIC_7699392,0,0.5485876,0
ISIC_7514918,0,0.4673263,0
ISIC_7263013,0,0.05360005,0
ISIC_7701105,0,0.027920265,0
ISIC_7521364,0,0.021149753,0
ISIC_7267098,0,0.2399048,0
ISIC_7702483,0,0.021583257,0
ISIC_7528996,0,0.0065569934,0
ISIC_7268052,0,0.4116547,0
ISIC_7705725,0,0.03270434,0
ISIC_7534592,0,0.011645154,0
ISIC_7281598,0,0.029495273,0
ISIC_7707720,0,0.28563175,0
ISIC_7539266,0,0.012474474,0
ISIC_7287338,0,0.1346375,0
ISIC_7721747,0,0.011049776,0
ISIC_7544537,0,0.010585397,0
ISIC_7290409,0,0.011088244,0
ISIC_7724039,0,0.013260889,0
ISIC_7545549,0,0.243034,0
ISIC_7298008,0,0.111723274,0
ISIC_7725971,0,0.0058851778,0
ISIC_7548630,0,0.16804908,0
ISIC_7302580,0,0.054812104,0
ISIC_7738828,0,0.01617455,0
ISIC_7551538,0,0.10276259,0
ISIC_7303761,0,0.009366953,0
ISIC_7745522,0,0.20345724,0
ISIC_7553970,0,0.020302303,0
ISIC_7306131,0,0.0051260935,0
ISIC_7746409,0,0.3688954,0
ISIC_7557606,0,0.005712058,0
ISIC_7308572,0,0.073856175,0
ISIC_7748899,0,0.027300151,0
ISIC_7560157,0,0.3056031,0
ISIC_7311624,0,0.2689952,0
ISIC_7750443,0,0.033907186,0
ISIC_7563744,0,0.01779757,0
ISIC_7319304,0,0.014762664,0
ISIC_7753163,0,0.13657838,0
ISIC_7566258,0,0.027683387,0
ISIC_7319686,0,0.05734609,0
ISIC_7756373,0,0.101687424,0
ISIC_7570834,0,0.17665361,0
ISIC_7329684,0,0.3292414,0
ISIC_7763452,0,0.037830446,0
ISIC_7573559,0,0.07967005,0
ISIC_7336190,0,0.007966136,0
ISIC_7764847,0,0.067313336,0
ISIC_7574405,0,0.08983724,0
ISIC_7337102,0,0.07118072,0
ISIC_7777176,0,0.011590651,0
ISIC_7587006,0,0.030687995,0
ISIC_7346228,1,0.027057853,0
ISIC_7777873,0,0.02673856,0
ISIC_7607829,0,0.06826368,0
ISIC_7350199,0,0.032500185,0
ISIC_7781801,0,0.054008864,0
ISIC_7614221,1,0.1162955,0
ISIC_7353400,0,0.019735722,0
ISIC_7788318,1,0.94378847,0
ISIC_7620514,0,0.006361227,0
ISIC_7355141,0,0.031831756,0
ISIC_7788567,0,0.033486124,0
ISIC_7621283,0,0.010328143,0
ISIC_7373780,0,0.0120584965,0
ISIC_7796821,0,0.8348056,0
ISIC_7622520,0,0.012359175,0
ISIC_7376906,0,0.02058869,0
ISIC_7796822,0,0.09480806,0
ISIC_7628328,0,0.06808771,0
ISIC_7382594,0,0.08113716,0
ISIC_7802213,0,0.014617717,0
ISIC_7634099,0,0.050016824,0
ISIC_7383585,0,0.105322905,0
ISIC_7803290,0,0.03362895,0
ISIC_7637109,0,0.016030328,0
ISIC_7393225,0,0.024323147,0
ISIC_7806040,0,0.021671915,0
ISIC_7637801,0,0.01461353,0
ISIC_7393413,0,0.029501168,0
ISIC_7808132,0,0.032548744,0
