image_name,target,pred,fold
ISIC_5910518,0,0.032265216,0
ISIC_6208502,0,0.0344818,0
ISIC_6272661,0,0.033155512,0
ISIC_5912560,0,0.034250513,0
ISIC_6209336,0,0.025379848,0
ISIC_6282950,0,0.048764806,0
ISIC_5914196,0,0.045863234,0
ISIC_6210024,0,0.022207513,0
ISIC_6288696,0,0.03410938,0
ISIC_5919470,0,0.03011902,0
ISIC_6215631,0,0.036071435,0
ISIC_6297277,0,0.02612224,0
ISIC_5928023,0,0.02278688,0
ISIC_6219532,0,0.06772296,0
ISIC_6298215,0,0.06993814,0
ISIC_5933559,0,0.041886482,0
ISIC_6239663,0,0.025960198,0
ISIC_6299778,0,0.037632953,0
ISIC_5935362,0,0.04589963,0
ISIC_6260673,0,0.022346914,0
ISIC_6304412,0,0.051030617,0
ISIC_5936601,0,0.024414036,0
ISIC_6264165,0,0.041642617,0
ISIC_6305501,0,0.028910203,0
ISIC_5941264,0,0.02990979,0
ISIC_6269414,0,0.021863442,0
ISIC_6312590,0,0.21279603,0
ISIC_5946099,0,0.039417364,0
ISIC_6273566,0,0.04219809,0
ISIC_6313605,0,0.043478526,0
ISIC_5964676,0,0.06730733,0
ISIC_6284704,0,0.024208596,0
ISIC_6318724,0,0.029190386,0
ISIC_5968606,0,0.05243378,0
ISIC_6287575,0,0.018700216,0
ISIC_6320017,0,0.027101576,0
ISIC_5974838,0,0.03324066,0
ISIC_6289346,0,0.03683646,0
ISIC_6320692,0,0.021682085,0
ISIC_5984674,0,0.026587741,0
ISIC_6291397,0,0.02324518,0
ISIC_6320717,0,0.0761308,0
ISIC_5992534,0,0.025283966,0
ISIC_6293829,0,0.026574414,0
ISIC_6321119,0,0.025687626,0
ISIC_5997266,0,0.05359219,0
ISIC_6295210,0,0.027347729,0
ISIC_6323710,0,0.027818818,0
ISIC_5999002,0,0.025768196,0
ISIC_6295310,0,0.029571332,0
ISIC_6325797,0,0.037878107,0
ISIC_5999541,0,0.028686626,0
ISIC_6304049,0,0.03262854,0
ISIC_6341670,0,0.021837534,0
ISIC_5999832,0,0.047927614,0
ISIC_6304655,0,0.029011417,0
ISIC_6342060,0,0.02394174,0
ISIC_6018905,0,0.032587305,0
ISIC_6306856,0,0.024487682,0
ISIC_6346890,0,0.025515992,0
ISIC_6019374,0,0.023952354,0
ISIC_6311570,0,0.025329404,0
ISIC_6358849,0,0.039779905,0
ISIC_6023518,0,0.038588453,0
ISIC_6312714,0,0.043165434,0
ISIC_6363173,0,0.026448542,0
ISIC_6023585,0,0.06046511,0
ISIC_6315607,0,0.022985652,0
ISIC_6364524,0,0.02564285,0
ISIC_6023795,0,0.44687194,0
ISIC_6317597,0,0.029789533,0
ISIC_6375439,0,0.02788618,0
ISIC_6024691,0,0.13113841,0
ISIC_6319067,0,0.028509548,0
ISIC_6377622,0,0.022747241,0
ISIC_6029508,0,0.021463787,0
ISIC_6329930,0,0.030750047,0
ISIC_6379790,0,0.02786126,0
ISIC_6063007,0,0.03334586,0
ISIC_6332165,0,0.02832336,0
ISIC_6381197,0,0.045405626,0
ISIC_6064843,0,0.029726828,0
ISIC_6335490,0,0.046498686,0
ISIC_6387764,0,0.027604656,0
ISIC_6067430,0,0.06491173,0
ISIC_6336781,0,0.03328186,0
ISIC_6388815,0,0.027013963,0
ISIC_6069236,0,0.026080722,0
ISIC_6339509,0,0.18695812,0
ISIC_6398519,0,0.03255997,0
ISIC_6081901,0,0.042265307,0
ISIC_6340022,0,0.02370807,0
ISIC_6399004,0,0.02525174,0
ISIC_6089798,0,0.05758505,0
ISIC_6344073,0,0.026672237,0
ISIC_6399196,0,0.030623289,0
ISIC_6099698,0,0.046846457,0
ISIC_6347839,0,0.026104722,0
ISIC_6399923,0,0.07068021,0
ISIC_6100064,0,0.028422916,0
ISIC_6364958,0,0.031904947,0
ISIC_6401355,0,0.021733077,0
ISIC_6107273,0,0.027504979,0
ISIC_6365318,0,0.03192656,0
ISIC_6403739,0,0.028687546,0
ISIC_6121857,0,0.030266926,0
ISIC_6373500,0,0.038404956,0
ISIC_6408090,0,0.033976477,0
ISIC_6122044,0,0.04429546,0
ISIC_6382207,0,0.08656795,0
ISIC_6408408,0,0.025563357,0
ISIC_6124241,0,0.054230843,0
ISIC_6383193,0,0.04061519,0
ISIC_6409671,0,0.018541493,0
ISIC_6125652,1,0.16785534,0
ISIC_6383486,0,0.033723306,0
ISIC_6413651,0,0.05970459,0
ISIC_6133377,0,0.026914325,0
ISIC_6384559,0,0.029566342,0
ISIC_6421507,0,0.028410897,0
ISIC_6133418,0,0.026071489,0
ISIC_6385296,0,0.018489648,0
ISIC_6423860,0,0.027211541,0
ISIC_6137928,0,0.07015294,0
ISIC_6390738,0,0.02321095,0
ISIC_6423964,0,0.0420879,0
ISIC_6153577,0,0.037241966,0
ISIC_6402680,0,0.03011258,0
ISIC_6425888,0,0.13043103,0
ISIC_6162545,0,0.022641813,0
ISIC_6403592,0,0.02810438,0
ISIC_6432672,0,0.035891484,0
ISIC_6165325,0,0.20171936,0
ISIC_6409060,0,0.025188712,0
ISIC_6433284,0,0.029095655,0
ISIC_6175538,0,0.027424704,0
ISIC_6411004,0,0.025900537,0
ISIC_6435655,0,0.031347696,0
ISIC_6187143,0,0.026862612,0
ISIC_6411684,0,0.042150594,0
ISIC_6436107,0,0.026822412,0
ISIC_6188469,0,0.027760904,0
ISIC_6413346,0,0.045502745,0
ISIC_6437087,0,0.039679617,0
ISIC_6189200,0,0.033515967,0
ISIC_6413382,0,0.034340687,0
ISIC_6440229,0,0.065955244,0
ISIC_6200741,0,0.034201287,0
ISIC_6420431,0,0.022114072,0
ISIC_6447071,0,0.021352477,0
ISIC_6203052,0,0.026507026,0
ISIC_6424987,0,0.031978544,0
ISIC_6452564,0,0.023524376,0
ISIC_6208708,0,0.030194078,0
ISIC_6425608,0,0.0731512,0
ISIC_6457449,0,0.029181577,0
ISIC_6211483,0,0.030297847,0
ISIC_6430323,0,0.024622349,0
ISIC_6457573,0,0.19631347,0
ISIC_6223578,0,0.023777748,0
ISIC_6431697,0,0.029294627,0
ISIC_6458982,0,0.036737904,0
ISIC_6224915,0,0.17857885,0
ISIC_6432413,0,0.052966055,0
ISIC_6459627,0,0.023913283,0
ISIC_6227397,0,0.08284495,0
ISIC_6436998,0,0.03056136,0
ISIC_6465925,0,0.025133513,0
ISIC_6228471,0,0.019965483,0
ISIC_6455934,0,0.032192007,0
ISIC_6470698,0,0.24838337,0
ISIC_6233852,0,0.031573817,0
ISIC_6464177,0,0.032314938,0
ISIC_6474947,0,0.025068954,0
ISIC_6234881,0,0.596135,0
ISIC_6469202,0,0.025020473,0
ISIC_6480121,0,0.055122312,0
ISIC_6243238,0,0.026338758,0
ISIC_6478823,0,0.027623361,0
ISIC_6482662,0,0.035509028,0
ISIC_6244808,0,0.023366144,0
ISIC_6479426,0,0.022601407,0
ISIC_6500602,0,0.026080633,0
ISIC_6255113,1,0.086759664,0
ISIC_6482778,0,0.034221314,0
ISIC_6515089,0,0.02680502,0
ISIC_6261482,0,0.04142606,0
ISIC_6485050,0,0.028385147,0
ISIC_6522126,0,0.032392215,0
ISIC_6265319,0,0.0332836,0
ISIC_6494974,0,0.022465141,0
ISIC_6529773,0,0.02399506,0
ISIC_6267883,0,0.04106144,0
ISIC_6497797,0,0.019470451,0
ISIC_6532096,0,0.020731129,0
ISIC_6269166,1,0.17304824,0
ISIC_6498675,0,0.034851197,0
ISIC_6532966,0,0.028099611,0
ISIC_6269503,0,0.02400568,0
ISIC_6515221,0,0.4610008,0
ISIC_6534791,0,0.044300143,0
ISIC_6269556,0,0.025631843,0
ISIC_6515283,0,0.026298918,0
ISIC_6536813,0,0.025556963,0
ISIC_6278647,0,0.04293175,0
ISIC_6516921,0,0.043061633,0
ISIC_6537513,0,0.026279984,0
ISIC_6283893,0,0.032892294,0
ISIC_6527127,0,0.035586096,0
ISIC_6539336,0,0.035763167,0
ISIC_6287039,0,0.023983749,0
ISIC_6528080,0,0.047901098,0
ISIC_6543121,0,0.03142824,0
ISIC_6288718,0,0.029606137,0
ISIC_6536419,0,0.028354162,0
ISIC_6544010,0,0.028586334,0
ISIC_6289835,0,0.02885066,0
ISIC_6539127,1,0.025843231,0
ISIC_6552380,0,0.030191708,0
ISIC_6292348,0,0.02567596,0
ISIC_6544051,0,0.0293651,0
ISIC_6552552,0,0.028322091,0
ISIC_6293107,0,0.026311833,0
ISIC_6547878,0,0.0287421,0
ISIC_6553467,0,0.04707977,0
ISIC_6298726,0,0.051404662,0
ISIC_6555618,0,0.05626477,0
ISIC_6555290,1,0.26551855,0
ISIC_6312033,0,0.02740377,0
ISIC_6557860,0,0.029202642,0
ISIC_6556622,0,0.037696246,0
ISIC_6314232,0,0.056196604,0
ISIC_6564196,0,0.17549433,0
ISIC_6557781,0,0.026485931,0
ISIC_6316410,0,0.023695393,0
ISIC_6565709,0,0.028309012,0
ISIC_6563695,0,0.027392339,0
ISIC_6316546,0,0.02510094,0
ISIC_6568233,0,0.02743109,0
ISIC_6574514,0,0.029066905,0
ISIC_6320012,0,0.042278327,0
ISIC_6569298,0,0.023858607,0
ISIC_6576368,0,0.12911649,0
ISIC_6329217,0,0.028061595,0
ISIC_6575298,0,0.06990778,0
ISIC_6577388,0,0.043640353,0
ISIC_6336926,0,0.057507493,0
ISIC_6577745,0,0.025490725,0
ISIC_6580109,0,0.029745882,0
ISIC_6340018,0,0.032451626,0
ISIC_6578862,0,0.03363248,0
ISIC_6580542,0,0.030515328,0
ISIC_6342641,0,0.230576,0
ISIC_6580076,0,0.028262546,0
ISIC_6587310,0,0.022799408,0
ISIC_6344114,0,0.5019392,0
ISIC_6581665,0,0.027310228,0
ISIC_6595224,0,0.024539115,0
ISIC_6349069,0,0.022565186,0
ISIC_6583844,0,0.024715025,0
ISIC_6595668,0,0.033497825,0
ISIC_6352401,0,0.019048186,0
ISIC_6586052,0,0.026570046,0
ISIC_6598889,0,0.025811052,0
ISIC_6358752,0,0.046950053,0
ISIC_6588537,0,0.11274563,0
ISIC_6600150,0,0.037958276,0
ISIC_6362735,0,0.02218322,0
ISIC_6590864,0,0.027805721,0
ISIC_6600225,0,0.033569243,0
ISIC_6368084,0,0.05948089,0
ISIC_6592559,0,0.10786601,0
ISIC_6602449,0,0.03137381,0
ISIC_6370142,0,0.034716856,0
ISIC_6593073,0,0.028083174,0
ISIC_6604682,0,0.039284877,0
ISIC_6379299,0,0.02581812,0
ISIC_6594555,0,0.46981937,0
ISIC_6605122,0,0.043973807,0
ISIC_6383359,0,0.026350208,0
ISIC_6602901,0,0.03415304,0
ISIC_6606767,0,0.026724307,0
ISIC_6383949,0,0.032748595,0
ISIC_6607633,0,0.04828594,0
ISIC_6607939,0,0.03945539,0
ISIC_6392089,0,0.029100895,0
ISIC_6616239,0,0.026272362,0
ISIC_6608618,0,0.02381072,0
ISIC_6394612,0,0.021786995,0
ISIC_6616415,0,0.083104044,0
ISIC_6609931,0,0.026169546,0
ISIC_6396473,0,0.029184945,0
ISIC_6617840,0,0.023692224,0
ISIC_6615566,0,0.05766448,0
ISIC_6404049,1,0.06285392,0
ISIC_6624321,0,0.045363557,0
ISIC_6616450,0,0.05459052,0
ISIC_6405298,0,0.040979337,0
ISIC_6630240,0,0.04318494,0
ISIC_6619962,0,0.024381483,0
ISIC_6411966,0,0.03005342,0
ISIC_6632997,0,0.13280663,0
ISIC_6620035,0,0.027626483,0
ISIC_6414006,0,0.024482213,0
ISIC_6642819,0,0.03265739,0
ISIC_6631818,0,0.029696688,0
ISIC_6416127,0,0.087627076,0
ISIC_6645644,0,0.021423543,0
ISIC_6637946,0,0.026486455,0
ISIC_6416533,0,0.12096667,0
ISIC_6661691,0,0.028164567,0
ISIC_6639525,0,0.031233646,0
ISIC_6433551,0,0.05461749,0
ISIC_6661862,0,0.03484453,0
ISIC_6665401,0,0.032132633,0
ISIC_6437637,0,0.026479473,0
ISIC_6668197,0,0.026415734,0
ISIC_6666329,0,0.02647605,0
ISIC_6440489,0,0.07450782,0
ISIC_6673669,0,0.027305553,0
ISIC_6666608,0,0.026424486,0
ISIC_6447132,0,0.029139042,0
ISIC_6674918,0,0.04631295,0
ISIC_6668308,0,0.13080297,0
ISIC_6450123,0,0.051892072,0
ISIC_6679445,0,0.021883216,0
ISIC_6669480,0,0.02238937,0
ISIC_6450756,0,0.038403515,0
ISIC_6696715,0,0.024271548,0
ISIC_6671451,0,0.052179903,0
ISIC_6452132,0,0.02719853,0
ISIC_6700235,0,0.028109377,0
ISIC_6675831,0,0.09238824,0
ISIC_6457849,0,0.023513965,0
ISIC_6700416,0,0.05515234,0
ISIC_6680634,0,0.028857734,0
ISIC_6464152,0,0.2882923,0
ISIC_6701544,0,0.031983905,0
ISIC_6688417,1,0.03157303,0
ISIC_6464772,0,0.03087176,0
ISIC_6703021,0,0.022204928,0
ISIC_6696515,0,0.03674869,0
ISIC_6471496,0,0.019062981,0
ISIC_6703027,0,0.19397148,0
ISIC_6706980,0,0.01800831,0
ISIC_6473449,0,0.53207976,0
ISIC_6704036,0,0.0240907,0
ISIC_6708082,0,0.031348974,0
ISIC_6475034,0,0.12539923,0
ISIC_6707991,0,0.13227153,0
ISIC_6712464,0,0.025297495,0
ISIC_6482577,0,0.027667275,0
ISIC_6710875,0,0.079759404,0
ISIC_6713263,0,0.02640476,0
ISIC_6487069,0,0.04007967,0
ISIC_6711996,0,0.02675788,0
ISIC_6718307,0,0.027129175,0
ISIC_6488516,0,0.031474046,0
ISIC_6722603,0,0.045153987,0
ISIC_6722945,0,0.023377368,0
ISIC_6489993,0,0.02040535,0
ISIC_6725782,0,0.043779146,0
ISIC_6724095,0,0.032244474,0
ISIC_6500342,0,0.026838627,0
ISIC_6727495,0,0.06469804,0
ISIC_6725178,0,0.049525484,0
ISIC_6502288,0,0.030003393,0
ISIC_6731651,0,0.030010056,0
ISIC_6726818,0,0.03307092,0
ISIC_6507179,0,0.022085095,0
ISIC_6732763,0,0.024578879,0
ISIC_6734859,0,0.032199994,0
ISIC_6507492,0,0.030403426,0
ISIC_6737771,0,0.020751724,0
ISIC_6737942,0,0.038232185,0
ISIC_6512384,0,0.07334584,0
ISIC_6741822,0,0.023749065,0
ISIC_6757533,0,0.023691988,0
ISIC_6515912,0,0.1680911,0
ISIC_6745062,0,0.04113737,0
ISIC_6757635,0,0.022384275,0
ISIC_6520179,0,0.043113064,0
ISIC_6752060,0,0.02650961,0
ISIC_6757973,0,0.028644893,0
ISIC_6524052,0,0.023968602,0
ISIC_6757468,0,0.06366792,0
ISIC_6759615,0,0.024758017,0
ISIC_6526489,1,0.056001674,0
ISIC_6759865,0,0.032339983,0
ISIC_6762560,0,0.027890783,0
ISIC_6529073,0,0.036132503,0
ISIC_6765909,0,0.029138338,0
ISIC_6767017,0,0.023684988,0
ISIC_6547083,0,0.02593664,0
ISIC_6767038,0,0.02766158,0
ISIC_6771810,0,0.02384118,0
ISIC_6547605,0,0.037322115,0
ISIC_6767379,0,0.032144286,0
ISIC_6777153,0,0.02408926,0
ISIC_6547707,0,0.064570494,0
ISIC_6768479,0,0.034930404,0
ISIC_6777229,0,0.024665771,0
ISIC_6553951,0,0.1523161,0
ISIC_6778515,0,0.02328468,0
ISIC_6779421,0,0.047960248,0
ISIC_6556513,0,0.15437895,0
ISIC_6778756,0,0.032098677,0
ISIC_6781041,0,0.02842492,0
ISIC_6560677,0,0.027111633,0
ISIC_6787097,0,0.021730192,0
ISIC_6781665,0,0.054763544,0
ISIC_6564034,0,0.027098697,0
ISIC_6795009,0,0.02388206,0
ISIC_6783448,0,0.045546833,0
ISIC_6567382,0,0.027365673,0
ISIC_6808543,0,0.02774168,0
ISIC_6802355,0,0.028780816,0
ISIC_6568247,0,0.035632502,0
ISIC_6810183,0,0.039540358,0
ISIC_6804655,0,0.108509056,0
ISIC_6569301,0,0.028305896,0
ISIC_6810607,0,0.032751553,0
ISIC_6808583,0,0.04359565,0
ISIC_6571597,0,0.028232658,0
ISIC_6815672,0,0.05627241,0
ISIC_6810076,0,0.019496024,0
ISIC_6572463,0,0.019865941,0
ISIC_6837470,0,0.02521308,0
ISIC_6811363,0,0.02051389,0
ISIC_6574042,0,0.046336092,0
ISIC_6841294,1,0.94258505,0
ISIC_6813359,0,0.038756415,0
ISIC_6574851,0,0.02904399,0
ISIC_6841752,0,0.024188653,0
ISIC_6814007,0,0.028729353,0
ISIC_6582297,0,0.02762913,0
ISIC_6846376,0,0.03439454,0
ISIC_6815451,0,0.024763891,0
ISIC_6587534,0,0.06832409,0
ISIC_6858892,0,0.026313396,0
ISIC_6823429,0,0.028028239,0
ISIC_6587559,0,0.041980166,0
ISIC_6869019,0,0.023808183,0
ISIC_6828115,0,0.033577327,0
ISIC_6600424,0,0.02837019,0
ISIC_6869122,0,0.027241811,0
ISIC_6842688,0,0.021087427,0
ISIC_6602955,0,0.022465793,0
ISIC_6870647,0,0.029621389,0
ISIC_6853584,0,0.03489678,0
ISIC_6606056,0,0.028356561,0
ISIC_6871361,0,0.02189862,0
ISIC_6853786,0,0.032448575,0
ISIC_6613228,0,0.033717297,0
ISIC_6873847,0,0.042081576,0
ISIC_6855540,0,0.026234701,0
ISIC_6613992,0,0.034115676,0
ISIC_6880030,0,0.028771557,0
ISIC_6864484,0,0.037601486,0
ISIC_6615413,0,0.02565687,0
ISIC_6881780,0,0.023412857,0
ISIC_6868089,0,0.02422206,0
ISIC_6617636,0,0.027754067,0
ISIC_6882841,0,0.03174475,0
ISIC_6873669,0,0.029831512,0
ISIC_6620273,0,0.02959049,0
ISIC_6899551,0,0.028751396,0
ISIC_6876281,0,0.024250688,0
ISIC_6625102,1,0.045780092,0
ISIC_6910956,0,0.03095378,0
ISIC_6900559,0,0.023988493,0
ISIC_6628721,0,0.03727434,0
ISIC_6918292,0,0.030652551,0
ISIC_6901340,0,0.021899333,0
ISIC_6633174,0,0.16798519,0
ISIC_6922473,0,0.034173287,0
ISIC_6901888,0,0.085926116,0
ISIC_6640227,0,0.033324547,0
ISIC_6926620,0,0.024952073,0
ISIC_6912979,0,0.025754772,0
ISIC_6641336,0,0.051967554,0
ISIC_6928847,0,0.021982826,0
ISIC_6915759,0,0.08758262,0
ISIC_6645710,0,0.026678868,0
ISIC_6930612,0,0.021847706,0
ISIC_6916924,0,0.027809238,0
ISIC_6656318,0,0.018095955,0
ISIC_6934907,0,0.061426748,0
ISIC_6926716,0,0.031647086,0
ISIC_6661491,0,0.027637944,0
ISIC_6941010,0,0.033360768,0
ISIC_6931468,0,0.08537619,0
ISIC_6662824,0,0.023502477,0
ISIC_6958823,0,0.01929501,0
ISIC_6931573,0,0.026984746,0
ISIC_6665667,0,0.024222963,0
ISIC_6961482,0,0.034221396,0
ISIC_6932738,0,0.029609578,0
ISIC_6668237,0,0.0251151,0
ISIC_6963023,0,0.027778003,0
ISIC_6933509,0,0.036125105,0
ISIC_6672519,0,0.033060864,0
ISIC_6964131,0,0.02417861,0
ISIC_6934334,0,0.032843098,0
ISIC_6679386,0,0.04225511,0
ISIC_6968269,0,0.02546383,0
ISIC_6949941,0,0.03239464,0
ISIC_6681811,0,0.05463319,0
ISIC_6970271,0,0.029337812,0
ISIC_6951568,0,0.19469261,0
ISIC_6681838,0,0.027490694,0
ISIC_6975701,0,0.031467613,0
ISIC_6952652,0,0.021555332,0
ISIC_6682360,0,0.026578568,0
ISIC_6978517,0,0.029180255,0
ISIC_6955242,0,0.04190503,0
ISIC_6687278,0,0.050766926,0
ISIC_6981153,0,0.05097451,0
ISIC_6962990,0,0.04420187,0
ISIC_6687927,0,0.026725683,0
ISIC_6983347,0,0.020700091,0
ISIC_6966230,0,0.035751663,0
ISIC_6688311,0,0.028046276,0
ISIC_6985455,0,0.14852162,0
ISIC_6976494,0,0.084260255,0
ISIC_6699817,0,0.022691099,0
ISIC_6992466,0,0.04288369,0
ISIC_6981210,0,0.03048481,0
ISIC_6708968,0,0.06345456,0
ISIC_6992709,0,0.037070446,0
ISIC_6984529,0,0.043439884,0
ISIC_6718969,0,0.02302351,0
ISIC_6997436,0,0.05327945,0
ISIC_6987824,0,0.0968211,0
ISIC_6719226,0,0.058522567,0
ISIC_7001072,0,0.036171205,0
ISIC_6988438,0,0.03381897,0
ISIC_6722005,0,0.03149693,0
ISIC_7009273,0,0.027930994,0
ISIC_6994149,0,0.02422549,0
ISIC_6725045,0,0.029428527,0
ISIC_7009765,0,0.041099157,0
ISIC_6997061,0,0.028121267,0
ISIC_6735519,0,0.07995311,0
ISIC_7020131,0,0.026059348,0
ISIC_7008969,0,0.030953102,0
ISIC_6737773,0,0.0232672,0
ISIC_7032085,0,0.033854347,0
ISIC_7011753,0,0.02324077,0
ISIC_6738013,0,0.037149128,0
ISIC_7035246,1,0.9289527,0
ISIC_7016255,0,0.061523076,0
ISIC_6739241,0,0.084450856,0
ISIC_7052503,0,0.022320205,0
ISIC_7018480,0,0.043854054,0
ISIC_6740979,0,0.029461026,0
ISIC_7059484,0,0.039863024,0
ISIC_7029652,0,0.031748876,0
ISIC_6753254,0,0.030212376,0
ISIC_7062360,0,0.042244993,0
ISIC_7032299,0,0.027289612,0
ISIC_6754247,0,0.032722082,0
ISIC_7066489,0,0.052150454,0
ISIC_7041484,0,0.025576975,0
ISIC_6762833,0,0.029489024,0
ISIC_7066695,0,0.02339003,0
ISIC_7044635,0,0.033379756,0
ISIC_6764193,0,0.05185579,0
ISIC_7067156,0,0.04245085,0
ISIC_7047780,0,0.026374774,0
ISIC_6764717,0,0.03022526,0
ISIC_7067677,0,0.029922154,0
ISIC_7050328,0,0.07211676,0
ISIC_6773042,0,0.052518588,0
ISIC_7069423,0,0.0221111,0
ISIC_7054108,0,0.037032384,0
ISIC_6773319,0,0.029755544,0
ISIC_7073459,0,0.046643868,0
ISIC_7054632,0,0.0572158,0
ISIC_6773833,0,0.033559415,0
ISIC_7077047,0,0.036961075,0
ISIC_7055266,0,0.028875208,0
ISIC_6780841,0,0.19190224,0
ISIC_7078487,0,0.12331472,0
ISIC_7056131,0,0.031597037,0
ISIC_6782861,0,0.042301465,0
ISIC_7083307,0,0.035770107,0
ISIC_7057515,0,0.032966174,0
ISIC_6786991,0,0.05639658,0
ISIC_7086336,0,0.08612302,0
ISIC_7067750,0,0.019278333,0
ISIC_6792277,0,0.07702912,0
ISIC_7093104,0,0.025960384,0
ISIC_7071944,0,0.024774399,0
ISIC_6799842,0,0.03011024,0
ISIC_7106587,0,0.06297351,0
ISIC_7073263,0,0.017244052,0
ISIC_6807667,0,0.027059294,0
ISIC_7109582,0,0.049641848,0
ISIC_7076677,0,0.028029814,0
ISIC_6828892,0,0.021440487,0
ISIC_7110699,0,0.029390955,0
ISIC_7079653,0,0.03129308,0
ISIC_6835115,0,0.025498655,0
ISIC_7117554,0,0.028975615,0
ISIC_7085517,0,0.026576214,0
ISIC_6843464,0,0.022854403,0
ISIC_7136995,0,0.024071477,0
ISIC_7092287,0,0.023329077,0
ISIC_6844858,0,0.02680269,0
ISIC_7138962,0,0.04039732,0
ISIC_7093333,0,0.028865922,0
ISIC_6850647,0,0.024585245,0
ISIC_7139908,0,0.03592229,0
ISIC_7100755,1,0.39575717,0
ISIC_6852275,0,0.06605125,0
ISIC_7144739,0,0.028589949,0
ISIC_7102487,0,0.027052553,0
ISIC_6855226,0,0.03763671,0
ISIC_7153240,0,0.02965266,0
ISIC_7107071,0,0.027177257,0
ISIC_6863391,0,0.11515869,0
ISIC_7153718,0,0.026752507,0
ISIC_7107910,0,0.024444344,0
ISIC_6871068,0,0.024307815,0
ISIC_7159150,0,0.026971065,0
ISIC_7114310,0,0.028037274,0
ISIC_6872792,0,0.029670276,0
ISIC_7160082,0,0.05854072,0
ISIC_7114516,0,0.055339195,0
ISIC_6873184,0,0.021538906,0
ISIC_7166317,0,0.019896377,0
ISIC_7115079,0,0.022704676,0
ISIC_6876691,0,0.14897032,0
ISIC_7168543,0,0.023439212,0
ISIC_7120223,0,0.025635006,0
ISIC_6876820,0,0.038945626,0
ISIC_7174924,0,0.025028426,0
ISIC_7129666,0,0.028105855,0
ISIC_6885016,0,0.034430373,0
ISIC_7184491,0,0.041558243,0
ISIC_7130059,0,0.02474647,0
ISIC_6888090,0,0.02586237,0
ISIC_7187713,0,0.033710167,0
ISIC_7132832,0,0.02858728,0
ISIC_6895778,0,0.03196822,0
ISIC_7188345,0,0.022467164,0
ISIC_7135859,0,0.029756438,0
ISIC_6898502,0,0.024115402,0
ISIC_7198004,0,0.2967313,0
ISIC_7138726,0,0.027049,0
ISIC_6899397,0,0.027198793,0
ISIC_7205863,0,0.025531122,0
ISIC_7140783,0,0.027922628,0
ISIC_6905623,0,0.034962248,0
ISIC_7212085,0,0.044680394,0
ISIC_7144795,0,0.026786964,0
ISIC_6908183,0,0.04294981,0
ISIC_7215375,0,0.025501385,0
ISIC_7150493,0,0.030307086,0
ISIC_6909749,0,0.047545753,0
ISIC_7221028,0,0.024713255,0
ISIC_7154037,0,0.024315124,0
ISIC_6912233,0,0.04204973,0
ISIC_7222438,0,0.080178015,0
ISIC_7156843,0,0.028338358,0
ISIC_6916445,0,0.024843642,0
ISIC_7225331,0,0.2544033,0
ISIC_7156892,0,0.0300595,0
ISIC_6916479,0,0.031561445,0
ISIC_7231369,0,0.10256507,0
ISIC_7175376,0,0.095765874,0
ISIC_6917587,0,0.040296055,0
ISIC_7231443,0,0.035512943,0
ISIC_7181774,0,0.030434225,0
ISIC_6917681,0,0.06906004,0
ISIC_7233090,0,0.028277926,0
ISIC_7183272,0,0.027472217,0
ISIC_6920867,0,0.054849986,0
ISIC_7240424,0,0.024281232,0
ISIC_7184722,0,0.024476841,0
ISIC_6926865,0,0.06302184,0
ISIC_7241549,0,0.026237417,0
ISIC_7190624,0,0.029180286,0
ISIC_6927689,0,0.031773634,0
ISIC_7255445,0,0.02730992,0
ISIC_7195659,0,0.02593986,0
ISIC_6930828,0,0.041773234,0
ISIC_7261850,0,0.022918895,0
ISIC_7205267,0,0.024859104,0
ISIC_6931024,0,0.038776956,0
ISIC_7273838,0,0.04020049,0
ISIC_7211590,0,0.02603535,0
ISIC_6935923,0,0.026658177,0
ISIC_7276864,0,0.039922845,0
ISIC_7218530,0,0.040467087,0
ISIC_6938810,0,0.028558943,0
ISIC_7282415,0,0.040024925,0
ISIC_7223327,0,0.03862051,0
ISIC_6942437,0,0.072796874,0
ISIC_7291453,0,0.028529774,0
ISIC_7229513,0,0.041315578,0
ISIC_6947604,0,0.0939223,0
ISIC_7295035,1,0.095373675,0
ISIC_7230300,0,0.026892409,0
ISIC_6951464,0,0.029271895,0
ISIC_7296130,0,0.03843567,0
ISIC_7232117,0,0.031628598,0
ISIC_6953154,0,0.028265152,0
ISIC_7307418,0,0.0360779,0
ISIC_7233663,0,0.036294445,0
ISIC_6968933,0,0.032552123,0
ISIC_7309684,0,0.03416211,0
ISIC_7242542,0,0.027157705,0
ISIC_6971606,1,0.09631981,0
ISIC_7312977,1,0.13972385,0
ISIC_7243256,0,0.030345023,0
ISIC_6978997,0,0.028926881,0
ISIC_7313049,0,0.027080882,0
ISIC_7250445,0,0.22369426,0
ISIC_6981054,0,0.024728356,0
ISIC_7319691,0,0.02379106,0
ISIC_7254249,0,0.11831693,0
ISIC_6981061,0,0.027328102,0
ISIC_7319707,0,0.03550998,0
ISIC_7259400,0,0.020987459,0
ISIC_6982406,0,0.13034742,0
ISIC_7324228,0,0.027348708,0
ISIC_7259828,0,0.026172329,0
ISIC_6983485,0,0.024052657,0
ISIC_7333167,0,0.03196626,0
ISIC_7261519,0,0.02845076,0
ISIC_6996553,0,0.02271759,0
ISIC_7334783,0,0.030744163,0
ISIC_7262580,0,0.024536675,0
ISIC_6996613,0,0.026831834,0
