image_name,target,pred,fold
ISIC_6057455,0,0.029200599,1
ISIC_1936043,0,0.22525579,1
ISIC_5366458,0,0.028005058,1
ISIC_0930924,0,0.025829058,1
ISIC_3069307,0,0.045427624,1
ISIC_3586480,0,0.024437482,1
ISIC_7495157,0,0.030553224,1
ISIC_2730629,0,0.043196604,1
ISIC_3597870,0,0.069857635,1
ISIC_6853584,0,0.037192214,1
ISIC_9481260,0,0.35459194,1
ISIC_3120592,0,0.026469367,1
ISIC_2171314,0,0.024771633,1
ISIC_4412821,0,0.024975264,1
ISIC_5559188,0,0.029609883,1
ISIC_8152756,0,0.033301756,1
ISIC_9505359,0,0.039332986,1
ISIC_6843464,0,0.022674466,1
ISIC_6007546,0,0.038998395,1
ISIC_5981147,0,0.028106406,1
ISIC_4225027,0,0.041347906,1
ISIC_1646694,0,0.028354721,1
ISIC_4007918,0,0.025963642,1
ISIC_3154122,0,0.024671093,1
ISIC_3848670,0,0.028617704,1
ISIC_7102464,0,0.033609286,1
ISIC_8068865,0,0.033094786,1
ISIC_9180507,0,0.029798063,1
ISIC_6255251,0,0.051468972,1
ISIC_9933722,0,0.02505934,1
ISIC_1521803,0,0.028163465,1
ISIC_0696408,0,0.028487287,1
ISIC_2711160,0,0.03039278,1
ISIC_8971580,0,0.22591634,1
ISIC_9115130,0,0.028964134,1
ISIC_4495099,0,0.030570079,1
ISIC_7693995,0,0.022194404,1
ISIC_6390756,0,0.075835064,1
ISIC_8150300,0,0.03237878,1
ISIC_1772759,0,0.040537834,1
ISIC_7027424,0,0.05486579,1
ISIC_8834039,0,0.028985681,1
ISIC_3428742,0,0.03753133,1
ISIC_1132966,0,0.027797375,1
ISIC_3077696,0,0.026810601,1
ISIC_1309015,0,0.026005952,1
ISIC_3254386,0,0.39642495,1
ISIC_9560694,0,0.028310519,1
ISIC_3901747,0,0.02761703,1
ISIC_4385637,0,0.06849443,1
ISIC_2480178,0,0.029986218,1
ISIC_8881137,0,0.028295668,1
ISIC_9643672,0,0.028709542,1
ISIC_5997381,0,0.07871392,1
ISIC_4161113,0,0.027397439,1
ISIC_6124127,0,0.0234619,1
ISIC_3534578,0,0.033291474,1
ISIC_4623351,0,0.033195194,1
ISIC_3455136,0,0.44396165,1
ISIC_7271718,0,0.035732817,1
ISIC_9143930,0,0.042845864,1
ISIC_9588205,0,0.035615873,1
ISIC_4067693,0,0.026328016,1
ISIC_7399433,0,0.02728482,1
ISIC_6745062,0,0.02836473,1
ISIC_9725848,0,0.034388427,1
ISIC_7420761,0,0.043438002,1
ISIC_4817121,0,0.061751503,1
ISIC_4980338,0,0.028396605,1
ISIC_8681838,0,0.029542852,1
ISIC_2495762,0,0.05254875,1
ISIC_8341461,0,0.11495796,1
ISIC_1442157,0,0.03936354,1
ISIC_3947143,0,0.0897388,1
ISIC_0876992,0,0.02411313,1
ISIC_4102250,0,0.02538796,1
ISIC_2820278,0,0.029866507,1
ISIC_7256560,0,0.032929458,1
ISIC_1915791,0,0.023857929,1
ISIC_9500007,0,0.033939052,1
ISIC_8010862,0,0.042155385,1
ISIC_5172053,0,0.06955431,1
ISIC_3545972,0,0.029469917,1
ISIC_9699635,0,0.02703403,1
ISIC_8716644,0,0.034813013,1
ISIC_6336926,0,0.056954745,1
ISIC_6441261,0,0.053718317,1
ISIC_0585396,0,0.14270376,1
ISIC_8580834,0,0.028106833,1
ISIC_8095877,0,0.03390609,1
ISIC_9059870,0,0.02417767,1
ISIC_6780471,0,0.046323214,1
ISIC_0423788,0,0.033954684,1
ISIC_5321109,0,0.051855445,1
ISIC_4233755,0,0.02633035,1
ISIC_3119175,0,0.032530475,1
ISIC_1272233,0,0.026377967,1
ISIC_9052604,0,0.037258975,1
ISIC_6431697,0,0.027910043,1
ISIC_2532039,0,0.025137603,1
ISIC_5681025,0,0.035619177,1
ISIC_9339640,0,0.039095916,1
ISIC_2895469,0,0.076706626,1
ISIC_1883402,0,0.029892625,1
ISIC_7594368,0,0.042197037,1
ISIC_5907770,0,0.03196318,1
ISIC_5663367,0,0.030532753,1
ISIC_3227705,0,0.026044955,1
ISIC_9238366,0,0.025754185,1
ISIC_2492859,0,0.030765753,1
ISIC_8183419,0,0.028324697,1
ISIC_3995777,0,0.028000545,1
ISIC_2228262,0,0.036588434,1
ISIC_4978039,0,0.0237039,1
ISIC_6186492,0,0.04008453,1
ISIC_5260323,0,0.027298732,1
ISIC_9753415,0,0.028002767,1
ISIC_0414670,0,0.025608018,1
ISIC_1943439,0,0.04866534,1
ISIC_7553970,0,0.02692027,1
ISIC_2209697,0,0.025712846,1
ISIC_4468474,0,0.020674936,1
ISIC_0196945,0,0.028953359,1
ISIC_4652753,0,0.027299432,1
ISIC_1239088,0,0.029122427,1
ISIC_5867703,0,0.032776352,1
ISIC_2474275,0,0.1219731,1
ISIC_2754170,0,0.07428946,1
ISIC_2220459,0,0.028392904,1
ISIC_0237721,0,0.030850882,1
ISIC_4272084,0,0.026354605,1
ISIC_4622902,0,0.026876355,1
ISIC_2580891,0,0.026858427,1
ISIC_9112998,0,0.040260736,1
ISIC_1786025,0,0.043022763,1
ISIC_1838216,0,0.06676886,1
ISIC_3401631,0,0.04593839,1
ISIC_6667080,0,0.027811896,1
ISIC_2772217,0,0.06190363,1
ISIC_5327976,0,0.025480017,1
ISIC_2239046,0,0.09092562,1
ISIC_6507179,0,0.027741902,1
ISIC_9644859,0,0.029520044,1
ISIC_7842837,0,0.034456614,1
ISIC_1158816,0,0.024095798,1
ISIC_2855326,0,0.024323545,1
ISIC_4104442,0,0.03456383,1
ISIC_1876799,0,0.028475773,1
ISIC_6982386,1,0.065271765,1
ISIC_2654197,0,0.024960967,1
ISIC_4801124,0,0.028187094,1
ISIC_9752269,0,0.039857525,1
ISIC_8935343,0,0.024329048,1
ISIC_1807319,0,0.05580586,1
ISIC_3939790,0,0.024127169,1
ISIC_7578212,0,0.026953008,1
ISIC_9964609,0,0.02490273,1
ISIC_6432413,0,0.24485657,1
ISIC_7107371,0,0.037217546,1
ISIC_3460083,0,0.035605382,1
ISIC_9493506,0,0.13385975,1
ISIC_2746974,0,0.02811084,1
ISIC_8691091,0,0.023852365,1
ISIC_0939062,0,0.026939264,1
ISIC_3145458,0,0.026948905,1
ISIC_1093722,0,0.035324514,1
ISIC_7287952,0,0.05973612,1
ISIC_9489813,0,0.03451836,1
ISIC_1429437,0,0.033744536,1
ISIC_0818621,0,0.03285443,1
ISIC_6640981,0,0.044511646,1
ISIC_4372243,0,0.027343301,1
ISIC_0465476,0,0.025714638,1
ISIC_4871616,0,0.026132515,1
ISIC_0698821,0,0.03124834,1
ISIC_4120771,0,0.03885785,1
ISIC_8493313,0,0.03771608,1
ISIC_0099474,0,0.025007693,1
ISIC_4289345,0,0.03679988,1
ISIC_7015694,0,0.03534503,1
ISIC_7587513,0,0.026978144,1
ISIC_7288627,0,0.026713302,1
ISIC_5248948,0,0.022497308,1
ISIC_0535654,0,0.10650169,1
ISIC_2250871,0,0.031062819,1
ISIC_5150141,0,0.036031812,1
ISIC_4280886,0,0.030947393,1
ISIC_5378379,0,0.058239985,1
ISIC_7351007,0,0.022547498,1
ISIC_0984151,0,0.041272856,1
ISIC_2049836,0,0.03204787,1
ISIC_1145442,0,0.111737564,1
ISIC_4459125,0,0.02933055,1
ISIC_1358441,0,0.103561975,1
ISIC_7266307,0,0.029522646,1
ISIC_0726170,0,0.028341278,1
ISIC_0395933,0,0.029224629,1
ISIC_8723773,0,0.025972014,1
ISIC_5451400,0,0.026518233,1
ISIC_3721600,0,0.029704943,1
ISIC_1763161,0,0.026077643,1
ISIC_4405986,0,0.028690131,1
ISIC_2619212,0,0.04711408,1
ISIC_4446879,0,0.026406938,1
ISIC_9642655,0,0.025600612,1
ISIC_2159510,0,0.026506878,1
ISIC_9407781,0,0.049100377,1
ISIC_2871070,0,0.05926238,1
ISIC_6752060,0,0.036260646,1
ISIC_4976189,0,0.026825871,1
ISIC_4202054,0,0.052107252,1
ISIC_2289276,0,0.11394327,1
ISIC_6555339,0,0.031831663,1
ISIC_0052212,0,0.027333701,1
ISIC_3901421,0,0.025697216,1
ISIC_5940683,0,0.039201543,1
ISIC_5650816,0,0.046591412,1
ISIC_4352991,0,0.026683867,1
ISIC_8917625,0,0.027598647,1
ISIC_5321852,0,0.026824763,1
ISIC_3727856,0,0.023297971,1
ISIC_6566304,0,0.03350127,1
ISIC_4147166,0,0.024381606,1
ISIC_7279273,0,0.040437352,1
ISIC_3852855,0,0.02566685,1
ISIC_6712342,0,0.045061935,1
ISIC_4694986,0,0.036261067,1
ISIC_9182272,0,0.03927496,1
ISIC_2001320,0,0.025005935,1
ISIC_2145730,0,0.07194334,1
ISIC_0710431,0,0.036579955,1
ISIC_5912386,0,0.031603336,1
ISIC_5104054,0,0.032430958,1
ISIC_1192835,0,0.027223831,1
ISIC_1234463,0,0.028726941,1
ISIC_8316885,0,0.035659418,1
ISIC_0604062,0,0.024639547,1
ISIC_6732560,0,0.02846606,1
ISIC_7278821,0,0.028814819,1
ISIC_8124459,0,0.02548172,1
ISIC_9826904,0,0.04361291,1
ISIC_3603704,0,0.028342571,1
ISIC_9430349,0,0.034670427,1
ISIC_4162774,0,0.027835703,1
ISIC_9404190,0,0.02651243,1
ISIC_0363130,0,0.029212058,1
ISIC_8287726,0,0.026766658,1
ISIC_5070701,0,0.03923952,1
ISIC_5196781,0,0.032205734,1
ISIC_6750759,0,0.03306954,1
ISIC_5662175,0,0.026822006,1
ISIC_7901098,0,0.033284437,1
ISIC_6931712,0,0.022578739,1
ISIC_9870704,0,0.03646913,1
ISIC_3505339,0,0.03532972,1
ISIC_1393528,0,0.027863054,1
ISIC_6056295,0,0.023582978,1
ISIC_6481959,0,0.12207743,1
ISIC_0651200,0,0.03175454,1
ISIC_6233631,0,0.031027436,1
ISIC_0289478,0,0.0389403,1
ISIC_9808863,0,0.02595297,1
ISIC_9298545,0,0.057968277,1
ISIC_1711643,0,0.032182816,1
ISIC_6219909,0,0.041397657,1
ISIC_0405554,0,0.06112336,1
ISIC_3969411,1,0.32522506,1
ISIC_5500256,0,0.030594295,1
ISIC_1043219,0,0.028012013,1
ISIC_6598889,0,0.031274375,1
ISIC_6368084,0,0.04927507,1
ISIC_8927431,0,0.054284524,1
ISIC_7426904,0,0.029793724,1
ISIC_1037860,0,0.028772645,1
ISIC_6084620,0,0.02101445,1
ISIC_8811596,0,0.02887662,1
ISIC_9147750,0,0.021727614,1
ISIC_9444493,0,0.039211787,1
ISIC_1507577,0,0.028645447,1
ISIC_8395902,0,0.026677527,1
ISIC_6689717,0,0.025738595,1
ISIC_7666224,0,0.027188573,1
ISIC_5542716,0,0.026024694,1
ISIC_7736423,0,0.04091536,1
ISIC_8822782,0,0.025758771,1
ISIC_5059092,0,0.030121643,1
ISIC_9602335,0,0.049146906,1
ISIC_8365858,0,0.030358825,1
ISIC_4973203,0,0.03795377,1
ISIC_2560463,0,0.027982797,1
ISIC_9085719,0,0.04264774,1
ISIC_9012921,0,0.031901788,1
ISIC_2616987,0,0.029252442,1
ISIC_3555847,0,0.031149559,1
ISIC_3376737,0,0.06962913,1
ISIC_3086476,0,0.027098376,1
ISIC_4733622,0,0.02532173,1
ISIC_5789994,0,0.027501117,1
ISIC_2725196,0,0.036457483,1
ISIC_7410573,0,0.030716771,1
ISIC_9492896,0,0.025604555,1
ISIC_2207693,0,0.028206084,1
ISIC_4654225,0,0.024932267,1
ISIC_7495058,0,0.024995157,1
ISIC_8397746,0,0.03177975,1
ISIC_0772833,0,0.028432786,1
ISIC_0786233,0,0.028125871,1
ISIC_3979323,0,0.045323096,1
ISIC_9709922,0,0.022736551,1
ISIC_4522302,0,0.028427003,1
ISIC_3456094,0,0.03779076,1
ISIC_7732765,0,0.03172473,1
ISIC_8328263,0,0.029479647,1
ISIC_1037947,0,0.033885762,1
ISIC_0338752,0,0.12403135,1
ISIC_8869249,0,0.032930993,1
ISIC_8316416,0,0.04312154,1
ISIC_4973831,0,0.08371754,1
ISIC_1131588,0,0.022694815,1
ISIC_7663344,0,0.03249609,1
ISIC_2400002,0,0.030614136,1
ISIC_4200081,0,0.027920807,1
ISIC_8207792,0,0.06109796,1
ISIC_6921903,0,0.07107591,1
ISIC_5271392,0,0.043908633,1
ISIC_3197616,0,0.041070882,1
ISIC_6494157,0,0.041451,1
ISIC_8615491,1,0.34250528,1
ISIC_5797062,1,0.14053889,1
ISIC_6463417,0,0.032936674,1
ISIC_6337982,0,0.06103466,1
ISIC_0432164,0,0.02779137,1
ISIC_2445971,0,0.026781006,1
ISIC_1065110,0,0.09578724,1
ISIC_5769387,0,0.033899255,1
ISIC_1840418,0,0.030071106,1
ISIC_1402156,0,0.021717725,1
ISIC_8082460,0,0.029296754,1
ISIC_9665176,0,0.046165038,1
ISIC_2027733,0,0.023397667,1
ISIC_8543283,0,0.02878273,1
ISIC_8705845,0,0.037673876,1
ISIC_3997033,0,0.024147164,1
ISIC_8552463,0,0.044699173,1
ISIC_1137178,0,0.0346879,1
ISIC_0814894,0,0.027681649,1
ISIC_0337921,0,0.02596605,1
ISIC_1715007,0,0.029962601,1
ISIC_4705662,0,0.027572947,1
ISIC_6399531,0,0.025165612,1
ISIC_3780205,0,0.04783095,1
ISIC_0530054,0,0.034704674,1
ISIC_5651319,0,0.025870051,1
ISIC_9247089,0,0.022673411,1
ISIC_1792867,0,0.027582932,1
ISIC_3090417,0,0.05550702,1
ISIC_1809508,0,0.027278159,1
ISIC_1487443,0,0.024478368,1
ISIC_0526904,0,0.027790928,1
ISIC_3232712,0,0.027487816,1
ISIC_6480491,0,0.023392234,1
ISIC_7649562,0,0.043743625,1
ISIC_3914743,0,0.03144108,1
ISIC_2753812,0,0.027498972,1
ISIC_4943797,0,0.03079324,1
ISIC_5207136,0,0.029043116,1
ISIC_2275909,0,0.035821807,1
ISIC_4840686,0,0.037659742,1
ISIC_5048571,0,0.026009344,1
ISIC_3769211,0,0.035205156,1
ISIC_7620347,0,0.06944507,1
ISIC_6857334,0,0.026498027,1
ISIC_2778166,0,0.03593188,1
ISIC_9745562,0,0.029074999,1
ISIC_1237271,0,0.030752013,1
ISIC_8304346,0,0.026326807,1
ISIC_2095143,0,0.03198389,1
ISIC_3193358,0,0.038648196,1
ISIC_9331684,0,0.028774684,1
ISIC_8834606,0,0.09012049,1
ISIC_2402558,0,0.03371488,1
ISIC_4687418,0,0.02766198,1
ISIC_5016141,0,0.023232035,1
ISIC_9659306,0,0.19787122,1
ISIC_3535007,0,0.02791218,1
ISIC_8971775,0,0.04712061,1
ISIC_4961708,0,0.024408722,1
ISIC_1366765,0,0.028939502,1
ISIC_2316159,0,0.02696302,1
ISIC_8536138,0,0.026454682,1
ISIC_8766254,0,0.040147036,1
ISIC_9637180,0,0.024811381,1
ISIC_7156715,0,0.02913698,1
ISIC_3304293,0,0.02726255,1
ISIC_6370748,0,0.02509007,1
ISIC_4854794,0,0.02610503,1
ISIC_3137393,0,0.03368019,1
ISIC_7723527,0,0.026877197,1
ISIC_7501928,0,0.027567199,1
ISIC_7200676,0,0.26650295,1
ISIC_3165797,0,0.03085728,1
ISIC_3499223,0,0.02751162,1
ISIC_5536480,0,0.050805755,1
ISIC_4967830,0,0.02610961,1
ISIC_1995369,0,0.10829725,1
ISIC_3297631,0,0.026634006,1
ISIC_6400815,0,0.080478236,1
ISIC_0422301,0,0.05660137,1
ISIC_0183925,0,0.029098468,1
ISIC_0397577,0,0.024852032,1
ISIC_8842203,0,0.027692439,1
ISIC_8156101,0,0.028011892,1
ISIC_6172071,0,0.027904918,1
ISIC_3480492,0,0.024727702,1
ISIC_1935204,0,0.040222324,1
ISIC_6152426,0,0.029555816,1
ISIC_9309812,0,0.025010457,1
ISIC_6181505,0,0.11938568,1
ISIC_7766007,0,0.0324857,1
ISIC_1288751,0,0.024962848,1
ISIC_1205438,0,0.05996272,1
ISIC_9026387,0,0.036671408,1
ISIC_2014653,0,0.025578994,1
ISIC_5829749,0,0.05219645,1
ISIC_6224828,0,0.025634687,1
ISIC_6089210,0,0.027875787,1
ISIC_6111078,0,0.041851807,1
ISIC_8622070,0,0.0342628,1
ISIC_0424646,0,0.032407273,1
ISIC_1573905,0,0.02659241,1
ISIC_6555039,0,0.07011601,1
ISIC_9456322,0,0.023727281,1
ISIC_5331424,0,0.02396637,1
ISIC_9006160,0,0.0654525,1
ISIC_0420174,0,0.036282238,1
ISIC_0770206,0,0.0258128,1
ISIC_2013861,0,0.03915761,1
ISIC_1355890,0,0.070144914,1
ISIC_1559422,0,0.027324803,1
ISIC_9632715,0,0.027299657,1
ISIC_8817681,0,0.02598955,1
ISIC_8305581,0,0.02760442,1
ISIC_4254809,0,0.022123385,1
ISIC_3583880,0,0.020690978,1
ISIC_1842503,0,0.031425357,1
ISIC_0437567,0,0.043285176,1
ISIC_3194895,0,0.023911925,1
ISIC_9501950,0,0.02693522,1
ISIC_5836021,0,0.02789913,1
ISIC_7744571,0,0.028915377,1
ISIC_0680651,0,0.027231114,1
ISIC_7489108,0,0.02484321,1
ISIC_1922568,0,0.029307527,1
ISIC_4831434,0,0.027144928,1
ISIC_7657085,0,0.09116706,1
ISIC_5457705,0,0.045556925,1
ISIC_9116587,0,0.035107743,1
ISIC_4513493,0,0.0287346,1
ISIC_6466318,0,0.030603653,1
ISIC_7398749,0,0.04991853,1
ISIC_7681490,0,0.032751236,1
ISIC_6300814,0,0.05144155,1
ISIC_0769469,0,0.041699067,1
ISIC_7437335,0,0.02182133,1
ISIC_1615215,0,0.025393663,1
ISIC_5555505,0,0.027727818,1
ISIC_8109950,0,0.029423984,1
ISIC_7646167,0,0.029005852,1
ISIC_4434221,0,0.028808353,1
ISIC_1986371,0,0.0605002,1
ISIC_9289932,0,0.037655413,1
ISIC_7175030,0,0.028520249,1
ISIC_4922651,0,0.033880446,1
ISIC_3306135,0,0.17952204,1
ISIC_6654619,0,0.027331864,1
ISIC_6552380,0,0.028969398,1
ISIC_2918692,0,0.028829666,1
ISIC_3280940,0,0.15644719,1
ISIC_3532397,0,0.029252265,1
ISIC_2305651,0,0.028532052,1
ISIC_1341106,0,0.10607522,1
ISIC_6701544,0,0.036918186,1
ISIC_0247197,0,0.031022796,1
ISIC_6238658,0,0.02859107,1
ISIC_6928442,0,0.026153905,1
ISIC_8333087,0,0.027228033,1
ISIC_8044526,0,0.024132254,1
ISIC_0905652,0,0.026481807,1
ISIC_6953355,0,0.025070755,1
ISIC_4409799,0,0.025556093,1
ISIC_1602348,0,0.035899527,1
ISIC_2403491,0,0.028203242,1
ISIC_8726948,0,0.02507049,1
ISIC_7298784,0,0.026891919,1
ISIC_6647501,0,0.028562587,1
ISIC_5709170,0,0.02538137,1
ISIC_7718877,0,0.03432459,1
ISIC_9540352,0,0.18674242,1
ISIC_7676485,0,0.024875214,1
ISIC_2589452,0,0.031324536,1
ISIC_5647453,0,0.027766464,1
ISIC_0680599,0,0.029625101,1
ISIC_8729091,0,0.03691235,1
ISIC_9204678,0,0.02380913,1
ISIC_2974884,0,0.024132736,1
ISIC_9311623,0,0.066676304,1
ISIC_8387959,0,0.024921304,1
ISIC_4418458,0,0.027509656,1
ISIC_2920639,0,0.028581468,1
ISIC_6221165,0,0.0318882,1
ISIC_7480166,0,0.028946767,1
ISIC_1641637,0,0.091209345,1
ISIC_1133347,0,0.030368932,1
ISIC_3291765,0,0.02580209,1
ISIC_8469351,0,0.0333686,1
ISIC_1178367,0,0.025393862,1
ISIC_1789191,0,0.028007548,1
ISIC_4046055,0,0.16240154,1
ISIC_0237862,0,0.030371701,1
ISIC_2323049,0,0.026436351,1
ISIC_3329692,0,0.025974365,1
ISIC_1157790,0,0.05183821,1
ISIC_5196516,0,0.02518666,1
ISIC_5159043,0,0.039606933,1
ISIC_8951354,0,0.02430256,1
ISIC_8853338,0,0.034628022,1
ISIC_4848291,0,0.0266098,1
ISIC_0533930,0,0.05875593,1
ISIC_5867862,0,0.031183032,1
ISIC_2891788,0,0.02826825,1
ISIC_9323283,0,0.092415474,1
ISIC_9521776,0,0.09318497,1
ISIC_9764947,0,0.109299526,1
ISIC_0169687,0,0.026826628,1
ISIC_9438178,0,0.027451517,1
ISIC_6098003,0,0.02869478,1
ISIC_1577876,0,0.057669185,1
ISIC_6002694,0,0.029464707,1
ISIC_0275661,0,0.03315504,1
ISIC_7466101,0,0.03570071,1
ISIC_2526800,0,0.06707257,1
ISIC_2844539,1,0.121063225,1
ISIC_1881268,0,0.043002225,1
ISIC_3136228,0,0.039862897,1
ISIC_3222205,0,0.030047394,1
ISIC_2678247,0,0.058132667,1
ISIC_6640227,0,0.023972483,1
ISIC_9627552,0,0.026975624,1
ISIC_5515734,0,0.04455727,1
ISIC_5802232,0,0.026496958,1
ISIC_7613461,0,0.030480297,1
ISIC_4006967,0,0.02561328,1
ISIC_8382969,0,0.035555404,1
ISIC_1398625,0,0.03344543,1
ISIC_5965968,0,0.026383705,1
ISIC_9012868,0,0.025165778,1
ISIC_5781274,0,0.03141797,1
ISIC_3623868,0,0.046170287,1
ISIC_9453737,0,0.024718089,1
ISIC_2059085,0,0.02663342,1
ISIC_5524986,0,0.034096695,1
ISIC_4882123,0,0.031048229,1
ISIC_5691038,0,0.06832196,1
ISIC_7391660,0,0.055443596,1
ISIC_8814843,0,0.02814821,1
ISIC_6265890,0,0.06349467,1
ISIC_5220254,0,0.054359663,1
ISIC_0940070,0,0.033837914,1
ISIC_5575449,0,0.02680759,1
ISIC_7309194,0,0.063736856,1
ISIC_3476509,0,0.029104464,1
ISIC_0387297,0,0.029745713,1
ISIC_6602939,0,0.024443552,1
ISIC_5834451,0,0.030437898,1
ISIC_7040375,0,0.02397796,1
ISIC_8715329,0,0.036576632,1
ISIC_0460833,0,0.05498436,1
ISIC_7257380,0,0.033371337,1
ISIC_4787821,0,0.02241899,1
ISIC_9485883,0,0.035444442,1
ISIC_8053864,0,0.025058085,1
ISIC_0654269,0,0.03108376,1
ISIC_9511265,0,0.029581979,1
ISIC_6681628,0,0.028000485,1
ISIC_3524149,0,0.039061237,1
ISIC_3461869,0,0.03703191,1
ISIC_7342914,0,0.054789413,1
ISIC_9024242,0,0.035536293,1
ISIC_1937057,0,0.022107596,1
ISIC_4101415,0,0.037045788,1
ISIC_2776906,1,0.58407366,1
ISIC_1945604,0,0.03062931,1
ISIC_1290295,0,0.02912048,1
ISIC_4530249,0,0.039860595,1
ISIC_4797654,0,0.04959636,1
ISIC_8870048,0,0.024735542,1
ISIC_9141065,0,0.030704517,1
ISIC_8095966,0,0.026578706,1
ISIC_7750443,0,0.037195038,1
ISIC_4765961,0,0.023188844,1
ISIC_3108147,0,0.031711064,1
ISIC_6771919,0,0.0259551,1
ISIC_2342989,0,0.026705904,1
ISIC_1196376,0,0.032209985,1
ISIC_4217963,0,0.025166597,1
ISIC_3222447,0,0.023946514,1
ISIC_2743075,0,0.04206639,1
ISIC_4388949,0,0.032376327,1
ISIC_5546488,0,0.025301326,1
ISIC_9042665,0,0.044015884,1
ISIC_3985979,0,0.041363224,1
ISIC_2054180,0,0.04274158,1
ISIC_9386509,0,0.04425414,1
ISIC_4524493,0,0.024273831,1
ISIC_3587213,0,0.03352107,1
ISIC_0231465,0,0.05806181,1
ISIC_8989283,0,0.027796412,1
ISIC_7851399,0,0.025014017,1
ISIC_3971920,0,0.028375207,1
ISIC_8913150,0,0.031087417,1
ISIC_1988335,0,0.023564635,1
ISIC_4155168,0,0.02752866,1
ISIC_2970312,0,0.029577969,1
ISIC_0391694,0,0.027245281,1
ISIC_6757832,0,0.023650765,1
ISIC_2200112,0,0.02463414,1
ISIC_3072143,0,0.02606101,1
ISIC_6344673,0,0.024511833,1
ISIC_4321592,0,0.0583799,1
ISIC_6487577,0,0.044535123,1
ISIC_9562292,0,0.04589278,1
ISIC_3211246,0,0.045087453,1
ISIC_5096378,0,0.026617154,1
ISIC_0737125,0,0.03911071,1
ISIC_5634535,0,0.039964516,1
ISIC_0166935,0,0.047214456,1
ISIC_3432130,0,0.038028106,1
ISIC_5611010,0,0.026073832,1
ISIC_7663033,0,0.1372785,1
ISIC_3010582,0,0.060067784,1
ISIC_7661590,0,0.03493159,1
ISIC_2779797,0,0.048990503,1
ISIC_2231307,0,0.024469035,1
ISIC_0559530,0,0.02746676,1
ISIC_3169133,0,0.026175132,1
ISIC_8400507,0,0.026198508,1
ISIC_5428274,0,0.107655615,1
ISIC_5514753,0,0.031146895,1
ISIC_3888054,0,0.026814705,1
ISIC_6837470,0,0.023938602,1
ISIC_1198405,0,0.030478127,1
ISIC_7458272,0,0.023840684,1
ISIC_3205354,0,0.029146435,1
ISIC_3500137,0,0.03472387,1
ISIC_6711312,0,0.029330911,1
ISIC_2426937,0,0.029915165,1
ISIC_9614392,0,0.026278464,1
ISIC_7842567,0,0.032908306,1
ISIC_7889935,0,0.025967786,1
ISIC_2487524,0,0.027026927,1
ISIC_0376301,0,0.064775735,1
ISIC_2850155,0,0.024815628,1
ISIC_6018782,0,0.028221378,1
ISIC_6506481,0,0.025854193,1
ISIC_0250455,0,0.08785737,1
ISIC_5373844,0,0.027123665,1
ISIC_5653189,0,0.038359415,1
ISIC_2666632,0,0.026793584,1
ISIC_7207977,0,0.027538572,1
ISIC_1691732,0,0.050101623,1
ISIC_1722909,0,0.03106412,1
ISIC_2948741,0,0.024476381,1
ISIC_0322371,0,0.025313303,1
ISIC_3791228,0,0.03050847,1
ISIC_5864067,0,0.024602558,1
ISIC_0809112,0,0.12515949,1
ISIC_3948588,0,0.029621867,1
ISIC_1508810,0,0.057197846,1
ISIC_9270418,0,0.02478861,1
ISIC_0498040,0,0.03691179,1
ISIC_3366868,0,0.028714428,1
ISIC_9828853,0,0.030858986,1
ISIC_0956523,0,0.027045716,1
ISIC_4548995,0,0.027605332,1
ISIC_4993417,0,0.03463998,1
ISIC_5738661,0,0.03735794,1
ISIC_6642819,0,0.024085004,1
ISIC_7934369,0,0.035717186,1
ISIC_5425721,1,0.15514979,1
ISIC_7624108,0,0.02828712,1
ISIC_3936041,0,0.028897824,1
ISIC_3559835,0,0.07196729,1
ISIC_8228671,0,0.049997017,1
ISIC_2685263,0,0.03517941,1
ISIC_0846482,0,0.03095684,1
ISIC_7237010,0,0.025306823,1
ISIC_6353219,0,0.022892324,1
ISIC_1086902,0,0.031976588,1
ISIC_0280208,0,0.038058225,1
ISIC_5415213,0,0.027761996,1
ISIC_9887341,0,0.02744381,1
ISIC_7621412,0,0.02733118,1
ISIC_1070864,0,0.028260795,1
ISIC_0841762,0,0.023166697,1
ISIC_2153159,0,0.032178678,1
ISIC_4201955,0,0.02250239,1
ISIC_6243910,0,0.028521067,1
ISIC_4669785,0,0.031115532,1
ISIC_8202573,0,0.025159655,1
ISIC_4032170,0,0.025359383,1
ISIC_2925891,0,0.08612928,1
ISIC_0943299,0,0.069808185,1
ISIC_9068100,0,0.02748618,1
ISIC_0547769,0,0.05864968,1
ISIC_7524426,0,0.031628296,1
ISIC_6992709,0,0.029527705,1
ISIC_5919621,0,0.03638358,1
ISIC_1500815,0,0.029325198,1
ISIC_6247668,0,0.055406447,1
ISIC_9109361,0,0.028402133,1
ISIC_6869122,0,0.02528701,1
ISIC_6926716,0,0.032041624,1
ISIC_7076242,0,0.033362206,1
ISIC_6099476,0,0.027473561,1
ISIC_2535382,0,0.029205924,1
ISIC_5624953,0,0.026871547,1
ISIC_3848572,0,0.03554271,1
ISIC_0159663,0,0.028095882,1
ISIC_5121988,0,0.03387338,1
ISIC_6461085,0,0.05355167,1
ISIC_9889001,0,0.056380566,1
ISIC_9062530,0,0.030986886,1
ISIC_8977933,0,0.029111363,1
ISIC_8189515,0,0.020903265,1
ISIC_6260129,0,0.025623517,1
ISIC_6247314,0,0.031413063,1
