image_name,target,pred,fold
ISIC_4724943,0,0.21151637,1
ISIC_4964644,0,0.017016038,1
ISIC_2453557,0,0.03311503,1
ISIC_2949131,0,0.431296,1
ISIC_1874480,0,0.21874604,1
ISIC_9109847,0,0.011315214,1
ISIC_9152153,0,0.0042879945,1
ISIC_3486658,0,0.02875114,1
ISIC_9127214,0,0.002993374,1
ISIC_7938688,0,0.0058581345,1
ISIC_6963954,0,0.015358187,1
ISIC_7059544,0,0.017117819,1
ISIC_8878967,0,0.196308,1
ISIC_6699023,0,0.032615583,1
ISIC_6872792,0,0.16303575,1
ISIC_6734859,0,0.05381322,1
ISIC_8240552,0,0.017090198,1
ISIC_5166934,0,0.0076555,1
ISIC_0758633,0,0.14398375,1
ISIC_8696711,0,0.030728374,1
ISIC_2827719,0,0.0153951235,1
ISIC_5596405,0,0.100317165,1
ISIC_9842269,0,0.01648653,1
ISIC_5075202,0,0.2156002,1
ISIC_0900216,0,0.12986554,1
ISIC_1550785,0,0.16598926,1
ISIC_0253871,0,0.008551205,1
ISIC_7414086,0,0.027715078,1
ISIC_9299819,0,0.04708609,1
ISIC_0682086,0,0.022905502,1
ISIC_7121344,0,0.038868375,1
ISIC_5015378,0,0.007830563,1
ISIC_0617767,0,0.037554994,1
ISIC_8430286,0,0.35151726,1
ISIC_8508985,0,0.14006558,1
ISIC_1711134,0,0.0143806245,1
ISIC_1432058,0,0.053231347,1
ISIC_7230170,0,0.08724131,1
ISIC_8746871,0,0.188562,1
ISIC_3283317,0,0.017300831,1
ISIC_0684951,0,0.03375212,1
ISIC_4147719,0,0.013920627,1
ISIC_1725019,0,0.13636725,1
ISIC_1396306,0,0.2796441,1
ISIC_5499474,0,0.06850964,1
ISIC_1958003,0,0.0082919765,1
ISIC_5942564,0,0.010774647,1
ISIC_6234013,0,0.4238245,1
ISIC_3288007,0,0.0056461687,1
ISIC_1075231,0,0.03925651,1
ISIC_8957490,0,0.021953335,1
ISIC_8764094,0,0.09991553,1
ISIC_7468716,0,0.014306293,1
ISIC_7992584,0,0.856011,1
ISIC_5294540,0,0.045153297,1
ISIC_3299506,0,0.067373626,1
ISIC_1632655,0,0.07570687,1
ISIC_1884191,0,0.013996699,1
ISIC_1087705,0,0.038422257,1
ISIC_3710757,0,0.019191885,1
ISIC_7187427,0,0.09764167,1
ISIC_9815163,0,0.043117717,1
ISIC_8664196,0,0.6465865,1
ISIC_1015644,0,0.19269285,1
ISIC_1901829,0,0.086915895,1
ISIC_5511088,0,0.032788288,1
ISIC_4059545,0,0.24070005,1
ISIC_7059403,0,0.018804371,1
ISIC_7190175,0,0.14617038,1
ISIC_3102849,0,0.14571851,1
ISIC_8998190,0,0.040671106,1
ISIC_7920605,0,0.116672605,1
ISIC_0483469,0,0.009539744,1
ISIC_1589136,0,0.32989064,1
ISIC_1484841,0,0.25204968,1
ISIC_9749009,0,0.032702103,1
ISIC_2541562,0,0.02010628,1
ISIC_1453899,0,0.07470696,1
ISIC_0304649,0,0.0100650545,1
ISIC_6681838,0,0.021369211,1
ISIC_1853067,0,0.028996656,1
ISIC_9548821,1,0.95738924,1
ISIC_9873492,0,0.03400143,1
ISIC_3415401,0,0.04981145,1
ISIC_5687865,0,0.022067444,1
ISIC_8995044,0,0.010927203,1
ISIC_5153482,0,0.009005698,1
ISIC_9567935,0,0.07338629,1
ISIC_8383915,0,0.00999438,1
ISIC_7528783,0,0.21890067,1
ISIC_7384382,0,0.053523764,1
ISIC_3674856,0,0.020648621,1
ISIC_8218058,0,0.11425457,1
ISIC_6381090,0,0.01944737,1
ISIC_3384884,0,0.018810105,1
ISIC_7633247,0,0.04892942,1
ISIC_7337194,0,0.023877934,1
ISIC_1470642,0,0.065161936,1
ISIC_2573712,0,0.44763398,1
ISIC_0962601,0,0.011655063,1
ISIC_7678171,0,0.022707673,1
ISIC_9546876,0,0.092571184,1
ISIC_0565046,0,0.062890776,1
ISIC_6228625,0,0.053047765,1
ISIC_5667403,0,0.023334127,1
ISIC_1642131,0,0.008589694,1
ISIC_6027704,0,0.17883162,1
ISIC_1706950,0,0.16721478,1
ISIC_1296663,0,0.056759905,1
ISIC_6536909,0,0.009508576,1
ISIC_8909868,0,0.029122282,1
ISIC_4391894,0,0.30656978,1
ISIC_2763029,0,0.03219801,1
ISIC_5886468,0,0.010543997,1
ISIC_7724635,0,0.2088014,1
ISIC_4532667,0,0.022320356,1
ISIC_1160733,0,0.014240993,1
ISIC_1017377,0,0.09558721,1
ISIC_0214335,0,0.43428403,1
ISIC_2798803,0,0.014575975,1
ISIC_8730617,0,0.04604134,1
ISIC_9280557,0,0.14115284,1
ISIC_9361984,0,0.049929444,1
ISIC_7355653,0,0.006875256,1
ISIC_6724946,0,0.008688226,1
ISIC_1488598,0,0.24901192,1
ISIC_5185222,0,0.028138302,1
ISIC_3950759,0,0.22972041,1
ISIC_1328804,0,0.57163316,1
ISIC_1973151,0,0.0069816504,1
ISIC_7316364,0,0.03167612,1
ISIC_1891091,0,0.7074196,1
ISIC_9448281,0,0.020827377,1
ISIC_8702706,0,0.008724537,1
ISIC_8468037,0,0.1285423,1
ISIC_0494655,0,0.006343943,1
ISIC_9047184,0,0.01709516,1
ISIC_8515281,0,0.0161264,1
ISIC_4445729,0,0.22459972,1
ISIC_3505915,0,0.43673882,1
ISIC_7076677,0,0.009598706,1
ISIC_7648129,0,0.056966666,1
ISIC_6913638,0,0.06404969,1
ISIC_4580926,0,0.012164508,1
ISIC_7073263,0,0.022586286,1
ISIC_5974286,0,0.0075071235,1
ISIC_4887997,0,0.008465895,1
ISIC_2797353,1,0.8850533,1
ISIC_6910316,0,0.22475667,1
ISIC_9666709,0,0.06850603,1
ISIC_0308722,0,0.3486355,1
ISIC_5457826,0,0.18575752,1
ISIC_3768097,0,0.024692096,1
ISIC_0486516,0,0.007870045,1
ISIC_2351242,0,0.0062773456,1
ISIC_1529534,0,0.36579686,1
ISIC_1207811,0,0.030615238,1
ISIC_1952749,1,0.5848101,1
ISIC_6626544,0,0.047511578,1
ISIC_2366196,0,0.15101138,1
ISIC_4699787,0,0.027650075,1
ISIC_1457263,0,0.00890013,1
ISIC_0727016,0,0.073238276,1
ISIC_5052760,0,0.058189698,1
ISIC_4827954,0,0.026949447,1
ISIC_9494744,0,0.033224173,1
ISIC_2461027,0,0.050455708,1
ISIC_5120564,0,0.009636806,1
ISIC_7625857,0,0.0045090793,1
ISIC_0170101,0,0.15155612,1
ISIC_9870313,0,0.10407771,1
ISIC_6633906,0,0.2731633,1
ISIC_4488579,0,0.15308188,1
ISIC_6297408,0,0.018754153,1
ISIC_5498651,0,0.0066430457,1
ISIC_3488784,0,0.27319095,1
ISIC_5411565,0,0.20402372,1
ISIC_0952098,0,0.14107504,1
ISIC_8755969,0,0.22710094,1
ISIC_2217129,0,0.35327348,1
ISIC_8132447,0,0.026819892,1
ISIC_4134969,0,0.016208079,1
ISIC_0272509,1,0.3309904,1
ISIC_7712660,0,0.012746552,1
ISIC_7658006,0,0.13605551,1
ISIC_3793709,0,0.32724258,1
ISIC_1341068,0,0.034787226,1
ISIC_9963967,0,0.09931075,1
ISIC_8516223,0,0.016966006,1
ISIC_8631304,0,0.015871298,1
ISIC_2740756,0,0.012950688,1
ISIC_8863198,0,0.03648139,1
ISIC_3979225,0,0.015054541,1
ISIC_6396565,0,0.043909248,1
ISIC_2822718,1,0.8288715,1
ISIC_1899198,0,0.5083919,1
ISIC_2577938,0,0.023811083,1
ISIC_3144326,0,0.022265445,1
ISIC_9898447,0,0.2398143,1
ISIC_1894141,0,0.87292504,1
ISIC_9241834,0,0.019983193,1
ISIC_3981425,0,0.13255243,1
ISIC_3265748,0,0.05834756,1
ISIC_6347975,0,0.0952318,1
ISIC_6172211,0,0.3353461,1
ISIC_3710376,0,0.012132659,1
ISIC_2151846,0,0.02485695,1
ISIC_4884803,0,0.006268422,1
ISIC_4953080,0,0.2299791,1
ISIC_1830017,0,0.009180704,1
ISIC_6049227,0,0.00528937,1
ISIC_2594290,0,0.0082367305,1
ISIC_7999342,0,0.019702623,1
ISIC_2671817,0,0.3110487,1
ISIC_9947197,0,0.011497948,1
ISIC_1201857,0,0.017292924,1
ISIC_0094755,0,0.056200918,1
ISIC_0493653,0,0.0661589,1
ISIC_4639468,0,0.08597613,1
ISIC_9104982,0,0.010625455,1
ISIC_7954289,0,0.035913035,1
ISIC_5435067,0,0.075963885,1
ISIC_4191011,0,0.02168141,1
ISIC_7570942,0,0.0068141846,1
ISIC_5216586,1,0.79376674,1
ISIC_8578732,0,0.022603063,1
ISIC_6399004,0,0.0072632493,1
ISIC_8767759,0,0.006914792,1
ISIC_9877523,0,0.01562076,1
ISIC_9694911,0,0.10960388,1
ISIC_5268507,0,0.0032522294,1
ISIC_6436590,0,0.08076593,1
ISIC_3386753,0,0.049924508,1
ISIC_4072976,0,0.04077952,1
ISIC_3559222,0,0.03025166,1
ISIC_4723378,0,0.08209854,1
ISIC_4083460,0,0.16841792,1
ISIC_6371233,0,0.028456978,1
ISIC_7806065,0,0.07730138,1
ISIC_3256395,0,0.3708131,1
ISIC_8404950,0,0.0062723886,1
ISIC_6292863,0,0.087407894,1
ISIC_8086526,0,0.024988856,1
ISIC_6320692,0,0.014676579,1
ISIC_0552221,0,0.01582936,1
ISIC_5159517,0,0.036943644,1
ISIC_1591931,0,0.059724167,1
ISIC_5454766,0,0.09823598,1
ISIC_0184688,0,0.09468883,1
ISIC_4747584,0,0.017262725,1
ISIC_8712906,0,0.041655876,1
ISIC_8931198,0,0.0530864,1
ISIC_2731386,0,0.0061508613,1
ISIC_1268027,0,0.0070671057,1
ISIC_1870377,0,0.16867363,1
ISIC_8431648,0,0.36849448,1
ISIC_5919604,0,0.0105431685,1
ISIC_9661108,0,0.15889293,1
ISIC_5488065,0,0.1417984,1
ISIC_1410153,0,0.05688073,1
ISIC_6595325,0,0.15798548,1
ISIC_0700768,0,0.0071621872,1
ISIC_6809329,0,0.2078549,1
ISIC_0240628,0,0.017527025,1
ISIC_2259986,0,0.12592356,1
ISIC_3984167,0,0.018794416,1
ISIC_0787745,0,0.0060879076,1
ISIC_0434354,0,0.023542771,1
ISIC_1580034,0,0.022362469,1
ISIC_0236510,0,0.010311089,1
ISIC_7630073,0,0.023880951,1
ISIC_2626310,0,0.019217769,1
ISIC_0433742,0,0.012998489,1
ISIC_7522708,0,0.1602546,1
ISIC_2421486,0,0.23613043,1
ISIC_6061824,0,0.10771105,1
ISIC_2170985,0,0.14738694,1
ISIC_8851038,0,0.014720168,1
ISIC_4474341,0,0.014146978,1
ISIC_9671900,0,0.008680153,1
ISIC_6918995,0,0.010644218,1
ISIC_2999582,0,0.100932084,1
ISIC_3888713,0,0.011813956,1
ISIC_0936865,0,0.41547856,1
ISIC_7664835,0,0.07321576,1
ISIC_7455460,0,0.06558803,1
ISIC_1210565,0,0.045577645,1
ISIC_2129292,0,0.052734442,1
ISIC_3880938,0,0.11190298,1
ISIC_8636868,0,0.44434965,1
ISIC_6750574,0,0.0064232135,1
ISIC_4252268,0,0.08637796,1
ISIC_2714907,0,0.049020138,1
ISIC_4220010,0,0.026879901,1
ISIC_7767248,0,0.019571338,1
ISIC_2035097,0,0.021500858,1
ISIC_2186828,0,0.009042122,1
ISIC_1901204,0,0.014053006,1
ISIC_8348066,0,0.018468771,1
ISIC_1626834,0,0.043862246,1
ISIC_9235975,0,0.029785266,1
ISIC_7040108,0,0.01816667,1
ISIC_1846341,0,0.008427189,1
ISIC_5691740,0,0.54691505,1
ISIC_0229832,0,0.07480869,1
ISIC_6905594,0,0.022764275,1
ISIC_1157032,1,0.8722701,1
ISIC_2092911,0,0.009003979,1
ISIC_9140871,0,0.05480803,1
ISIC_4529092,0,0.011377764,1
ISIC_8618260,0,0.020735314,1
ISIC_8452205,0,0.023177331,1
ISIC_1720856,0,0.04047462,1
ISIC_4382115,0,0.053960517,1
ISIC_5182364,0,0.03637646,1
ISIC_0472796,0,0.07283809,1
ISIC_3621887,0,0.0838774,1
ISIC_6237488,0,0.012106253,1
ISIC_9331097,0,0.016509257,1
ISIC_5047840,0,0.05460546,1
ISIC_8338775,0,0.15653735,1
ISIC_2995801,0,0.22688559,1
ISIC_5868291,1,0.535789,1
ISIC_6892199,0,0.03301094,1
ISIC_3763248,0,0.11379812,1
ISIC_0826710,0,0.18585585,1
ISIC_3556174,0,0.14580941,1
ISIC_6565471,0,0.015255693,1
ISIC_5928023,0,0.006822882,1
ISIC_8743583,0,0.005802898,1
ISIC_8901419,0,0.14566642,1
ISIC_2980633,0,0.05861641,1
ISIC_7185436,0,0.026184592,1
ISIC_5674857,0,0.03316957,1
ISIC_0582672,0,0.01679678,1
ISIC_9986040,0,0.013161128,1
ISIC_1241645,0,0.0371567,1
ISIC_7230898,0,0.030593986,1
ISIC_3090826,0,0.21060087,1
ISIC_1560888,0,0.011049544,1
ISIC_1271286,0,0.13527882,1
ISIC_5582819,0,0.10288876,1
ISIC_9649028,0,0.663459,1
ISIC_9249257,0,0.18459223,1
ISIC_6564214,0,0.018059952,1
ISIC_1363719,0,0.043459643,1
ISIC_8835545,0,0.019337643,1
ISIC_6436649,0,0.010428282,1
ISIC_0762958,0,0.024627501,1
ISIC_8378790,0,0.0054923026,1
ISIC_6888864,0,0.21363209,1
ISIC_5018620,0,0.016733324,1
ISIC_3326604,0,0.021649199,1
ISIC_2190821,0,0.051800698,1
ISIC_6339509,0,0.69883925,1
ISIC_7852759,0,0.014676664,1
ISIC_0631689,0,0.20241171,1
ISIC_9699520,0,0.10638707,1
ISIC_5714260,0,0.38225433,1
ISIC_4910271,0,0.016058264,1
ISIC_8666637,0,0.03881946,1
ISIC_2393986,0,0.008928348,1
ISIC_2023198,0,0.014955329,1
ISIC_0437018,0,0.35200214,1
ISIC_1882367,0,0.07734084,1
ISIC_1619011,0,0.006964324,1
ISIC_4038638,0,0.0039036362,1
ISIC_3635945,0,0.046480943,1
ISIC_5515493,0,0.005103923,1
ISIC_6037869,0,0.015579637,1
ISIC_3406319,0,0.050852347,1
ISIC_2483334,0,0.38419113,1
ISIC_3441196,0,0.0130443135,1
ISIC_7085517,0,0.023084247,1
ISIC_3772694,0,0.004962487,1
ISIC_5790535,0,0.025142081,1
ISIC_4379945,0,0.25633717,1
ISIC_4028402,0,0.028234549,1
ISIC_5406576,0,0.025430026,1
ISIC_4366032,0,0.04321147,1
ISIC_3937539,0,0.52432495,1
ISIC_1631125,0,0.022029905,1
ISIC_4830849,0,0.47744256,1
ISIC_6410765,0,0.026525151,1
ISIC_3622085,0,0.10091978,1
ISIC_9898107,0,0.054446697,1
ISIC_8068826,0,0.14758514,1
ISIC_1393771,1,0.14723176,1
ISIC_5388184,1,0.8656423,1
ISIC_1001562,0,0.7926557,1
ISIC_8034618,0,0.1511497,1
ISIC_6911333,0,0.008675587,1
ISIC_4957985,0,0.03525381,1
ISIC_3496994,0,0.53593254,1
ISIC_2623538,0,0.05217704,1
ISIC_4531585,0,0.049995996,1
ISIC_7397420,0,0.016503328,1
ISIC_5367277,0,0.10277592,1
ISIC_4667889,0,0.018626874,1
ISIC_7296130,0,0.026271854,1
ISIC_8153953,0,0.0055806357,1
ISIC_6054420,0,0.1582202,1
ISIC_2498064,0,0.011762471,1
ISIC_4784833,0,0.04260151,1
ISIC_3128414,0,0.034076214,1
ISIC_6133780,0,0.024213525,1
ISIC_9117335,0,0.15472353,1
ISIC_3561065,1,0.8147804,1
ISIC_3454208,0,0.015256567,1
ISIC_8965323,0,0.3142496,1
ISIC_4292703,0,0.034292385,1
ISIC_8466131,0,0.035735983,1
ISIC_9399475,0,0.0684283,1
ISIC_5185074,0,0.13834737,1
ISIC_4106632,0,0.053988066,1
ISIC_7783447,0,0.1758002,1
ISIC_5113684,0,0.6213697,1
ISIC_8236959,0,0.06591403,1
ISIC_0641330,0,0.16197145,1
ISIC_9407448,0,0.14163536,1
ISIC_1750064,0,0.04456462,1
ISIC_1312827,0,0.113957256,1
ISIC_9586221,0,0.012540153,1
ISIC_5311982,0,0.5753888,1
ISIC_7933514,0,0.009608057,1
ISIC_1633315,0,0.012611746,1
ISIC_4898865,0,0.13422185,1
ISIC_9649225,0,0.06584432,1
ISIC_8272138,0,0.028557891,1
ISIC_7486656,0,0.013205617,1
ISIC_1029536,0,0.13352661,1
ISIC_0554499,0,0.00697573,1
ISIC_6755132,0,0.0055878777,1
ISIC_7504741,0,0.04085376,1
ISIC_9573538,0,0.029869925,1
ISIC_8338755,0,0.073387235,1
ISIC_3622464,0,0.07172613,1
ISIC_9859895,0,0.021963917,1
ISIC_3573742,0,0.22003877,1
ISIC_0603439,0,0.00680238,1
ISIC_9255522,0,0.021799214,1
ISIC_4312804,0,0.046277747,1
ISIC_9367353,0,0.01568753,1
ISIC_3307060,0,0.2317188,1
ISIC_1858948,0,0.059003573,1
ISIC_3609379,0,0.36444655,1
ISIC_2318850,0,0.027611537,1
ISIC_9671443,0,0.06228123,1
ISIC_8486206,0,0.09628704,1
ISIC_5854552,0,0.007213992,1
ISIC_9477825,0,0.25978196,1
ISIC_3205052,0,0.102216996,1
ISIC_6764717,0,0.053516623,1
ISIC_2002709,0,0.015558252,1
ISIC_1275964,0,0.046401907,1
ISIC_6126620,0,0.07798834,1
ISIC_3289098,0,0.0059603956,1
ISIC_4276255,1,0.26247597,1
ISIC_6096541,0,0.10089126,1
ISIC_6837656,0,0.015456052,1
ISIC_7369896,0,0.2311336,1
ISIC_4381427,0,0.04037876,1
ISIC_7481083,0,0.028429808,1
ISIC_9680231,0,0.81454736,1
ISIC_1149061,0,0.010767729,1
ISIC_0615335,0,0.03077329,1
ISIC_5097785,0,0.025013506,1
ISIC_8557006,0,0.049672592,1
ISIC_7068573,0,0.3236783,1
ISIC_0536321,0,0.010506248,1
ISIC_4349418,0,0.15366697,1
ISIC_8611845,0,0.0058171307,1
ISIC_8661226,0,0.18538871,1
ISIC_3914517,0,0.017735148,1
ISIC_9555580,0,0.08171341,1
ISIC_2079466,0,0.03312113,1
ISIC_7734673,0,0.014200595,1
ISIC_9450541,0,0.22643,1
ISIC_8175136,0,0.021472694,1
ISIC_8689112,0,0.008552554,1
ISIC_1688271,0,0.051883526,1
ISIC_3848094,0,0.011252198,1
ISIC_0836257,0,0.09790236,1
ISIC_9757438,0,0.013172518,1
ISIC_6040311,0,0.51260453,1
ISIC_8982625,0,0.03444531,1
ISIC_5993863,0,0.13069391,1
ISIC_8053432,0,0.041555878,1
ISIC_8534607,0,0.17156608,1
ISIC_1278971,0,0.030354347,1
ISIC_4457552,0,0.030530358,1
ISIC_7558638,0,0.03128564,1
ISIC_5730062,0,0.023005338,1
ISIC_5654124,0,0.028431613,1
ISIC_9483417,0,0.054243516,1
ISIC_5033950,0,0.02224796,1
ISIC_2747882,0,0.065643705,1
ISIC_5074968,0,0.008092844,1
ISIC_4772008,0,0.7832923,1
ISIC_6153896,0,0.01546455,1
ISIC_2683271,0,0.21932775,1
ISIC_0640806,0,0.013320988,1
ISIC_0547893,0,0.11906786,1
ISIC_6399303,0,0.016007133,1
ISIC_9414374,0,0.016394176,1
ISIC_5396321,0,0.36070332,1
ISIC_0472490,0,0.023738904,1
ISIC_1641226,0,0.012616632,1
ISIC_9240657,0,0.33333683,1
ISIC_4739872,0,0.20095356,1
ISIC_4787183,0,0.11960217,1
ISIC_9870722,0,0.08188867,1
ISIC_3918134,0,0.027317096,1
ISIC_9345294,0,0.016206905,1
ISIC_9578428,0,0.01118542,1
ISIC_1006874,0,0.013873985,1
ISIC_9709594,0,0.26551923,1
ISIC_6108865,0,0.22715834,1
ISIC_2154237,0,0.26156878,1
ISIC_5516928,0,0.06920642,1
ISIC_1779595,0,0.12039373,1
ISIC_8316707,0,0.011130034,1
ISIC_3727980,0,0.025121989,1
ISIC_0199538,0,0.2886303,1
ISIC_2229806,0,0.09725881,1
ISIC_7463780,0,0.0076972186,1
ISIC_7935528,0,0.038833857,1
ISIC_4323391,0,0.018377906,1
ISIC_6528650,0,0.1771577,1
ISIC_7114310,0,0.019965667,1
ISIC_0301191,0,0.027217241,1
ISIC_4228799,0,0.049916912,1
ISIC_3691714,0,0.09381157,1
ISIC_6807667,0,0.008830359,1
ISIC_5361343,0,0.054043416,1
ISIC_6092220,0,0.100451395,1
ISIC_3770926,0,0.029584903,1
ISIC_8021960,0,0.01391742,1
ISIC_7612324,0,0.006274079,1
ISIC_0758009,0,0.025895763,1
ISIC_0763140,0,0.026558954,1
ISIC_5556498,0,0.063917026,1
ISIC_2064934,0,0.022481212,1
ISIC_7410175,1,0.691624,1
ISIC_1249539,0,0.07231096,1
ISIC_6909749,0,0.14619587,1
ISIC_2060202,0,0.48815507,1
ISIC_9759505,0,0.06209202,1
ISIC_7489564,1,0.8973459,1
ISIC_6322191,0,0.018140033,1
ISIC_1669561,0,0.005205772,1
ISIC_5252704,0,0.014889678,1
ISIC_9038318,1,0.7443486,1
ISIC_7072658,0,0.005616867,1
ISIC_9787802,0,0.00987746,1
ISIC_2190479,0,0.11532277,1
ISIC_9000824,1,0.25701168,1
ISIC_0461706,0,0.52541703,1
ISIC_1753391,0,0.0125569245,1
ISIC_1689678,0,0.44985142,1
ISIC_8336606,0,0.14138576,1
ISIC_0231745,0,0.0028349473,1
ISIC_0092870,0,0.46722606,1
ISIC_5294396,0,0.08992502,1
ISIC_3123711,0,0.028342579,1
ISIC_2887690,0,0.042220086,1
ISIC_7394862,0,0.16489619,1
ISIC_9593811,0,0.08381452,1
ISIC_7868525,0,0.025631495,1
ISIC_4190569,0,0.1131476,1
ISIC_3301163,0,0.010317478,1
ISIC_3098750,0,0.15211304,1
ISIC_9403292,0,0.060212083,1
ISIC_6347261,0,0.012870106,1
ISIC_1109485,0,0.043116335,1
ISIC_8214071,0,0.023732161,1
ISIC_8468957,0,0.029184468,1
ISIC_8162092,0,0.010629709,1
ISIC_3843549,0,0.04487442,1
ISIC_4972972,0,0.1430653,1
ISIC_1974530,0,0.006753556,1
ISIC_8633719,0,0.04134874,1
ISIC_9126992,0,0.018386925,1
ISIC_7505254,0,0.076207146,1
ISIC_5073160,0,0.22167008,1
ISIC_0462956,0,0.063594654,1
ISIC_5580631,0,0.028389975,1
ISIC_7115079,0,0.01641941,1
ISIC_0485537,0,0.021806972,1
ISIC_5608082,0,0.29428092,1
ISIC_7723150,0,0.0077284276,1
ISIC_1715277,0,0.027517192,1
ISIC_4670096,0,0.019036569,1
ISIC_5734326,0,0.15060289,1
ISIC_8297563,0,0.01743414,1
ISIC_6413847,0,0.062693276,1
ISIC_7221028,0,0.021825964,1
ISIC_8435736,0,0.042312633,1
ISIC_2244742,0,0.020845797,1
ISIC_5212857,0,0.015011336,1
ISIC_2008958,0,0.016568238,1
ISIC_7757473,0,0.0053177904,1
ISIC_2429070,0,0.012690643,1
ISIC_4969320,0,0.2989763,1
ISIC_5887795,0,0.058691654,1
ISIC_8846654,0,0.014054132,1
ISIC_8597158,0,0.0098214485,1
ISIC_9492873,0,0.040652312,1
ISIC_9071884,0,0.028637186,1
ISIC_2031360,0,0.027797466,1
ISIC_8292326,0,0.05906185,1
ISIC_0422799,0,0.029716298,1
ISIC_1684067,0,0.009165492,1
ISIC_6238016,0,0.09867548,1
ISIC_6317610,0,0.053850934,1
ISIC_5061278,0,0.1979635,1
ISIC_4646413,0,0.012755879,1
ISIC_6910922,0,0.016189165,1
ISIC_9499654,0,0.02858119,1
ISIC_4254754,0,0.01785852,1
ISIC_1600554,0,0.009190378,1
ISIC_6557642,0,0.011530387,1
ISIC_6225303,0,0.010842936,1
ISIC_0136526,0,0.014894128,1
ISIC_0761975,0,0.09968007,1
ISIC_1660316,0,0.77422297,1
ISIC_4877382,0,0.43965253,1
ISIC_6065668,0,0.02195434,1
ISIC_9722385,0,0.015898243,1
ISIC_1436929,0,0.064908534,1
ISIC_9820910,0,0.0038714972,1
ISIC_2792035,0,0.016238673,1
ISIC_6885717,0,0.027773097,1
ISIC_1113265,0,0.19141726,1
ISIC_8429917,0,0.07060613,1
ISIC_3303730,0,0.057528242,1
ISIC_5755210,0,0.12922487,1
ISIC_4632020,0,0.12754713,1
ISIC_0339930,0,0.008050141,1
ISIC_3246029,0,0.005809045,1
ISIC_3797573,0,0.19696693,1
ISIC_4024062,0,0.21552983,1
ISIC_1487601,0,0.04110295,1
ISIC_5090739,0,0.11726291,1
ISIC_3769071,0,0.014486885,1
ISIC_6373953,0,0.023095023,1
ISIC_7430916,0,0.028236633,1
ISIC_3867665,0,0.0216588,1
ISIC_2739702,0,0.009455868,1
ISIC_4581042,0,0.09643115,1
ISIC_7612427,0,0.32358214,1
ISIC_5785399,0,0.23502111,1
ISIC_9945852,0,0.115709804,1
ISIC_2470542,0,0.03284107,1
ISIC_8009623,0,0.04651788,1
ISIC_6553579,0,0.35807887,1
ISIC_6982406,0,0.5041924,1
ISIC_9005312,0,0.02390561,1
ISIC_9593796,0,0.039184906,1
ISIC_3126619,0,0.041118365,1
ISIC_9333906,0,0.3733247,1
ISIC_4776770,0,0.013109785,1
ISIC_1375200,0,0.024105214,1
ISIC_2741583,0,0.041320395,1
ISIC_2134704,0,0.602789,1
ISIC_6381981,0,0.010876086,1
ISIC_3058665,0,0.0051409923,1
ISIC_9839324,0,0.36672315,1
ISIC_9580562,0,0.0053642457,1
ISIC_8525786,0,0.03621569,1
ISIC_7643257,0,0.030750122,1
ISIC_9637245,0,0.009135711,1
ISIC_1831325,0,0.024800025,1
ISIC_1539145,0,0.1946018,1
ISIC_6487809,0,0.007155881,1
ISIC_0668969,0,0.60211104,1
ISIC_4074472,0,0.02383897,1
ISIC_2393348,0,0.026251785,1
ISIC_3673090,0,0.04159923,1
ISIC_3689907,0,0.036906708,1
ISIC_4024691,0,0.30565226,1
ISIC_3874043,0,0.02125098,1
ISIC_1845926,0,0.038685787,1
ISIC_4876818,0,0.058575362,1
ISIC_2434965,0,0.065030396,1
ISIC_8693856,0,0.22243716,1
ISIC_3945469,0,0.017813843,1
ISIC_9085565,0,0.04050211,1
ISIC_7626632,0,0.06848866,1
ISIC_6574514,0,0.0065791686,1
ISIC_2324840,0,0.027183788,1
ISIC_0246184,0,0.023518547,1
ISIC_2913019,0,0.0095772045,1
ISIC_1325727,0,0.01489982,1
ISIC_6271401,0,0.0092296265,1
ISIC_2704046,0,0.027075231,1
ISIC_7093629,0,0.054482784,1
ISIC_6080906,0,0.009084073,1
ISIC_5260050,1,0.91028285,1
ISIC_8189028,0,0.008600483,1
ISIC_4237327,0,0.008409258,1
ISIC_1087367,0,0.008249824,1
ISIC_2112106,0,0.08252957,1
ISIC_7330819,0,0.49291056,1
ISIC_3435747,0,0.01347561,1
ISIC_5706956,0,0.2424431,1
ISIC_7178222,0,0.051900562,1
ISIC_6132976,0,0.09602995,1
ISIC_9427591,0,0.0241084,1
ISIC_3178212,0,0.0066636624,1
ISIC_3718717,0,0.019960098,1
ISIC_3916762,0,0.005944919,1
ISIC_1870309,0,0.034282994,1
ISIC_6172538,0,0.008818889,1
ISIC_9294593,0,0.005670532,1
ISIC_5018840,0,0.017072469,1
ISIC_4034644,0,0.04963354,1
ISIC_5179742,0,0.8086276,1
ISIC_8321148,0,0.005600684,1
ISIC_6536232,0,0.07364287,1
ISIC_9308276,0,0.1395424,1
ISIC_8822452,0,0.035128456,1
ISIC_0287683,0,0.18124402,1
ISIC_3673080,1,0.5388362,1
ISIC_7194377,0,0.04148075,1
ISIC_1637671,0,0.01529804,1
ISIC_8841384,0,0.007449998,1
ISIC_6310830,0,0.035018023,1
ISIC_5214247,0,0.2209446,1
ISIC_9295135,0,0.009568243,1
ISIC_2539034,0,0.12002236,1
ISIC_0274625,0,0.3573518,1
ISIC_6208508,0,0.027287161,1
ISIC_4253346,0,0.006789759,1
