image_name,target,pred,fold
ISIC_8178160,0,0.032323852,0
ISIC_8506652,0,0.042868007,0
ISIC_8270195,0,0.035661675,0
ISIC_8181142,0,0.026646128,0
ISIC_8517305,0,0.029680142,0
ISIC_8278517,0,0.026245315,0
ISIC_8182350,0,0.028881678,0
ISIC_8519931,0,0.023694037,0
ISIC_8279476,0,0.048055567,0
ISIC_8183419,0,0.032643653,0
ISIC_8521856,0,0.07544786,0
ISIC_8281208,1,0.113538764,0
ISIC_8192501,0,0.069894835,0
ISIC_8523143,0,0.030358128,0
ISIC_8281877,0,0.029530058,0
ISIC_8195528,0,0.029241746,0
ISIC_8525845,0,0.03112288,0
ISIC_8283033,0,0.087903045,0
ISIC_8200571,0,0.07612654,0
ISIC_8526513,0,0.027917745,0
ISIC_8285776,0,0.053878628,0
ISIC_8205879,0,0.031425204,0
ISIC_8526729,0,0.13491502,0
ISIC_8286565,0,0.03953785,0
ISIC_8207792,0,0.06488202,0
ISIC_8529767,0,0.027581763,0
ISIC_8292525,0,0.036650162,0
ISIC_8213912,0,0.040150467,0
ISIC_8531541,0,0.029729092,0
ISIC_8313202,0,0.029464247,0
ISIC_8214010,0,0.08385361,0
ISIC_8539990,0,0.024183162,0
ISIC_8314759,0,0.035191532,0
ISIC_8218609,0,0.025398823,0
ISIC_8540360,0,0.027123846,0
ISIC_8315128,0,0.08057629,0
ISIC_8231999,1,0.113478415,0
ISIC_8547536,0,0.029954856,0
ISIC_8318077,0,0.032647632,0
ISIC_8236959,0,0.03905527,0
ISIC_8549063,0,0.02909828,0
ISIC_8319058,0,0.030489093,0
ISIC_8240552,0,0.027643967,0
ISIC_8549193,0,0.05302257,0
ISIC_8321722,0,0.0524738,0
ISIC_8248092,0,0.073912665,0
ISIC_8564636,0,0.030155139,0
ISIC_8324895,0,0.027054988,0
ISIC_8252558,0,0.059667487,0
ISIC_8566006,1,0.26926118,0
ISIC_8332695,0,0.042649496,0
ISIC_8255057,0,0.03420101,0
ISIC_8570555,0,0.029193442,0
ISIC_8337767,0,0.039458178,0
ISIC_8260157,0,0.026778378,0
ISIC_8577523,0,0.030013166,0
ISIC_8337820,0,0.029356103,0
ISIC_8276527,0,0.03133077,0
ISIC_8580692,0,0.030197866,0
ISIC_8339129,0,0.03938296,0
ISIC_8277867,0,0.08214155,0
ISIC_8584531,0,0.054712106,0
ISIC_8340303,0,0.028976075,0
ISIC_8278688,0,0.027347988,0
ISIC_8588957,0,0.026987705,0
ISIC_8343638,0,0.068630956,0
ISIC_8284736,0,0.0758986,0
ISIC_8603493,0,0.03986344,0
ISIC_8343678,0,0.023914907,0
ISIC_8288349,0,0.029485062,0
ISIC_8607090,0,0.02627662,0
ISIC_8346238,0,0.030907946,0
ISIC_8288656,0,0.14815372,0
ISIC_8612113,0,0.02798082,0
ISIC_8347518,0,0.032714866,0
ISIC_8289518,0,0.031797413,0
ISIC_8612422,0,0.0743087,0
ISIC_8347675,0,0.099851534,0
ISIC_8292364,0,0.030515188,0
ISIC_8612828,0,0.031643856,0
ISIC_8348001,0,0.051276308,0
ISIC_8299428,0,0.033146895,0
ISIC_8616723,0,0.04402522,0
ISIC_8348457,0,0.037118863,0
ISIC_8301044,0,0.030055244,0
ISIC_8621723,0,0.024911828,0
ISIC_8354138,0,0.028395016,0
ISIC_8306697,1,0.13882214,0
ISIC_8622070,0,0.03814794,0
ISIC_8370773,0,0.11748693,0
ISIC_8306983,0,0.031169625,0
ISIC_8626941,0,0.029593049,0
ISIC_8377233,0,0.030584717,0
ISIC_8319768,0,0.026837682,0
ISIC_8629489,0,0.10237762,0
ISIC_8378029,0,0.037752744,0
ISIC_8321316,0,0.029983895,0
ISIC_8632929,0,0.02826914,0
ISIC_8380904,0,0.048248295,0
ISIC_8324719,0,0.05122899,0
ISIC_8644092,0,0.028465873,0
ISIC_8397278,0,0.046974845,0
ISIC_8333592,0,0.03241409,0
ISIC_8646276,0,0.053740993,0
ISIC_8409323,0,0.027685704,0
ISIC_8352418,0,0.03346303,0
ISIC_8655487,0,0.030024135,0
ISIC_8418303,0,0.045575343,0
ISIC_8355344,0,0.030052228,0
ISIC_8657079,0,0.03648302,0
ISIC_8423604,0,0.036953397,0
ISIC_8356384,0,0.04330248,0
ISIC_8658618,0,0.027615046,0
ISIC_8425338,0,0.03247714,0
ISIC_8357164,0,0.028685836,0
ISIC_8660448,0,0.13007726,0
ISIC_8430002,0,0.042830776,0
ISIC_8362154,0,0.03024816,0
ISIC_8668631,0,0.053323522,0
ISIC_8430704,0,0.032413017,0
ISIC_8363069,0,0.06965981,0
ISIC_8668954,0,0.024941348,0
ISIC_8430749,0,0.100249566,0
ISIC_8363485,0,0.063353285,0
ISIC_8671702,0,0.04128589,0
ISIC_8435125,0,0.0386607,0
ISIC_8365858,0,0.0330635,0
ISIC_8675695,0,0.09264257,0
ISIC_8436269,0,0.042947117,0
ISIC_8366327,0,0.05045097,0
ISIC_8676418,0,0.027744522,0
ISIC_8446301,0,0.044861678,0
ISIC_8367377,0,0.07065814,0
ISIC_8689284,0,0.066272,0
ISIC_8449660,0,0.02983351,0
ISIC_8376212,0,0.031327505,0
ISIC_8692006,0,0.029418338,0
ISIC_8457387,0,0.07640383,0
ISIC_8381631,0,0.034650996,0
ISIC_8695278,0,0.03175723,0
ISIC_8459354,0,0.032415587,0
ISIC_8386762,0,0.050617665,0
ISIC_8700740,0,0.032467008,0
ISIC_8465531,0,0.035307717,0
ISIC_8387959,0,0.036812626,0
ISIC_8706257,0,0.032520007,0
ISIC_8483799,0,0.052411348,0
ISIC_8394715,0,0.03839682,0
ISIC_8707625,0,0.14175324,0
ISIC_8497002,0,0.03215362,0
ISIC_8397011,0,0.03362875,0
ISIC_8715705,0,0.038800467,0
ISIC_8497902,0,0.034751695,0
ISIC_8405944,0,0.028862167,0
ISIC_8719270,0,0.043752957,0
ISIC_8500876,0,0.034035057,0
ISIC_8419411,0,0.030521646,0
ISIC_8721166,0,0.031101832,0
ISIC_8502406,0,0.07411401,0
ISIC_8422213,0,0.03155122,0
ISIC_8723302,0,0.035344496,0
ISIC_8505272,0,0.044447035,0
ISIC_8428097,0,0.11292687,0
ISIC_8725993,0,0.06468763,0
ISIC_8510929,0,0.03230167,0
ISIC_8431648,0,0.16249222,0
ISIC_8729064,0,0.022964565,0
ISIC_8512716,0,0.039153945,0
ISIC_8433608,0,0.028954327,0
ISIC_8733745,0,0.029597767,0
ISIC_8516181,0,0.026512971,0
ISIC_8444975,0,0.030292453,0
ISIC_8738168,0,0.08838531,0
ISIC_8516516,0,0.0381266,0
ISIC_8446043,0,0.05565998,0
ISIC_8742875,0,0.027202638,0
ISIC_8516922,0,0.03629066,0
ISIC_8448360,0,0.024837501,0
ISIC_8748253,0,0.051589403,0
ISIC_8523423,0,0.04132066,0
ISIC_8451168,0,0.026326172,0
ISIC_8751106,0,0.08381197,0
ISIC_8523777,0,0.046394855,0
ISIC_8452205,0,0.029609181,0
ISIC_8755163,0,0.026326953,0
ISIC_8525786,0,0.029846266,0
ISIC_8452718,0,0.06631869,0
ISIC_8755312,0,0.0334469,0
ISIC_8531942,0,0.03779045,0
ISIC_8454933,0,0.039562028,0
ISIC_8759744,0,0.03262012,0
ISIC_8534607,0,0.08304668,0
ISIC_8456275,0,0.031377017,0
ISIC_8764464,0,0.02753348,0
ISIC_8534863,0,0.030865164,0
ISIC_8462364,0,0.0882588,0
ISIC_8775674,0,0.04412501,0
ISIC_8537867,0,0.13966715,0
ISIC_8466805,0,0.027794795,0
ISIC_8777622,0,0.03179457,0
ISIC_8544236,0,0.03552026,0
ISIC_8468778,0,0.030638006,0
ISIC_8777866,0,0.032281194,0
ISIC_8550170,0,0.029196234,0
ISIC_8472364,0,0.03445799,0
ISIC_8783000,0,0.049718667,0
ISIC_8556387,0,0.0323019,0
ISIC_8478591,0,0.028459929,0
ISIC_8783066,0,0.027852867,0
ISIC_8572722,0,0.035838258,0
ISIC_8479913,0,0.046575516,0
ISIC_8791729,0,0.05822027,0
ISIC_8576785,0,0.053092718,0
ISIC_8481979,0,0.026881123,0
ISIC_8794567,0,0.069287516,0
ISIC_8579466,0,0.070384234,0
ISIC_8482341,0,0.04895565,0
ISIC_8799844,0,0.027875073,0
ISIC_8579575,0,0.057509605,0
ISIC_8486138,0,0.036266085,0
ISIC_8812781,0,0.034533642,0
ISIC_8584585,0,0.031277843,0
ISIC_8492638,0,0.034411203,0
ISIC_8813283,0,0.07437704,0
ISIC_8584748,0,0.17591599,0
ISIC_8503849,0,0.045305282,0
ISIC_8816195,0,0.052423064,0
ISIC_8585685,0,0.03604528,0
ISIC_8507519,0,0.025823956,0
ISIC_8819163,0,0.08019631,0
ISIC_8593130,0,0.1775064,0
ISIC_8508113,0,0.03405031,0
ISIC_8820527,0,0.04350993,0
ISIC_8600834,0,0.039105274,0
ISIC_8509562,0,0.034187093,0
ISIC_8820668,0,0.030609803,0
ISIC_8605191,0,0.038992662,0
ISIC_8532425,0,0.031714812,0
ISIC_8821107,0,0.058097113,0
ISIC_8606094,0,0.027738906,0
ISIC_8539883,0,0.033601053,0
ISIC_8821137,0,0.027436461,0
ISIC_8614778,0,0.042413253,0
ISIC_8545201,0,0.03096152,0
ISIC_8827933,0,0.030594759,0
ISIC_8617532,0,0.031176906,0
ISIC_8546323,0,0.037108786,0
ISIC_8828171,0,0.16915177,0
ISIC_8618835,0,0.027471414,0
ISIC_8550301,0,0.03029671,0
ISIC_8829480,0,0.05485591,0
ISIC_8619693,0,0.02900613,0
ISIC_8552463,0,0.105456755,0
ISIC_8832903,0,0.07445868,0
ISIC_8620514,0,0.027744591,0
ISIC_8556734,0,0.027992183,0
ISIC_8837880,0,0.06901158,0
ISIC_8622204,0,0.031155711,0
ISIC_8560031,0,0.09844186,0
ISIC_8846065,0,0.056445032,0
ISIC_8626787,0,0.031144021,0
ISIC_8560796,0,0.032828413,0
ISIC_8847050,0,0.02396364,0
ISIC_8628639,0,0.10000502,0
ISIC_8563961,0,0.02714939,0
ISIC_8848327,0,0.038554467,0
ISIC_8629635,0,0.051239718,0
ISIC_8574064,0,0.06500098,0
ISIC_8856727,0,0.047652923,0
ISIC_8630008,0,0.06673564,0
ISIC_8578525,0,0.07552585,0
ISIC_8863198,0,0.03337805,0
ISIC_8642938,0,0.034915816,0
ISIC_8590181,0,0.035491113,0
ISIC_8865220,0,0.028357117,0
ISIC_8645104,0,0.054029584,0
ISIC_8593525,0,0.048357163,0
ISIC_8870048,0,0.030237606,0
ISIC_8648090,0,0.029275572,0
ISIC_8594757,0,0.026134767,0
ISIC_8871461,0,0.040432077,0
ISIC_8651863,0,0.027990937,0
ISIC_8596474,0,0.030659625,0
ISIC_8871905,0,0.045253538,0
ISIC_8653009,0,0.038112167,0
ISIC_8608794,0,0.026499493,0
ISIC_8875762,0,0.03749765,0
ISIC_8656015,0,0.06501353,0
ISIC_8613657,0,0.042716447,0
ISIC_8889011,0,0.10561304,0
ISIC_8657895,0,0.054847363,0
ISIC_8622365,0,0.025805183,0
ISIC_8890072,0,0.032525983,0
ISIC_8659065,0,0.040548105,0
ISIC_8626627,0,0.10019653,0
ISIC_8894305,0,0.023699582,0
ISIC_8669314,0,0.08349031,0
ISIC_8632147,0,0.050540484,0
ISIC_8906583,0,0.029832285,0
ISIC_8670418,0,0.036300026,0
ISIC_8634022,0,0.03734072,0
ISIC_8910102,0,0.049219802,0
ISIC_8672553,0,0.06247504,0
ISIC_8634334,0,0.030376889,0
ISIC_8910635,0,0.026373146,0
ISIC_8675566,0,0.07789591,0
ISIC_8634832,0,0.029494083,0
ISIC_8911740,0,0.06515092,0
ISIC_8680191,0,0.026395347,0
ISIC_8635889,0,0.028977957,0
ISIC_8914978,0,0.09097688,0
ISIC_8692064,0,0.026912441,0
ISIC_8639771,0,0.02969194,0
ISIC_8917822,0,0.05506398,0
ISIC_8703169,0,0.02942819,0
ISIC_8649964,0,0.024764724,0
ISIC_8918703,0,0.06291372,0
ISIC_8717336,0,0.0699533,0
ISIC_8653813,0,0.028045826,0
ISIC_8920739,0,0.079885066,0
ISIC_8746756,0,0.027791703,0
ISIC_8661039,0,0.026621478,0
ISIC_8923393,0,0.03630556,0
ISIC_8750167,0,0.039637044,0
ISIC_8662655,0,0.036025345,0
ISIC_8924956,0,0.12829514,0
ISIC_8753151,0,0.04035894,0
ISIC_8666446,0,0.05348185,0
ISIC_8936977,0,0.035449874,0
ISIC_8757664,0,0.0433979,0
ISIC_8668283,0,0.027840512,0
ISIC_8937646,0,0.03865218,0
ISIC_8771892,0,0.031937893,0
ISIC_8670684,0,0.028621681,0
ISIC_8943829,0,0.027212426,0
ISIC_8776646,0,0.030712334,0
ISIC_8675233,0,0.046306282,0
ISIC_8944160,0,0.030858982,0
ISIC_8781451,0,0.044057596,0
ISIC_8685259,0,0.041946553,0
ISIC_8963614,0,0.027056232,0
ISIC_8785329,0,0.0257371,0
ISIC_8692155,0,0.027179627,0
ISIC_8965320,0,0.0975179,0
ISIC_8785434,0,0.04269819,0
ISIC_8692950,0,0.029915787,0
ISIC_8969071,0,0.035709687,0
ISIC_8791385,0,0.0423564,0
ISIC_8694800,0,0.030476784,0
ISIC_8969883,0,0.060202256,0
ISIC_8794796,0,0.088179186,0
ISIC_8704004,0,0.031869076,0
ISIC_8970333,0,0.027287038,0
ISIC_8794948,0,0.058277,0
ISIC_8705729,0,0.09571798,0
ISIC_8970499,0,0.047411513,0
ISIC_8799470,0,0.056172132,0
ISIC_8711854,0,0.033885326,0
ISIC_8973325,0,0.067580126,0
ISIC_8807058,0,0.02777242,0
ISIC_8712906,0,0.03506653,0
ISIC_8976688,0,0.034273844,0
ISIC_8819519,0,0.028597059,0
ISIC_8715329,0,0.03075233,0
ISIC_8981301,0,0.030559832,0
ISIC_8821700,0,0.025139863,0
ISIC_8722032,0,0.055370755,0
ISIC_8981851,0,0.02674703,0
ISIC_8822016,0,0.021419145,0
ISIC_8725878,0,0.11603571,0
ISIC_8986997,0,0.05003417,0
ISIC_8822782,0,0.027910976,0
ISIC_8730617,0,0.030243812,0
ISIC_8990907,0,0.045603685,0
ISIC_8823875,0,0.06079805,0
ISIC_8745294,0,0.037133124,0
ISIC_8991403,0,0.12565146,0
ISIC_8825731,0,0.02809518,0
ISIC_8751393,0,0.0858731,0
ISIC_8996654,0,0.02709007,0
ISIC_8826554,0,0.04056253,0
ISIC_8757204,0,0.028747907,0
ISIC_8996902,0,0.027170975,0
ISIC_8826643,0,0.026894484,0
ISIC_8768354,0,0.027576905,0
ISIC_8998017,0,0.029322907,0
ISIC_8828327,0,0.034084585,0
ISIC_8775014,0,0.031420182,0
ISIC_8998299,0,0.07560268,0
ISIC_8851961,0,0.03602138,0
ISIC_8777856,0,0.053489264,0
ISIC_9000030,0,0.03252786,0
ISIC_8855790,0,0.08234911,0
ISIC_8795435,0,0.05093731,0
ISIC_9012182,0,0.04606595,0
ISIC_8864811,0,0.03159049,0
ISIC_8798059,0,0.03381047,0
ISIC_9013023,0,0.028959107,0
ISIC_8865595,0,0.0293132,0
ISIC_8798305,0,0.0514148,0
ISIC_9013967,0,0.077564485,0
ISIC_8900012,0,0.04304193,0
ISIC_8802922,0,0.06163086,0
ISIC_9014036,0,0.038013577,0
ISIC_8900730,0,0.03249265,0
ISIC_8804009,0,0.0972326,0
ISIC_9016601,0,0.03524959,0
ISIC_8909957,0,0.025977414,0
ISIC_8806519,0,0.032179307,0
ISIC_9016941,0,0.08136854,0
ISIC_8910091,0,0.029369293,0
ISIC_8814507,0,0.04191554,0
ISIC_9020712,0,0.038607985,0
ISIC_8914792,0,0.03712245,0
ISIC_8820461,0,0.04226613,0
ISIC_9024242,0,0.053319763,0
ISIC_8921092,0,0.037171077,0
ISIC_8821164,0,0.037557982,0
ISIC_9028177,0,0.05646324,0
ISIC_8922355,0,0.08626895,0
ISIC_8826722,0,0.06803981,0
ISIC_9029941,0,0.060464215,0
ISIC_8922893,1,0.06874169,0
ISIC_8827177,0,0.050807558,0
ISIC_9035415,0,0.04777253,0
ISIC_8924292,0,0.030825563,0
ISIC_8849946,0,0.070251115,0
ISIC_9045840,0,0.04887245,0
ISIC_8924853,0,0.024414692,0
ISIC_8853249,0,0.07445111,0
ISIC_9048192,0,0.027440343,0
ISIC_8927431,0,0.061075274,0
ISIC_8858597,0,0.049815025,0
ISIC_9051287,0,0.049566563,0
ISIC_8931198,0,0.03455998,0
ISIC_8867127,0,0.03405808,0
ISIC_9054603,0,0.039095648,0
ISIC_8935085,0,0.12648833,0
ISIC_8869597,0,0.029210811,0
ISIC_9060313,0,0.16256134,0
ISIC_8935343,0,0.02551676,0
ISIC_8872158,1,0.47116295,0
ISIC_9064053,0,0.061502576,0
ISIC_8938785,0,0.047580305,0
ISIC_8876766,0,0.02996728,0
ISIC_9071758,0,0.03539534,0
ISIC_8940603,0,0.037357304,0
ISIC_8879481,0,0.029866612,0
ISIC_9074833,0,0.033705745,0
ISIC_8940891,0,0.03511591,0
ISIC_8881137,0,0.031846,0
ISIC_9076637,0,0.04237773,0
ISIC_8943978,0,0.030236332,0
ISIC_8881641,0,0.027788611,0
ISIC_9080743,0,0.027895015,0
ISIC_8945314,0,0.028332004,0
ISIC_8886415,0,0.029415078,0
ISIC_9083879,0,0.028828943,0
ISIC_8965220,0,0.04573445,0
ISIC_8887142,0,0.03288107,0
ISIC_9085565,0,0.082642496,0
ISIC_8967057,0,0.031356957,0
ISIC_8898151,0,0.075439274,0
ISIC_9085719,0,0.029615736,0
ISIC_8967971,0,0.027823457,0
ISIC_8899352,0,0.025288045,0
ISIC_9091415,0,0.034835547,0
ISIC_8968625,0,0.10885879,0
ISIC_8899653,0,0.07513447,0
ISIC_9092759,0,0.031689983,0
ISIC_8973512,0,0.032539025,0
ISIC_8905642,0,0.053185415,0
ISIC_9102352,0,0.033252317,0
ISIC_8979540,0,0.03150814,0
ISIC_8909545,0,0.035013348,0
ISIC_9102834,0,0.033415623,0
ISIC_8981166,0,0.04121072,0
ISIC_8917899,0,0.11487425,0
ISIC_9103289,0,0.21892048,0
ISIC_8981880,0,0.031221569,0
ISIC_8938282,0,0.03587696,0
ISIC_9103422,0,0.022537902,0
ISIC_8983772,0,0.031270184,0
ISIC_8940770,0,0.03540947,0
ISIC_9105258,0,0.054975864,0
ISIC_8992332,0,0.037114386,0
ISIC_8941622,0,0.064322226,0
ISIC_9111388,0,0.046040487,0
ISIC_8994812,0,0.045385048,0
ISIC_8945395,0,0.09884798,0
ISIC_9113122,0,0.03545821,0
ISIC_9000824,1,0.17299537,0
ISIC_8948289,0,0.02986034,0
ISIC_9114776,0,0.03019573,0
ISIC_9008844,0,0.0328622,0
ISIC_8949026,0,0.029340401,0
ISIC_9115256,0,0.03534373,0
ISIC_9009819,0,0.03073753,0
ISIC_8954656,0,0.025112731,0
ISIC_9119549,0,0.034925535,0
ISIC_9012868,0,0.025642103,0
ISIC_8959928,0,0.027372222,0
ISIC_9124733,0,0.04551503,0
ISIC_9013143,0,0.03487858,0
ISIC_8961663,0,0.08876504,0
ISIC_9132589,0,0.14009805,0
ISIC_9015865,0,0.03474128,0
ISIC_8961839,0,0.027487583,0
ISIC_9134100,0,0.022896247,0
ISIC_9017110,0,0.030079314,0
ISIC_8963045,0,0.059899256,0
ISIC_9140779,0,0.04755252,0
ISIC_9022865,0,0.18614428,0
ISIC_8967329,0,0.02672617,0
ISIC_9141416,0,0.0705585,0
ISIC_9023460,0,0.048958402,0
ISIC_8967368,0,0.027060352,0
ISIC_9145171,0,0.05351388,0
ISIC_9024078,0,0.030666072,0
ISIC_8970543,0,0.042219117,0
ISIC_9150700,0,0.04574236,0
ISIC_9030376,0,0.024081176,0
ISIC_8975142,0,0.040380612,0
ISIC_9154282,0,0.030007653,0
ISIC_9035181,0,0.040696453,0
ISIC_8976104,0,0.026213044,0
ISIC_9157448,0,0.0636628,0
ISIC_9037423,0,0.07795984,0
ISIC_8981272,0,0.037495278,0
ISIC_9165389,0,0.042285956,0
ISIC_9037453,0,0.046129163,0
ISIC_8984390,0,0.030996453,0
ISIC_9167719,0,0.028779577,0
ISIC_9037499,0,0.09605204,0
ISIC_8985109,1,0.09038535,0
ISIC_9169422,0,0.026124591,0
ISIC_9039864,0,0.055737685,0
ISIC_8989654,0,0.037263185,0
ISIC_9169586,0,0.026563924,0
ISIC_9047184,0,0.028209092,0
ISIC_8992925,0,0.06724395,0
ISIC_9176138,0,0.030294359,0
ISIC_9048145,0,0.033767827,0
ISIC_9006841,0,0.037039936,0
ISIC_9176472,0,0.037913505,0
ISIC_9055554,0,0.03995534,0
ISIC_9012721,0,0.03188395,0
ISIC_9178347,0,0.03136157,0
ISIC_9056392,0,0.07648674,0
ISIC_9024724,0,0.03162419,0
ISIC_9181399,0,0.028401291,0
ISIC_9057166,0,0.028661657,0
ISIC_9025923,0,0.039301693,0
ISIC_9187320,0,0.03881272,0
ISIC_9070851,0,0.0442373,0
ISIC_9031637,0,0.031273283,0
ISIC_9187876,0,0.032240156,0
ISIC_9072567,0,0.06052926,0
ISIC_9032096,0,0.040351886,0
ISIC_9202877,0,0.049969606,0
ISIC_9073486,0,0.036252853,0
ISIC_9035176,0,0.029112916,0
ISIC_9203914,0,0.046904463,0
ISIC_9075195,0,0.027738929,0
ISIC_9037301,0,0.02820263,0
ISIC_9207137,0,0.03910385,0
ISIC_9079379,0,0.061381992,0
ISIC_9041710,0,0.028678205,0
ISIC_9209515,0,0.027357154,0
ISIC_9081663,0,0.03500471,0
ISIC_9043996,0,0.029137686,0
ISIC_9214448,0,0.06632228,0
ISIC_9089131,0,0.031983253,0
ISIC_9044329,0,0.074808404,0
ISIC_9216970,0,0.045517202,0
ISIC_9107280,0,0.04535546,0
ISIC_9050826,0,0.06540046,0
ISIC_9217340,0,0.038303882,0
ISIC_9109847,0,0.03216332,0
ISIC_9052604,0,0.037605394,0
ISIC_9221004,0,0.15160239,0
ISIC_9110426,0,0.035587657,0
ISIC_9056422,0,0.13008827,0
ISIC_9225184,0,0.03057919,0
ISIC_9114388,0,0.04771842,0
ISIC_9059071,0,0.03127833,0
ISIC_9226193,0,0.029490357,0
ISIC_9118842,0,0.06789622,0
ISIC_9059632,0,0.031892467,0
ISIC_9229525,0,0.034028873,0
ISIC_9121369,0,0.0357382,0
ISIC_9060975,0,0.02896952,0
ISIC_9232157,0,0.04741183,0
ISIC_9137586,0,0.037604712,0
ISIC_9061279,0,0.03743774,0
ISIC_9235975,0,0.042095423,0
ISIC_9138647,0,0.029287815,0
ISIC_9061511,0,0.039400604,0
ISIC_9239339,0,0.0422893,0
ISIC_9141038,0,0.06333916,0
ISIC_9062651,0,0.039170016,0
ISIC_9239632,0,0.05615105,0
ISIC_9155003,0,0.0497726,0
ISIC_9062853,0,0.025815092,0
ISIC_9242891,0,0.049831014,0
ISIC_9162451,0,0.03832881,0
ISIC_9064025,0,0.028842129,0
ISIC_9245674,0,0.026591742,0
ISIC_9162618,0,0.026626619,0
ISIC_9066201,0,0.026762998,0
ISIC_9246022,0,0.031778645,0
ISIC_9164054,1,0.24956614,0
ISIC_9069537,0,0.0305277,0
ISIC_9252800,0,0.04565462,0
ISIC_9167890,0,0.03877774,0
ISIC_9077274,0,0.05835254,0
ISIC_9252956,0,0.03396204,0
ISIC_9171392,0,0.030554507,0
ISIC_9078285,0,0.04064702,0
ISIC_9255522,0,0.033535264,0
ISIC_9172559,0,0.043917127,0
ISIC_9080774,0,0.045648128,0
ISIC_9256438,0,0.06567768,0
ISIC_9174412,0,0.036381297,0
ISIC_9095429,0,0.026741408,0
ISIC_9271514,0,0.031557634,0
ISIC_9176489,0,0.11479636,0
ISIC_9096535,0,0.04694065,0
ISIC_9285635,0,0.03748352,0
ISIC_9192632,0,0.03558162,0
ISIC_9098390,0,0.030147774,0
ISIC_9291222,0,0.042478766,0
ISIC_9193127,1,0.046561737,0
ISIC_9100933,0,0.04296533,0
ISIC_9294318,0,0.02913889,0
ISIC_9195550,0,0.1189857,0
ISIC_9101579,0,0.027570128,0
ISIC_9295267,0,0.038600598,0
ISIC_9197054,0,0.039039016,0
ISIC_9105038,0,0.03042532,0
ISIC_9309245,0,0.027345657,0
ISIC_9198897,0,0.03963029,0
ISIC_9105994,0,0.054830156,0
ISIC_9310082,0,0.0727095,0
ISIC_9203070,0,0.08429248,0
ISIC_9107663,0,0.033950772,0
ISIC_9310210,0,0.03148574,0
ISIC_9206710,0,0.038536124,0
ISIC_9108858,0,0.049201656,0
ISIC_9311196,0,0.030506143,0
ISIC_9208006,0,0.09364071,0
ISIC_9111202,0,0.108586684,0
ISIC_9317483,1,0.11212011,0
ISIC_9214601,0,0.050577164,0
ISIC_9112213,0,0.037501935,0
ISIC_9320258,0,0.03181786,0
ISIC_9227754,0,0.0421992,0
ISIC_9116587,0,0.04356521,0
ISIC_9330527,0,0.029120268,0
ISIC_9230809,0,0.024426552,0
ISIC_9117148,0,0.034949467,0
ISIC_9333906,0,0.23065588,0
ISIC_9231079,0,0.06313563,0
ISIC_9125216,0,0.052780982,0
ISIC_9335056,0,0.07220518,0
ISIC_9233009,0,0.027734665,0
ISIC_9125409,0,0.03920908,0
ISIC_9344253,0,0.029574549,0
ISIC_9243738,0,0.041998312,0
ISIC_9132708,0,0.076329745,0
ISIC_9344352,0,0.12297287,0
ISIC_9244634,0,0.076311424,0
ISIC_9135570,0,0.027063072,0
ISIC_9345669,0,0.08799264,0
ISIC_9245103,0,0.03555028,0
ISIC_9135750,0,0.038739756,0
ISIC_9358630,0,0.030956186,0
ISIC_9259384,0,0.043123927,0
ISIC_9146496,0,0.09338475,0
ISIC_9364994,0,0.03007545,0
ISIC_9260395,0,0.0277459,0
ISIC_9161898,0,0.027891293,0
ISIC_9374061,0,0.03968715,0
ISIC_9262606,0,0.107774325,0
ISIC_9162798,0,0.03117035,0
ISIC_9375930,0,0.074567035,0
ISIC_9271930,0,0.029807324,0
ISIC_9167290,0,0.032881368,0
ISIC_9382494,0,0.08044087,0
ISIC_9278477,0,0.033293087,0
ISIC_9167741,0,0.033111304,0
ISIC_9385014,0,0.032869253,0
ISIC_9278685,0,0.03244547,0
ISIC_9176491,0,0.02913774,0
ISIC_9386541,0,0.03107218,0
ISIC_9279329,0,0.035106838,0
ISIC_9178852,0,0.034354366,0
ISIC_9389341,0,0.028072512,0
ISIC_9280171,0,0.029174002,0
ISIC_9182611,0,0.03035164,0
ISIC_9389584,0,0.03263784,0
ISIC_9297251,0,0.030913526,0
ISIC_9183600,0,0.050056405,0
ISIC_9399475,0,0.034693755,0
ISIC_9299483,0,0.03265284,0
ISIC_9186921,0,0.0610652,0
ISIC_9400162,0,0.08446844,0
ISIC_9300579,0,0.030987458,0
ISIC_9193770,0,0.026101617,0
ISIC_9401187,0,0.036138035,0
ISIC_9312767,0,0.024946937,0
ISIC_9196819,0,0.029824462,0
ISIC_9407667,0,0.04087228,0
ISIC_9315146,0,0.025589144,0
ISIC_9197665,0,0.030137079,0
ISIC_9408967,0,0.04139742,0
ISIC_9317929,0,0.032354977,0
ISIC_9204214,0,0.024336252,0
ISIC_9414654,0,0.052508283,0
ISIC_9318809,0,0.07818534,0
ISIC_9210255,1,0.17472117,0
ISIC_9418745,0,0.035014965,0
ISIC_9324123,0,0.03940829,0
ISIC_9219633,0,0.031935524,0
ISIC_9422298,0,0.030439788,0
ISIC_9325254,0,0.075534455,0
ISIC_9223893,0,0.07818538,0
ISIC_9427591,0,0.033187162,0
ISIC_9329505,0,0.028440798,0
ISIC_9227653,0,0.031239223,0
ISIC_9429870,0,0.07701673,0
ISIC_9331684,0,0.053548045,0
ISIC_9228224,0,0.046917204,0
ISIC_9434115,0,0.052241664,0
ISIC_9336382,0,0.023936436,0
ISIC_9228729,0,0.07510899,0
