image_name,target,pred,fold
ISIC_2957102,0,0.3007415,1
ISIC_2704045,0,0.019519322,1
ISIC_3082841,0,0.4784922,1
ISIC_2960377,0,0.88916254,1
ISIC_2708737,0,0.024566248,1
ISIC_3084322,0,0.020447994,1
ISIC_2961666,0,0.010765662,1
ISIC_2711160,0,0.078059785,1
ISIC_3090792,0,0.016379803,1
ISIC_2970409,0,0.026268242,1
ISIC_2715791,0,0.015163682,1
ISIC_3097091,0,0.10893048,1
ISIC_2975904,0,0.013593482,1
ISIC_2721178,0,0.006649233,1
ISIC_3097253,0,0.21229893,1
ISIC_2978327,0,0.021668315,1
ISIC_2723438,0,0.017356372,1
ISIC_3098462,0,0.014757249,1
ISIC_2978983,0,0.49384645,1
ISIC_2730170,0,0.27024862,1
ISIC_3102110,0,0.021051843,1
ISIC_2986186,0,0.028853867,1
ISIC_2736793,0,0.022174358,1
ISIC_3104875,0,0.018618347,1
ISIC_2986684,0,0.027317371,1
ISIC_2738630,0,0.7615529,1
ISIC_3110196,0,0.019340781,1
ISIC_2990228,0,0.010642647,1
ISIC_2740815,0,0.0060380744,1
ISIC_3111635,0,0.024323726,1
ISIC_2993517,0,0.010749135,1
ISIC_2741716,0,0.03745361,1
ISIC_3111752,0,0.04824667,1
ISIC_2995801,0,0.22234693,1
ISIC_2742503,0,0.017362984,1
ISIC_3112262,0,0.08548734,1
ISIC_3004278,0,0.017039582,1
ISIC_2747610,0,0.01761078,1
ISIC_3120665,0,0.014823862,1
ISIC_3009564,0,0.014398661,1
ISIC_2752339,0,0.015550575,1
ISIC_3127347,0,0.021145858,1
ISIC_3012699,0,0.0579935,1
ISIC_2752919,0,0.06767359,1
ISIC_3128414,0,0.016237108,1
ISIC_3023294,0,0.017031724,1
ISIC_2755037,0,0.034533385,1
ISIC_3135941,0,0.32733527,1
ISIC_3026660,0,0.013563758,1
ISIC_2766683,0,0.014851662,1
ISIC_3140022,0,0.043478858,1
ISIC_3049301,0,0.0067847995,1
ISIC_2772581,0,0.013649047,1
ISIC_3157835,0,0.3368966,1
ISIC_3058665,0,0.021296186,1
ISIC_2775157,0,0.7211753,1
ISIC_3157921,0,0.018901521,1
ISIC_3065254,0,0.01416424,1
ISIC_2781088,0,0.27383956,1
ISIC_3160981,0,0.016365463,1
ISIC_3066463,0,0.040530942,1
ISIC_2783541,0,0.050166696,1
ISIC_3167799,0,0.024799846,1
ISIC_3072844,0,0.014916753,1
ISIC_2784965,0,0.021346835,1
ISIC_3180108,0,0.011371959,1
ISIC_3083711,0,0.1202897,1
ISIC_2807429,0,0.77898145,1
ISIC_3180138,0,0.022434976,1
ISIC_3095600,0,0.074820146,1
ISIC_2817836,0,0.01915701,1
ISIC_3183210,0,0.072682165,1
ISIC_3099631,0,0.048567332,1
ISIC_2833213,0,0.036047198,1
ISIC_3185470,0,0.022746168,1
ISIC_3100178,0,0.041631937,1
ISIC_2836038,0,0.029854812,1
ISIC_3189075,0,0.02225521,1
ISIC_3114020,0,0.024958158,1
ISIC_2839112,0,0.018655257,1
ISIC_3193358,0,0.037362017,1
ISIC_3125030,0,0.022083392,1
ISIC_2839431,0,0.027946385,1
ISIC_3195037,0,0.05504414,1
ISIC_3125078,0,0.050952364,1
ISIC_2840947,0,0.041732498,1
ISIC_3204481,0,0.01924651,1
ISIC_3127969,0,0.12148107,1
ISIC_2841488,0,0.016588522,1
ISIC_3209856,0,0.036509797,1
ISIC_3129999,0,0.014743149,1
ISIC_2848654,0,0.11339209,1
ISIC_3216095,0,0.2654798,1
ISIC_3134444,0,0.0125453845,1
ISIC_2849229,0,0.0143901585,1
ISIC_3223682,0,0.005594984,1
ISIC_3134589,0,0.045851454,1
ISIC_2859888,0,0.28824496,1
ISIC_3234899,0,0.018911803,1
ISIC_3135818,0,0.02312287,1
ISIC_2871070,0,0.106417544,1
ISIC_3235004,0,0.5419935,1
ISIC_3138599,0,0.019039817,1
ISIC_2872769,0,0.26707804,1
ISIC_3237364,0,0.19147527,1
ISIC_3140098,0,0.014301776,1
ISIC_2876881,0,0.25983834,1
ISIC_3237688,0,0.044584468,1
ISIC_3144871,0,0.017169043,1
ISIC_2876963,0,0.007840066,1
ISIC_3238159,0,0.8910209,1
ISIC_3152305,0,0.2524477,1
ISIC_2887033,0,0.011596278,1
ISIC_3238925,0,0.020249985,1
ISIC_3155987,0,0.04334966,1
ISIC_2889385,0,0.016719043,1
ISIC_3241722,0,0.018662926,1
ISIC_3156486,0,0.041170012,1
ISIC_2897249,0,0.016059436,1
ISIC_3242282,0,0.019487966,1
ISIC_3160147,0,0.24292374,1
ISIC_2897997,0,0.015227842,1
ISIC_3244067,1,0.05334147,1
ISIC_3163477,0,0.093581714,1
ISIC_2898108,0,0.01825166,1
ISIC_3255182,0,0.10056993,1
ISIC_3165596,0,0.02500974,1
ISIC_2900048,0,0.21940012,1
ISIC_3255457,0,0.01929129,1
ISIC_3176566,0,0.3040081,1
ISIC_2901680,0,0.028551843,1
ISIC_3260068,0,0.019457402,1
ISIC_3183190,0,0.007798512,1
ISIC_2914353,0,0.062443662,1
ISIC_3260696,0,0.047319975,1
ISIC_3184390,0,0.05745534,1
ISIC_2922270,0,0.006815894,1
ISIC_3260746,0,0.01112733,1
ISIC_3184922,0,0.03243302,1
ISIC_2926076,0,0.02005269,1
ISIC_3269939,0,0.016339188,1
ISIC_3194670,0,0.017315973,1
ISIC_2928868,0,0.41391417,1
ISIC_3272470,0,0.02190428,1
ISIC_3199719,0,0.012441147,1
ISIC_2931458,0,0.48570043,1
ISIC_3273754,0,0.025536632,1
ISIC_3203344,1,0.7163243,1
ISIC_2935987,0,0.027441466,1
ISIC_3277709,0,0.02162832,1
ISIC_3209456,0,0.028207257,1
ISIC_2937815,0,0.025397096,1
ISIC_3283934,0,0.017819174,1
ISIC_3211897,0,0.059796184,1
ISIC_2938260,0,0.027656358,1
ISIC_3291765,0,0.012029264,1
ISIC_3216049,0,0.28296024,1
ISIC_2944487,0,0.013953719,1
ISIC_3296066,0,0.09098372,1
ISIC_3218501,0,0.35101512,1
ISIC_2947742,0,0.04779151,1
ISIC_3305029,0,0.021264853,1
ISIC_3222447,0,0.045495965,1
ISIC_2948780,0,0.043149687,1
ISIC_3305153,0,0.048158385,1
ISIC_3222573,0,0.027241757,1
ISIC_2953279,0,0.010663444,1
ISIC_3306135,0,0.9165235,1
ISIC_3225754,0,0.02230567,1
ISIC_2955499,0,0.14750773,1
ISIC_3306343,0,0.024798835,1
ISIC_3232811,0,0.013966189,1
ISIC_2956783,0,0.70614314,1
ISIC_3308635,0,0.017203713,1
ISIC_3237557,0,0.020817442,1
ISIC_2971389,0,0.016752541,1
ISIC_3310235,0,0.0053828266,1
ISIC_3238064,0,0.015394288,1
ISIC_2974135,0,0.027705757,1
ISIC_3310895,0,0.010813456,1
ISIC_3238687,0,0.024699472,1
ISIC_2980866,0,0.014222283,1
ISIC_3310898,0,0.17700678,1
ISIC_3241555,0,0.18069601,1
ISIC_2985247,0,0.01659769,1
ISIC_3315259,0,0.020792825,1
ISIC_3246029,0,0.019202923,1
ISIC_2985724,0,0.21926232,1
ISIC_3319163,0,0.21349484,1
ISIC_3249936,0,0.019557841,1
ISIC_2988753,0,0.041345865,1
ISIC_3322492,0,0.041601907,1
ISIC_3252522,0,0.33350763,1
ISIC_2989918,0,0.011457162,1
ISIC_3328295,0,0.023903659,1
ISIC_3255602,0,0.3997641,1
ISIC_2996690,0,0.30143645,1
ISIC_3341471,0,0.03964809,1
ISIC_3256116,0,0.038219884,1
ISIC_3002635,0,0.013892835,1
ISIC_3354440,0,0.03482097,1
ISIC_3260888,0,0.024207532,1
ISIC_3006279,0,0.03972541,1
ISIC_3356315,0,0.50870246,1
ISIC_3262383,0,0.016238945,1
ISIC_3021188,0,0.02930598,1
ISIC_3366103,0,0.020490576,1
ISIC_3277722,0,0.16117892,1
ISIC_3024209,0,0.03221501,1
ISIC_3368599,0,0.6579284,1
ISIC_3282452,0,0.09230464,1
ISIC_3029421,0,0.015440477,1
ISIC_3380009,0,0.6454499,1
ISIC_3285637,0,0.016709127,1
ISIC_3037890,0,0.23549303,1
ISIC_3381158,0,0.08659455,1
ISIC_3286956,0,0.46717656,1
ISIC_3045178,0,0.023206184,1
ISIC_3381981,0,0.05572414,1
ISIC_3287917,0,0.3286761,1
ISIC_3047981,0,0.51397216,1
ISIC_3383093,0,0.026653504,1
ISIC_3290915,0,0.07179112,1
ISIC_3050728,0,0.014835256,1
ISIC_3387470,0,0.018783636,1
ISIC_3292915,0,0.019515162,1
ISIC_3051892,0,0.34577996,1
ISIC_3390356,0,0.050405208,1
ISIC_3296741,0,0.059535727,1
ISIC_3054523,0,0.05138534,1
ISIC_3393651,0,0.0065372125,1
ISIC_3299783,0,0.019153105,1
ISIC_3058625,0,0.019511417,1
ISIC_3394080,0,0.01885184,1
ISIC_3301163,0,0.022689557,1
ISIC_3062773,0,0.025004858,1
ISIC_3403816,0,0.014097758,1
ISIC_3301933,1,0.505584,1
ISIC_3064103,0,0.013865067,1
ISIC_3408802,0,0.026696978,1
ISIC_3309918,0,0.045473136,1
ISIC_3066296,0,0.024616353,1
ISIC_3409440,0,0.015358417,1
ISIC_3315192,0,0.022455942,1
ISIC_3073605,0,0.40821803,1
ISIC_3413036,0,0.10274431,1
ISIC_3315713,0,0.02785188,1
ISIC_3074949,0,0.029896423,1
ISIC_3416324,0,0.37140477,1
ISIC_3317953,0,0.331561,1
ISIC_3079729,0,0.018130213,1
ISIC_3417268,0,0.043172084,1
ISIC_3328736,0,0.023794694,1
ISIC_3087371,0,0.10247713,1
ISIC_3426413,0,0.74374056,1
ISIC_3336297,0,0.009401407,1
ISIC_3087402,0,0.028194413,1
ISIC_3429835,0,0.0047136634,1
ISIC_3341501,0,0.02401041,1
ISIC_3089729,0,0.044998404,1
ISIC_3430492,0,0.012558327,1
ISIC_3342276,0,0.01620404,1
ISIC_3092551,0,0.015238331,1
ISIC_3441888,0,0.54005027,1
ISIC_3345065,0,0.016662544,1
ISIC_3093810,0,0.074776314,1
ISIC_3443234,0,0.028352484,1
ISIC_3352529,0,0.20203388,1
ISIC_3103863,0,0.016623585,1
ISIC_3446849,0,0.011183014,1
ISIC_3365320,0,0.009878888,1
ISIC_3104441,0,0.021256853,1
ISIC_3449292,0,0.055878457,1
ISIC_3371722,0,0.427961,1
ISIC_3108147,0,0.025753703,1
ISIC_3450191,0,0.030043604,1
ISIC_3373578,0,0.01753636,1
ISIC_3110548,0,0.2122031,1
ISIC_3455499,0,0.011896172,1
ISIC_3377282,0,0.020740775,1
ISIC_3115568,0,0.20042796,1
ISIC_3463156,0,0.017769927,1
ISIC_3383955,0,0.1229047,1
ISIC_3118576,0,0.01784285,1
ISIC_3464226,0,0.05165587,1
ISIC_3384884,0,0.021242552,1
ISIC_3125427,0,0.020951372,1
ISIC_3472069,0,0.013526589,1
ISIC_3385425,0,0.020271363,1
ISIC_3126619,0,0.016854493,1
ISIC_3474681,0,0.048917122,1
ISIC_3385712,0,0.029824322,1
ISIC_3129363,0,0.26185945,1
ISIC_3477219,0,0.15488161,1
ISIC_3385846,0,0.015094903,1
ISIC_3132543,0,0.0150543405,1
ISIC_3477896,0,0.04388011,1
ISIC_3390111,0,0.022805588,1
ISIC_3136397,0,0.02412315,1
ISIC_3479903,0,0.018021246,1
ISIC_3392311,0,0.020868337,1
ISIC_3137393,0,0.03998503,1
ISIC_3485583,0,0.02677221,1
ISIC_3398017,0,0.029433772,1
ISIC_3143255,0,0.034471717,1
ISIC_3490323,0,0.07308735,1
ISIC_3402149,0,0.018323632,1
ISIC_3143650,0,0.5612757,1
ISIC_3499886,0,0.009763778,1
ISIC_3416130,0,0.015516853,1
ISIC_3144156,0,0.0065671857,1
ISIC_3509891,0,0.013197323,1
ISIC_3418153,0,0.05576873,1
ISIC_3145600,0,0.5288918,1
ISIC_3512019,0,0.020388009,1
ISIC_3424667,0,0.3173703,1
ISIC_3146092,0,0.22707818,1
ISIC_3526017,0,0.027368955,1
ISIC_3425388,0,0.013163842,1
ISIC_3147415,0,0.08312788,1
ISIC_3526122,0,0.52085763,1
ISIC_3433871,0,0.015336751,1
ISIC_3152860,0,0.34483597,1
ISIC_3526799,0,0.015225234,1
ISIC_3435596,1,0.34375438,1
ISIC_3155020,0,0.113585755,1
ISIC_3532397,0,0.024807472,1
ISIC_3441543,0,0.13011031,1
ISIC_3159130,0,0.026677538,1
ISIC_3551685,0,0.014808349,1
ISIC_3455749,0,0.029894516,1
ISIC_3162307,0,0.019045986,1
ISIC_3556039,0,0.12682657,1
ISIC_3481768,0,0.8030139,1
ISIC_3169340,0,0.13992931,1
ISIC_3566046,0,0.0504341,1
ISIC_3489630,0,0.013463194,1
ISIC_3169743,0,0.03002314,1
ISIC_3571523,0,0.01557361,1
ISIC_3490088,0,0.18546064,1
ISIC_3170416,0,0.019829426,1
ISIC_3571614,0,0.032146167,1
ISIC_3495231,0,0.041996,1
ISIC_3172196,0,0.03546141,1
ISIC_3571746,0,0.59256107,1
ISIC_3496994,0,0.66288877,1
ISIC_3175789,0,0.017895887,1
ISIC_3573969,0,0.008546499,1
ISIC_3499368,0,0.022243392,1
ISIC_3176269,0,0.16841055,1
ISIC_3575814,0,0.749025,1
ISIC_3511854,0,0.051936716,1
ISIC_3176752,0,0.013085573,1
ISIC_3592058,0,0.20901701,1
ISIC_3513288,0,0.03908128,1
ISIC_3178212,0,0.017742699,1
ISIC_3605210,0,0.57215905,1
ISIC_3513367,0,0.1299499,1
ISIC_3181899,0,0.014128621,1
ISIC_3626079,0,0.020984225,1
ISIC_3513901,0,0.023028074,1
ISIC_3182374,0,0.025110262,1
ISIC_3636011,0,0.1003238,1
ISIC_3514891,0,0.035801902,1
ISIC_3184551,0,0.021214424,1
ISIC_3655327,0,0.18482438,1
ISIC_3518444,0,0.023173092,1
ISIC_3186625,0,0.81729215,1
ISIC_3665695,0,0.041180898,1
ISIC_3519823,0,0.10062131,1
ISIC_3190566,0,0.014215609,1
ISIC_3678036,0,0.12377185,1
ISIC_3522522,0,0.01126884,1
ISIC_3192565,0,0.016745804,1
ISIC_3680503,0,0.2600376,1
ISIC_3522554,0,0.023106765,1
ISIC_3196630,0,0.039295398,1
ISIC_3683530,0,0.019153647,1
ISIC_3534687,0,0.013119522,1
ISIC_3197069,0,0.02602353,1
ISIC_3691126,0,0.01655228,1
ISIC_3535007,0,0.011858675,1
ISIC_3205752,0,0.020613978,1
ISIC_3695597,0,0.78538644,1
ISIC_3539896,0,0.019065829,1
ISIC_3206207,0,0.22443506,1
ISIC_3708739,0,0.043851938,1
ISIC_3544168,0,0.027402492,1
ISIC_3209363,0,0.035142597,1
ISIC_3712234,0,0.17119199,1
ISIC_3548598,0,0.01595906,1
ISIC_3210728,0,0.021257041,1
ISIC_3716686,0,0.27243328,1
ISIC_3558953,0,0.062459473,1
ISIC_3212311,0,0.026289642,1
ISIC_3717102,0,0.17412739,1
ISIC_3559055,0,0.023426304,1
ISIC_3212781,0,0.03179561,1
ISIC_3717983,0,0.31933755,1
ISIC_3559835,0,0.4193592,1
ISIC_3216482,0,0.03613051,1
ISIC_3720748,0,0.014643604,1
ISIC_3560519,0,0.028155312,1
ISIC_3219163,0,0.0162061,1
ISIC_3727292,0,0.04894633,1
ISIC_3563466,0,0.016424323,1
ISIC_3219286,0,0.039008826,1
ISIC_3729538,0,0.03565775,1
ISIC_3563518,0,0.018031083,1
ISIC_3219620,0,0.040837184,1
ISIC_3734724,0,0.0109455045,1
ISIC_3564263,0,0.22150992,1
ISIC_3220423,0,0.022197952,1
ISIC_3737487,0,0.08477537,1
ISIC_3566993,0,0.03987312,1
ISIC_3225847,0,0.014155562,1
ISIC_3740449,0,0.017882103,1
ISIC_3573323,0,0.034596436,1
ISIC_3228015,0,0.011476641,1
ISIC_3742633,0,0.021844285,1
ISIC_3577733,0,0.026393697,1
ISIC_3228446,0,0.006901253,1
ISIC_3742793,0,0.019369842,1
ISIC_3577923,0,0.02126622,1
ISIC_3228711,0,0.03702578,1
ISIC_3743446,0,0.046372846,1
ISIC_3586669,0,0.13534258,1
ISIC_3230018,0,0.051260423,1
ISIC_3744940,0,0.016494447,1
ISIC_3587179,0,0.023437722,1
ISIC_3247056,0,0.17663576,1
ISIC_3745639,0,0.048064694,1
ISIC_3591332,0,0.045479484,1
ISIC_3251719,0,0.5009126,1
ISIC_3751172,0,0.013496339,1
ISIC_3592584,0,0.07058153,1
ISIC_3256087,0,0.015523795,1
ISIC_3753216,0,0.096052736,1
ISIC_3594774,0,0.05997925,1
ISIC_3265748,0,0.03254203,1
ISIC_3756843,0,0.03160553,1
ISIC_3595825,0,0.01935192,1
ISIC_3267036,0,0.11873521,1
ISIC_3762459,0,0.019336805,1
ISIC_3598244,0,0.021468325,1
ISIC_3270209,0,0.014152724,1
ISIC_3764112,0,0.010775367,1
ISIC_3599367,0,0.08311986,1
ISIC_3270588,0,0.008010733,1
ISIC_3768930,0,0.024222407,1
ISIC_3599396,0,0.0053884448,1
ISIC_3274493,0,0.018566964,1
ISIC_3769282,0,0.15730785,1
ISIC_3607658,0,0.040578548,1
ISIC_3274903,0,0.032786082,1
ISIC_3785080,0,0.4375193,1
ISIC_3616107,0,0.2835789,1
ISIC_3283317,0,0.012842297,1
ISIC_3786075,0,0.008905304,1
ISIC_3627582,0,0.01802237,1
ISIC_3288502,0,0.62845594,1
ISIC_3789405,0,0.011185539,1
ISIC_3632996,0,0.011654578,1
ISIC_3293686,0,0.059232593,1
ISIC_3790425,0,0.018625636,1
ISIC_3633707,0,0.24288213,1
ISIC_3295750,0,0.015889103,1
ISIC_3805329,0,0.016718743,1
ISIC_3645139,0,0.4217509,1
ISIC_3296152,0,0.019078411,1
ISIC_3816402,0,0.019895583,1
ISIC_3646643,0,0.6253933,1
ISIC_3299556,0,0.045051713,1
ISIC_3817292,0,0.057347633,1
ISIC_3648961,0,0.012045221,1
ISIC_3299708,0,0.015052434,1
ISIC_3821207,0,0.021648485,1
ISIC_3652583,0,0.01909147,1
ISIC_3301447,0,0.03356314,1
ISIC_3822815,0,0.5780937,1
ISIC_3656794,0,0.01918621,1
ISIC_3302044,0,0.010615127,1
ISIC_3822864,0,0.269497,1
ISIC_3669736,0,0.010438543,1
ISIC_3302289,0,0.93651927,1
ISIC_3829609,0,0.020602036,1
ISIC_3671963,0,0.10954638,1
ISIC_3305741,0,0.011051266,1
ISIC_3852276,0,0.028627923,1
ISIC_3678791,0,0.025449807,1
ISIC_3310849,0,0.065138504,1
ISIC_3852802,0,0.01436279,1
ISIC_3679789,0,0.02397672,1
ISIC_3318928,0,0.01807163,1
ISIC_3856289,0,0.3369063,1
ISIC_3683263,0,0.015603533,1
ISIC_3332531,0,0.15612866,1
ISIC_3856659,0,0.020308731,1
ISIC_3685572,0,0.018374491,1
ISIC_3332704,0,0.032461155,1
ISIC_3861343,0,0.04427462,1
ISIC_3689907,0,0.043685585,1
ISIC_3347362,0,0.023875523,1
ISIC_3864414,0,0.025973395,1
ISIC_3692217,0,0.021604635,1
ISIC_3347715,0,0.040610064,1
ISIC_3866081,0,0.023400076,1
ISIC_3693934,0,0.026982091,1
ISIC_3350388,0,0.011101599,1
ISIC_3874043,0,0.007957085,1
ISIC_3701892,0,0.021186352,1
ISIC_3351441,0,0.025863182,1
ISIC_3876274,0,0.22219631,1
ISIC_3712006,0,0.07378233,1
ISIC_3355040,0,0.016283894,1
ISIC_3877974,0,0.022591216,1
ISIC_3714946,0,0.009287655,1
ISIC_3355691,0,0.028224641,1
ISIC_3881897,0,0.021767257,1
ISIC_3721142,0,0.12431406,1
ISIC_3357399,0,0.041432686,1
ISIC_3883100,0,0.012128954,1
ISIC_3727059,0,0.012396628,1
ISIC_3380750,0,0.013035711,1
ISIC_3885808,0,0.017280312,1
ISIC_3727856,0,0.12609619,1
ISIC_3381550,0,0.024298575,1
ISIC_3888550,0,0.06360696,1
ISIC_3729025,0,0.34942687,1
ISIC_3389740,0,0.031591557,1
ISIC_3898513,0,0.018326683,1
ISIC_3738290,0,0.042309638,1
ISIC_3391654,0,0.009683284,1
ISIC_3905313,0,0.025792763,1
ISIC_3743409,0,0.029656265,1
ISIC_3392276,0,0.025096355,1
ISIC_3907656,0,0.2324287,1
ISIC_3747477,0,0.056566704,1
ISIC_3400972,0,0.015950356,1
ISIC_3908910,0,0.031207,1
ISIC_3753052,0,0.035978347,1
ISIC_3406319,0,0.015924044,1
ISIC_3916762,0,0.017437635,1
ISIC_3757407,0,0.079437725,1
ISIC_3408231,1,0.7936486,1
ISIC_3917053,0,0.011854206,1
ISIC_3760018,0,0.056781635,1
ISIC_3417029,0,0.025480187,1
ISIC_3920809,0,0.01691545,1
ISIC_3775249,0,0.17049435,1
ISIC_3418447,0,0.107727595,1
ISIC_3923443,0,0.0137365805,1
ISIC_3777337,0,0.03914233,1
ISIC_3420087,0,0.27415404,1
ISIC_3925125,0,0.12800851,1
ISIC_3784812,0,0.13512284,1
ISIC_3425896,0,0.017484458,1
ISIC_3933504,0,0.017156526,1
ISIC_3786438,0,0.020965723,1
ISIC_3428559,0,0.060185693,1
ISIC_3934537,0,0.022006718,1
ISIC_3787994,0,0.05259693,1
ISIC_3430953,0,0.034355596,1
ISIC_3939977,0,0.02220181,1
ISIC_3797573,0,0.17042787,1
ISIC_3440583,0,0.026235674,1
ISIC_3943394,0,0.021161383,1
ISIC_3801938,0,0.9003009,1
ISIC_3440693,0,0.02194875,1
ISIC_3945825,0,0.021311907,1
ISIC_3802812,0,0.5787052,1
ISIC_3444719,0,0.04539197,1
ISIC_3948041,0,0.0128166815,1
ISIC_3806200,0,0.022485781,1
ISIC_3447958,0,0.018129341,1
ISIC_3948754,0,0.012690638,1
ISIC_3818234,0,0.018662825,1
ISIC_3453060,0,0.025819123,1
ISIC_3954292,0,0.14859065,1
ISIC_3824766,0,0.024345472,1
ISIC_3455818,0,0.018035244,1
ISIC_3955539,0,0.034453887,1
ISIC_3830701,0,0.016076494,1
ISIC_3456207,0,0.046199612,1
ISIC_3956570,0,0.017614786,1
ISIC_3832876,0,0.01584658,1
ISIC_3458811,0,0.36538488,1
ISIC_3958111,0,0.05722948,1
ISIC_3838637,0,0.0054526734,1
ISIC_3460125,0,0.025446808,1
ISIC_3966519,0,0.02515693,1
ISIC_3846648,0,0.009561073,1
ISIC_3461229,0,0.023766516,1
ISIC_3972165,0,0.72131574,1
ISIC_3848572,0,0.021097725,1
ISIC_3470672,0,0.013219801,1
ISIC_3982377,0,0.01510829,1
ISIC_3849358,0,0.015077548,1
ISIC_3478491,0,0.016117534,1
ISIC_4015764,0,0.015377097,1
ISIC_3866946,0,0.0155674275,1
ISIC_3479948,0,0.007265089,1
ISIC_4017654,0,0.037404157,1
ISIC_3867665,0,0.023009345,1
ISIC_3480492,0,0.026949927,1
ISIC_4018473,0,0.08427267,1
ISIC_3868858,0,0.060638014,1
ISIC_3481617,0,0.012973618,1
ISIC_4022788,0,0.011041565,1
ISIC_3875566,0,0.39372215,1
ISIC_3484946,0,0.056258596,1
ISIC_4037959,0,0.05438702,1
ISIC_3876629,0,0.02087875,1
ISIC_3485482,0,0.012150778,1
ISIC_4041324,0,0.013795953,1
ISIC_3880459,0,0.021101365,1
ISIC_3496565,0,0.20130156,1
ISIC_4042619,0,0.035959437,1
ISIC_3898738,0,0.5404806,1
ISIC_3501041,0,0.011954093,1
ISIC_4043423,0,0.11112762,1
ISIC_3900239,0,0.82253736,1
ISIC_3503213,0,0.025788544,1
ISIC_4043589,0,0.20854065,1
ISIC_3903748,0,0.057874206,1
ISIC_3504715,0,0.53578204,1
ISIC_4055833,0,0.017566487,1
ISIC_3904628,0,0.009810804,1
ISIC_3507198,0,0.814942,1
ISIC_4061315,0,0.025062876,1
ISIC_3907900,0,0.014372479,1
ISIC_3508550,0,0.025631135,1
ISIC_4064438,0,0.010720346,1
ISIC_3909498,0,0.5865252,1
ISIC_3520591,0,0.014211719,1
ISIC_4072610,0,0.018251523,1
ISIC_3913561,0,0.02324327,1
ISIC_3522874,0,0.018851472,1
ISIC_4081632,0,0.19498739,1
ISIC_3916830,0,0.028887177,1
ISIC_3524193,0,0.021972496,1
ISIC_4084431,0,0.008142271,1
ISIC_3917593,0,0.0690309,1
ISIC_3533204,0,0.024213504,1
ISIC_4089379,0,0.016203202,1
ISIC_3925208,0,0.18718228,1
ISIC_3554078,0,0.016999306,1
ISIC_4096832,0,0.00786685,1
ISIC_3943127,0,0.061046634,1
ISIC_3556980,0,0.018562816,1
ISIC_4099287,0,0.8827738,1
ISIC_3943208,0,0.015683748,1
ISIC_3559467,0,0.1062155,1
ISIC_4099750,0,0.027152931,1
ISIC_3950474,0,0.15533128,1
ISIC_3560566,0,0.019533943,1
ISIC_4116224,0,0.037911292,1
ISIC_3952070,0,0.074089795,1
ISIC_3566243,0,0.011771849,1
ISIC_4132022,0,0.19860494,1
ISIC_3957034,0,0.015913432,1
ISIC_3570209,0,0.14305943,1
ISIC_4139000,0,0.08922657,1
ISIC_3959941,0,0.033301916,1
ISIC_3596219,0,0.012322955,1
ISIC_4156791,0,0.016082425,1
ISIC_3964848,0,0.1748423,1
ISIC_3601224,0,0.46880615,1
ISIC_4159272,0,0.046840135,1
ISIC_3969411,1,0.8960277,1
ISIC_3603150,0,0.052057642,1
ISIC_4162354,0,0.02082037,1
ISIC_3970105,0,0.023472914,1
ISIC_3610783,0,0.46166983,1
ISIC_4163881,0,0.53133357,1
ISIC_3971712,0,0.021498695,1
ISIC_3612630,0,0.033499286,1
ISIC_4166490,0,0.032720033,1
ISIC_3992223,0,0.039655767,1
ISIC_3622949,0,0.5848663,1
ISIC_4174479,0,0.025616989,1
ISIC_3996106,0,0.013295873,1
ISIC_3629278,0,0.025956973,1
ISIC_4181204,0,0.008831436,1
ISIC_4000690,0,0.023650585,1
ISIC_3635300,0,0.0063701808,1
ISIC_4181595,0,0.06928297,1
ISIC_4003854,0,0.015329492,1
ISIC_3635945,0,0.01712796,1
ISIC_4183926,0,0.13109194,1
ISIC_4009405,0,0.01539697,1
ISIC_3639123,0,0.018072821,1
ISIC_4184101,0,0.014907834,1
ISIC_4009870,1,0.92393494,1
ISIC_3639491,0,0.024338208,1
ISIC_4187725,0,0.01978529,1
ISIC_4016837,0,0.06291505,1
ISIC_3643861,0,0.014438199,1
ISIC_4191202,0,0.022056136,1
ISIC_4018524,0,0.049141034,1
ISIC_3644314,0,0.22674099,1
ISIC_4192149,0,0.047081817,1
ISIC_4018952,0,0.01237979,1
ISIC_3646425,0,0.029122282,1
ISIC_4193253,0,0.01154022,1
ISIC_4023618,0,0.014762002,1
ISIC_3646802,0,0.029591084,1
ISIC_4193775,0,0.09205511,1
ISIC_4049598,0,0.13589148,1
ISIC_3653492,0,0.39616683,1
ISIC_4201406,0,0.011902557,1
ISIC_4055361,0,0.020353269,1
ISIC_3665859,0,0.11105869,1
ISIC_4213876,0,0.8221254,1
ISIC_4056442,0,0.01858075,1
ISIC_3670322,0,0.013545933,1
ISIC_4226673,0,0.013163031,1
ISIC_4065712,0,0.063460276,1
ISIC_3671955,0,0.38008884,1
ISIC_4243720,0,0.011566859,1
ISIC_4067727,0,0.026587715,1
ISIC_3679327,0,0.100732185,1
ISIC_4246086,0,0.013950488,1
ISIC_4072053,0,0.029989384,1
ISIC_3682700,0,0.015541584,1
ISIC_4252887,0,0.21793357,1
ISIC_4072073,0,0.022710241,1
ISIC_3686322,0,0.015089551,1
ISIC_4255923,0,0.013814124,1
ISIC_4094907,0,0.6852112,1
ISIC_3686620,0,0.014369714,1
ISIC_4263017,0,0.5943737,1
ISIC_4096361,0,0.19390719,1
ISIC_3692753,0,0.021977289,1
ISIC_4265714,0,0.006910965,1
